==== 测试用例 12 (passed) ====

输入:
46842 6139
12934 41484 474836
39637 41485 429466
14348 41486 268480
34995 41487 636333
15710 41488 321848
2224 41489 881344
7893 41490 227082
16707 41491 807410
5975 41492 937833
31587 41493 955392
26560 41494 42192
39431 41495 239381
36318 41496 67979
26515 41497 846202
30857 41498 399310
24401 41499 287063
30279 41500 841812
28373 41501 865619
38552 41502 281756
15291 41503 77446
3319 41504 776663
2554 41505 760486
38834 41506 669605
19756 41507 585310
39867 41508 903515
15509 41509 402635
37344 41510 946144
24649 41511 435499
36986 41512 844041
35778 41513 532795
33494 41514 423339
6668 41515 480297
22984 41516 94640
24807 41517 583854
5366 41518 35650
10845 41519 400954
2147 41520 65048
30531 41521 705419
39853 41522 693212
6609 41523 538451
30765 41524 758860
12637 41525 134635
23069 41526 255103
26785 41527 164377
25905 41528 507597
19741 41529 192692
35063 41530 892481
17534 41531 644344
38095 41532 527848
33585 41533 166974
3044 41534 142510
4581 41535 857340
33218 41536 822510
26186 41537 365747
40003 41538 81056
40935 41539 164267
24407 41540 411047
23103 41541 836682
36174 41542 56251
1386 41543 151461
31302 41544 820089
39189 41545 311507
33039 41546 442867
5718 41547 611333
13405 41548 768033
33887 41549 570183
28839 41550 119278
5290 41551 458404
6262 41552 688348
31118 41553 89813
26134 41554 30536
9758 41555 865552
38627 41556 131576
2546 41557 930079
31338 41558 550525
8451 41559 166770
8720 41560 258815
28977 41561 205374
30833 41562 159994
34772 41563 536714
24808 41564 607964
1585 41565 60503
6131 41566 851257
32075 41567 129172
36394 41568 19505
466 41569 97571
1754 41570 626474
28268 41571 585704
33551 41572 683370
5675 41573 226571
37999 41574 634964
2648 41575 936387
37760 41576 543247
14206 41577 110839
40090 41578 48050
39694 41579 964721
18346 41580 653430
24845 41581 675589
10676 41582 439942
41295 41583 48874
26847 41584 528879
41147 41585 782791
13823 41586 165993
37741 41587 667710
28663 41588 118987
17708 41589 156201
29100 41590 462239
5601 41591 582963
35823 41592 234317
29844 41593 354308
6597 41594 82954
7749 41595 215197
35623 41596 902220
23944 41597 487606
5549 41598 242619
18975 41599 346066
26547 41600 585438
26523 41601 599426
36123 41602 30384
21102 41603 803631
21456 41604 827041
836 41605 355400
7942 41606 606647
16028 41607 541090
28878 41608 218111
13697 41609 266089
13988 41610 745431
29778 41611 205139
5242 41612 35640
24623 41613 2848
10187 41614 82617
595 41615 573852
18747 41616 423494
387 41617 159359
18189 41618 805791
4948 41619 274511
13294 41620 182882
5560 41621 368602
3665 41622 462923
35486 41623 297959
36377 41624 630267
19539 41625 824221
33430 41626 31924
9752 41627 349122
6063 41628 981752
28808 41629 358179
31594 41630 25087
13084 41631 31361
28619 41632 109581
28177 41633 169017
40821 41634 28705
34914 41635 603397
1339 41636 328702
4533 41637 86650
28675 41638 530794
24216 41639 675693
30516 41640 185688
5254 41641 253918
22684 41642 773379
24284 41643 50658
40612 41644 64332
39276 41645 750772
40343 41646 218790
25524 41647 14324
26192 41648 675620
36479 41649 850165
30805 41650 174617
10439 41651 42387
34544 41652 264951
2147 41653 160575
41445 41654 322874
1893 41655 52053
35391 41656 192644
25435 41657 970767
11801 41658 901016
11893 41659 458120
28761 41660 141578
29866 41661 321208
28794 41662 556874
40750 41663 848501
4946 41664 588187
40604 41665 524545
14310 41666 401763
27596 41667 10324
14942 41668 826217
7938 41669 268739
35969 41670 384342
21671 41671 943931
34335 41672 621496
10448 41673 473794
18755 41674 926605
10861 41675 861768
552 41676 223442
21471 41677 121664
19192 41678 270190
15850 41679 564117
9336 41680 353802
5288 41681 43389
8483 41682 503413
74 41683 511176
1870 41684 376388
34570 41685 79118
17891 41686 944975
26233 41687 96150
6887 41688 101447
7128 41689 168533
41474 41690 106590
24162 41691 210599
41545 41692 279435
20098 41693 42354
21570 41694 509973
27707 41695 396786
11409 41696 337791
27889 41697 679043
40415 41698 964266
36512 41699 848579
40901 41700 956621
36624 41701 872761
16143 41702 970703
17953 41703 235700
1803 41704 428454
30158 41705 882869
440 41706 59896
12609 41707 439257
15000 41708 160698
14997 41709 662402
35235 41710 95204
12229 41711 297616
35912 41712 918374
16996 41713 876394
24233 41714 99679
16489 41715 787559
33368 41716 899158
40708 41717 217564
32904 41718 943694
8933 41719 316261
16314 41720 527430
15628 41721 130830
35027 41722 256166
13787 41723 337987
28682 41724 756354
5747 41725 512955
16489 41726 801102
19843 41727 458663
19979 41728 839444
21090 41729 784978
12629 41730 235242
2129 41731 299166
1836 41732 112145
20863 41733 977274
1493 41734 358151
2943 41735 138428
12950 41736 149405
41119 41737 429913
25493 41738 800052
1058 41739 681205
20862 41740 337134
20230 41741 726121
16997 41742 3229
29274 41743 730462
38188 41744 733724
3422 41745 619429
31608 41746 142532
36809 41747 172597
6461 41748 518690
41599 41749 60870
40093 41750 864338
18910 41751 203940
32866 41752 559508
23104 41753 798206
28573 41754 555947
21440 41755 33251
32827 41756 671707
9950 41757 451202
25809 41758 298426
5325 41759 883472
13294 41760 266283
11732 41761 742355
38108 41762 492421
35024 41763 463401
41490 41764 671406
4773 41765 483987
38462 41766 990335
3562 41767 825612
35929 41768 667026
3805 41769 889662
36481 41770 307391
27141 41771 788156
41145 41772 959333
33890 41773 37171
11840 41774 864317
19428 41775 667448
20458 41776 108521
11137 41777 175751
41037 41778 339296
5665 41779 56513
3543 41780 788547
31374 41781 997253
31525 41782 35145
3969 41783 730208
21440 41784 287058
144 41785 230286
33098 41786 406945
7086 41787 145452
23131 41788 352031
6729 41789 173559
25548 41790 181128
22465 41791 309978
6449 41792 262243
13827 41793 700172
838 41794 672137
6525 41795 126188
24080 41796 846719
36920 41797 271201
13552 41798 989998
28122 41799 976566
36637 41800 408284
26887 41801 324832
29500 41802 109442
32313 41803 646742
9883 41804 451767
27627 41805 576100
33962 41806 647285
28384 41807 842633
16325 41808 991311
25806 41809 132637
13351 41810 629329
5888 41811 648471
21292 41812 20351
13209 41813 599213
23233 41814 309907
35877 41815 930146
3007 41816 365227
40496 41817 626974
715 41818 291703
20872 41819 669223
24472 41820 369180
27738 41821 864799
9834 41822 722931
1020 41823 176323
12441 41824 86048
36752 41825 91262
957 41826 664835
21643 41827 198637
25330 41828 314629
23007 41829 579059
40860 41830 817382
31055 41831 309300
5873 41832 15329
15102 41833 515309
2139 41834 631217
25593 41835 904241
2007 41836 867669
2477 41837 448578
368 41838 745836
14210 41839 563337
27577 41840 815505
18564 41841 773047
36302 41842 427255
22774 41843 261920
13457 41844 234338
37050 41845 587973
2452 41846 925584
7540 41847 587031
2333 41848 22053
38548 41849 523111
27900 41850 769328
20926 41851 440138
10887 41852 109998
3866 41853 764767
2111 41854 545291
40024 41855 565072
35960 41856 251639
21491 41857 454534
21082 41858 429997
38265 41859 789639
26031 41860 518728
19075 41861 3614
17656 41862 452394
22029 41863 736828
9861 41864 466082
28572 41865 261213
39172 41866 397454
13346 41867 410202
38349 41868 825189
37305 41869 212484
32342 41870 111013
37501 41871 30147
33913 41872 840545
19583 41873 192464
20858 41874 332268
34918 41875 424525
18650 41876 477132
26955 41877 949367
13057 41878 809118
34994 41879 869813
15408 41880 475952
18981 41881 546790
8770 41882 475730
12416 41883 798235
24149 41884 788539
38484 41885 330470
29586 41886 144085
32154 41887 134799
2688 41888 33688
23405 41889 351057
25712 41890 124946
10832 41891 608625
4187 41892 917027
23999 41893 496603
34141 41894 810608
13750 41895 694474
41417 41896 770403
725 41897 788390
5085 41898 662677
5466 41899 755988
4357 41900 233315
23836 41901 619480
29113 41902 667204
8726 41903 972777
4914 41904 375444
37811 41905 729888
8039 41906 291114
34957 41907 657200
6037 41908 570301
21420 41909 103411
9040 41910 454005
32378 41911 811308
23354 41912 449775
1360 41913 87221
1424 41914 276575
1403 41915 488552
29718 41916 355716
36669 41917 218910
10440 41918 610469
40341 41919 941080
15667 41920 529881
8132 41921 287181
41001 41922 127588
30014 41923 422651
18898 41924 427528
22814 41925 75307
20164 41926 664676
30195 41927 460669
40782 41928 950773
30885 41929 25860
25398 41930 562557
33196 41931 374059
4463 41932 718426
19533 41933 720530
16877 41934 171152
28536 41935 235015
6097 41936 397111
34396 41937 404715
34698 41938 30646
11156 41939 372401
33510 41940 508792
4351 41941 214304
5404 41942 389479
37539 41943 115044
40157 41944 81393
39931 41945 397280
12202 41946 731004
8917 41947 444248
5929 41948 66624
40845 41949 739596
41718 41950 797574
15289 41951 398659
19615 41952 471919
20965 41953 694257
16092 41954 826665
17582 41955 440599
28175 41956 713776
23776 41957 356376
26366 41958 897192
11133 41959 910786
40767 41960 148174
26981 41961 45212
1678 41962 92721
30021 41963 350085
25493 41964 909124
32323 41965 109550
16034 41966 34023
16614 41967 606247
24285 41968 564348
1686 41969 959054
12967 41970 43648
31301 41971 333984
29276 41972 342643
38524 41973 763422
19527 41974 909370
5970 41975 707450
6547 41976 189234
15433 41977 270331
4261 41978 893412
11839 41979 274211
34656 41980 241317
11763 41981 685168
19991 41982 169064
39370 41983 766408
18977 41984 294280
26748 41985 155393
111 41986 827114
10471 41987 20605
24561 41988 690620
36251 41989 592013
39890 41990 354076
15749 41991 234103
37075 41992 979626
9073 41993 397814
19083 41994 245794
9964 41995 975646
7972 41996 431359
36659 41997 504698
37650 41998 972828
14868 41999 446176
28300 42000 874990
1449 42001 793679
7981 42002 811910
13584 42003 471117
11049 42004 603603
22889 42005 46759
32167 42006 620795
3070 42007 557574
18335 42008 433128
22488 42009 366233
25209 42010 157908
11671 42011 734698
35033 42012 207430
33009 42013 812237
31605 42014 134963
11129 42015 121990
33828 42016 711254
25066 42017 911822
41411 42018 191064
23955 42019 620781
33778 42020 601688
10389 42021 710614
21192 42022 938211
22322 42023 836288
24395 42024 3037
36331 42025 262216
12952 42026 136429
11836 42027 980236
12228 42028 381197
21262 42029 223149
32474 42030 718763
37310 42031 223874
19271 42032 853469
35385 42033 55447
29016 42034 916742
2949 42035 617763
31324 42036 504071
22481 42037 924987
40993 42038 791634
3280 42039 853061
40227 42040 91486
30733 42041 836341
21046 42042 692311
16961 42043 850334
12664 42044 401128
25312 42045 596149
36930 42046 849192
39524 42047 348161
6930 42048 555195
15722 42049 687736
29294 42050 387795
26418 42051 971088
10522 42052 596679
1091 42053 600119
7244 42054 250712
9362 42055 897477
30586 42056 979891
4786 42057 230948
27551 42058 433504
19564 42059 501478
8446 42060 235364
7169 42061 678004
6910 42062 680125
31360 42063 952544
38065 42064 279034
31653 42065 382176
17008 42066 25525
34810 42067 553289
30318 42068 927215
38474 42069 137568
34245 42070 347596
10513 42071 210659
36983 42072 989404
42056 42073 309877
14589 42074 595296
28067 42075 261294
2675 42076 318825
31307 42077 261502
16572 42078 910650
29590 42079 275917
24072 42080 877088
30416 42081 707215
17991 42082 178018
22996 42083 728209
20543 42084 532586
32026 42085 231654
1905 42086 65973
35017 42087 602404
27230 42088 766527
32123 42089 386201
37484 42090 445410
35123 42091 859332
2026 42092 826542
14196 42093 526903
39198 42094 49223
13152 42095 455186
7546 42096 801516
11725 42097 641391
20989 42098 739491
41686 42099 688795
15650 42100 235486
36581 42101 675906
33270 42102 516320
4647 42103 28988
4814 42104 248667
9694 42105 594589
40023 42106 443575
36737 42107 819623
1119 42108 66422
35419 42109 723618
34433 42110 256167
5027 42111 217329
2598 42112 500309
9670 42113 444601
38461 42114 384620
26493 42115 32478
28298 42116 224761
30796 42117 386691
3153 42118 389401
26911 42119 283585
33565 42120 989987
28860 42121 317634
29106 42122 742546
17685 42123 550011
29623 42124 345755
14970 42125 685148
31004 42126 984764
29521 42127 288878
17596 42128 698176
19863 42129 66448
18334 42130 777697
1078 42131 242382
20424 42132 506496
20829 42133 364019
11392 42134 48178
14123 42135 867340
31454 42136 963748
36214 42137 49113
15854 42138 678089
42073 42139 531400
12578 42140 275942
10477 42141 888590
2546 42142 150290
30530 42143 507983
13078 42144 146433
41226 42145 658839
19811 42146 994683
12975 42147 722053
18360 42148 695487
2065 42149 388986
31980 42150 773198
2953 42151 168420
10898 42152 413695
14254 42153 636461
2517 42154 829917
39664 42155 728515
23313 42156 279920
12326 42157 187261
40705 42158 69332
16876 42159 796826
23211 42160 610125
18048 42161 343847
19792 42162 560878
39570 42163 886408
41953 42164 631325
15364 42165 367081
86 42166 296196
16749 42167 720120
11623 42168 504058
36136 42169 200562
35709 42170 743700
21614 42171 957645
21153 42172 862648
21247 42173 623409
5378 42174 590953
16587 42175 248760
22270 42176 40960
2618 42177 709639
36421 42178 61559
19129 42179 371984
14298 42180 625985
13484 42181 253957
29111 42182 737450
256 42183 282120
15803 42184 820828
16031 42185 902414
22248 42186 463908
40452 42187 947162
35367 42188 50862
29412 42189 139674
13591 42190 459341
15935 42191 239646
29352 42192 431632
12374 42193 479203
22874 42194 595946
21707 42195 800807
37708 42196 310231
29292 42197 484436
17640 42198 365725
1247 42199 448749
41674 42200 16009
12303 42201 172815
8987 42202 385754
3475 42203 745047
36964 42204 433376
23427 42205 214829
15145 42206 354891
34650 42207 874146
19938 42208 982497
22047 42209 461729
20749 42210 76633
1982 42211 196607
24137 42212 795069
11354 42213 101008
22092 42214 435044
28123 42215 43925
2470 42216 773176
14744 42217 707480
9126 42218 863391
3412 42219 419810
1315 42220 509933
37127 42221 707113
34228 42222 423267
18182 42223 246834
14252 42224 788275
29826 42225 328357
15890 42226 58987
14952 42227 192575
12744 42228 864511
35800 42229 993418
16215 42230 632000
11767 42231 871053
37438 42232 426680
31406 42233 108161
25983 42234 85595
34150 42235 878291
6479 42236 299170
11488 42237 904113
13537 42238 433579
14668 42239 995570
22779 42240 723707
8420 42241 398167
27561 42242 95313
32664 42243 744065
26631 42244 407841
33151 42245 555627
20632 42246 936910
17843 42247 728286
38335 42248 551639
875 42249 597059
9781 42250 156466
6047 42251 587864
5062 42252 495879
37958 42253 625229
37882 42254 803016
20011 42255 731443
13564 42256 887759
20592 42257 204740
36430 42258 820981
21980 42259 634312
28076 42260 451750
40984 42261 149662
2611 42262 728276
7121 42263 420894
7997 42264 542261
32647 42265 196205
8464 42266 859409
3926 42267 760395
19510 42268 261487
24333 42269 509820
13795 42270 707800
19516 42271 382820
19439 42272 736546
8954 42273 982792
29235 42274 659710
8045 42275 983832
18860 42276 896260
21972 42277 110943
14929 42278 491426
27749 42279 258853
29969 42280 952507
41155 42281 629450
20525 42282 31667
28883 42283 972587
37239 42284 957934
38626 42285 195603
11381 42286 815286
30788 42287 919755
36190 42288 291918
13428 42289 138965
13137 42290 310554
30441 42291 525349
30961 42292 908325
23828 42293 783278
14591 42294 725926
27720 42295 546881
26578 42296 97090
1578 42297 885222
14075 42298 489384
11537 42299 650684
405 42300 912199
27160 42301 305146
23910 42302 304700
24610 42303 334184
34480 42304 234295
17238 42305 606448
13059 42306 184742
27692 42307 186412
37161 42308 663762
13490 42309 336356
10542 42310 485220
18468 42311 669826
40478 42312 15787
41364 42313 786647
3885 42314 754596
7699 42315 484077
38491 42316 508506
16535 42317 350540
28995 42318 184412
10048 42319 95464
7623 42320 860957
7292 42321 271684
29946 42322 82484
13051 42323 568518
4598 42324 657623
17616 42325 577822
5018 42326 300176
26641 42327 82903
24654 42328 857250
32974 42329 372061
12270 42330 63395
32944 42331 169158
17177 42332 125325
4709 42333 320691
16008 42334 924031
35268 42335 799042
25725 42336 259657
28857 42337 361515
2470 42338 813162
17825 42339 353134
36170 42340 83590
37723 42341 951479
