==== 测试用例 7 (passed) ====

输入:
20698 596587090
70368915 70373383 332
656290534 656291647 665
706263022 706290022 302
715971911 715995309 728
181373472 181375926 285
521039287 521055359 51
199524672 199543041 725
823521539 823557063 168
755828610 755844619 53
363003662 363032618 760
491657456 491662389 276
752843234 752884028 843
300731832 300751453 855
774533885 774557834 273
389721555 389725855 324
979601049 979620288 863
596252961 596284783 156
274492590 274520508 717
483361489 483392922 293
448687698 448692158 572
743743972 743752102 59
865399149 865413979 314
965796974 965811657 736
108338044 108364825 719
798432737 798436922 569
253291557 253297304 133
198748815 198766749 87
736843833 736858232 377
597579315 597579494 768
627483076 627486950 40
589113412 589139300 485
363123524 363156370 984
996787878 996794823 545
531310968 531328304 769
692443553 692495187 650
536644622 536677069 685
737113426 737165003 78
439262120 439280339 924
750531099 750596432 432
868431585 868484466 436
731605426 731616788 590
547879743 547879787 52
359600404 359610814 655
603820740 603866784 790
642815214 642828350 498
867650213 867657749 317
247170543 247175559 914
15723783 15760185 867
716017738 716018762 692
43552420 43580443 743
887488752 887490975 954
382955438 382992313 949
763010089 763018480 921
246187217 246213156 78
743989320 744008972 352
754661275 754678641 911
82101434 82119197 951
561472047 561497225 719
339275141 339282114 905
408009103 408014164 316
110800970 110814907 17
550654442 550697588 242
391548319 391619739 449
540483523 540515911 812
299831391 299889174 69
653320753 653338479 992
584583537 584589390 585
47809571 47811270 587
855577561 855588189 286
832300448 832303509 488
967081767 967138430 740
175051334 175076110 368
251853524 251861968 360
979070997 979074810 525
873514339 873518367 80
84435097 84435843 663
191995970 192014085 876
590702201 590716229 788
977481306 977481542 446
747281260 747286753 34
604070460 604077860 839
209424950 209450100 291
977583839 977599101 61
389038588 389101216 743
279062261 279093545 728
627581786 627594744 286
583582689 583602752 451
712098453 712108764 820
887169731 887254348 711
450376829 450401218 635
772686389 772698815 872
357379424 357404302 832
989331619 989332742 748
504575608 504607518 673
19417563 19464641 509
437964538 437968299 865
536606534 536616186 125
738259623 738268102 621
647768021 647850015 478
16342210 16346022 342
460624371 460659400 50
902265106 902271093 155
391781861 391830037 460
504904447 505004893 301
116594364 116655058 604
916057230 916061186 535
698223633 698255747 821
212890270 212901966 167
510090703 510110201 644
893221192 893223564 700
477394451 477451894 321
545737827 545785006 20
891104736 891176052 295
543987027 544026019 296
820218468 820234165 794
18881892 18903243 521
110965836 111006941 482
346906644 346987546 835
26789675 26839090 669
70116568 70158508 624
897102839 897121672 310
612227242 612228524 273
808841371 808841482 358
647264056 647272207 578
464673182 464697257 40
837890460 837912253 505
331801959 331809851 195
723038046 723051830 302
732622637 732646335 280
344933714 344981215 727
68743441 68749099 826
781597008 781604781 717
609909282 609999348 981
537945894 537947804 455
163245256 163247115 916
965047515 965049932 518
181021542 181025457 508
609256277 609283575 962
850733967 850756566 238
321275300 321287016 871
15578274 15589617 443
766248154 766258666 221
544115219 544229738 254
942034306 942046596 505
151635290 151668482 992
46760545 46772474 529
957192840 957222265 161
815404936 815408328 543
224921876 224943676 352
912193759 912239621 275
314711651 314724760 971
946649527 946666107 532
107343354 107379909 578
993339411 993445975 723
523082775 523097836 291
904936611 904937141 372
378350395 378358709 914
117953652 118005743 196
500405974 500440571 973
912483290 912487341 34
243937637 244004392 71
486191029 486244795 869
218208833 218215457 734
882239984 882275922 133
420028082 420043802 626
651513219 651522331 98
571862619 571882937 584
934453031 934516643 112
692199217 692220532 202
258394546 258405895 768
549785934 549881340 164
829094533 829099244 98
359944210 359976887 587
262092948 262127092 420
157651598 157656006 625
428247127 428252144 466
478693413 478726207 735
397817272 397837184 233
977862273 977863285 48
698495608 698508227 618
757393611 757393824 987
919775781 919845475 293
788257520 788271367 795
160679044 160682383 407
237568109 237574755 537
530782947 530785077 594
864710442 864714412 489
679446023 679455281 334
552163680 552164901 532
413248120 413431778 549
986400444 986408841 265
763999190 764043811 105
813919694 813975599 467
632153390 632154421 832
104040151 104056337 50
260246961 260253685 664
306299737 306338128 321
521920089 521921482 385
907114268 907127548 629
665938330 665941798 615
21577893 21588363 204
540285123 540288712 127
677744151 677776205 456
446819311 446895792 282
528447902 528448637 783
471335983 471348655 929
444953391 445005394 696
511999166 512018499 7
849789592 849798239 611
43267800 43280676 332
208419002 208486001 356
763914278 763933591 785
370753693 370767478 940
633805154 633844374 950
63339680 63347203 192
326380675 326414796 250
309260289 309282327 25
214895500 214947514 794
16202141 16214974 465
555173866 555218492 940
265644522 265672843 781
477757908 477771288 669
558889297 558919447 624
963019798 963021408 306
904078772 904148515 833
539218429 539221772 334
824365360 824378843 745
403767257 403773878 130
239502859 239504328 601
479932745 479944893 191
190758576 190790756 792
777972550 777972916 417
714143475 714146438 577
871645379 871655715 283
339987277 339990649 733
158731621 158789417 230
22707865 22724052 792
552029992 552121353 392
300092143 300133577 567
575648901 575664066 680
21764977 21805172 801
386831181 386833472 610
751957543 751957855 50
124552793 124576953 701
940659211 940724682 785
256077584 256101109 592
580675500 580702787 21
199106463 199117000 526
168492280 168555053 234
366746959 366762705 619
308948986 308983388 613
746557643 746559095 877
845996146 845999058 408
479054922 479056270 101
640403243 640435802 297
157255979 157281953 863
944426539 944450077 360
755675120 755714137 202
855536895 855543020 603
124891941 124899666 365
701709451 701738917 724
411933598 412006422 737
223034465 223073521 900
92987707 92990818 314
895165440 895168904 67
899455457 899512879 583
59511318 59515920 210
716313917 716336784 668
176317792 176349662 632
241299460 241302669 712
244202415 244216325 205
731093655 731101267 865
137961638 137976910 415
54201013 54208821 611
774890613 774891166 723
548134049 548194387 238
542286874 542400539 331
345447012 345531667 616
334544572 334559562 341
883411220 883507118 237
578349132 578375884 37
439054627 439073187 919
500262660 500263648 865
162048841 162136294 811
283462451 283475298 318
466847611 466867435 168
266204404 266218808 335
284853269 284871269 352
864568874 864591108 822
983752991 983809841 814
167931822 167970640 984
470289352 470309734 456
368894347 368929624 922
441839493 441865764 518
60775601 60777833 230
622964502 622980271 836
406984098 407031766 443
349326533 349388095 816
383500137 383507084 292
941956398 941967561 244
278307846 278328958 366
894781224 894902711 175
504730427 504733102 403
235853074 235855951 457
850873655 850876190 258
941346081 941387937 498
102637969 102651907 527
707187486 707214048 764
242147562 242156363 78
124774177 124800025 434
379626619 379645552 526
913745274 913782535 883
725319053 725323421 641
986864818 986896742 449
136974685 136992121 46
632588724 632627653 396
150245889 150262248 21
656421584 656435490 429
362038589 362055055 477
775786258 775788864 137
503322202 503349962 690
580708969 580733136 392
549358725 549360501 387
73227976 73230486 454
966314672 966318717 226
363723693 363739372 872
231079854 231085920 209
62833774 62848869 429
825868612 825883009 380
705679079 705693730 808
984943683 985020270 806
184361427 184366786 315
906564009 906614746 495
341704959 341732876 614
633466764 633501528 4
281369178 281381320 333
646313856 646363680 182
376622148 376667068 105
401258138 401307156 910
285484807 285521653 753
593640193 593658281 531
258549172 258564302 123
319023007 319028485 240
800110427 800133282 652
614544836 614569935 769
889688002 889690818 943
691837451 691885704 901
496783785 496785163 463
149792812 149794561 275
997157062 997158216 47
969707420 969715965 983
908241953 908257214 745
405210549 405224545 198
718202762 718212109 489
123807993 123812061 202
487438925 487468750 98
407201995 407221875 229
125003492 125014633 767
779111600 779158005 161
282919075 282939481 470
794650124 794652353 210
48628360 48693316 440
201895754 201902024 306
297241693 297316946 972
160923109 160967582 926
473837770 473842910 45
703419481 703446449 152
144903302 144903975 681
324431177 324478696 341
802655298 802680132 441
304861845 304871126 990
466260016 466277302 58
55271191 55281793 646
674720423 674723072 406
159923702 159963676 504
190290573 190292163 476
121054947 121056086 309
661693457 661695080 337
168449913 168469241 435
835579132 835587920 539
705406672 705419000 219
685788572 685834074 299
194104352 194116490 276
857025246 857044505 191
975258914 975259504 190
600875672 600887093 120
294043240 294081696 15
73475980 73477797 547
120367910 120415624 789
660951678 660964262 209
126334619 126385327 128
853424764 853426377 393
898552633 898645644 982
262899253 262971024 142
293179591 293186639 833
135281191 135317222 526
928733571 928760035 103
475599259 475607107 997
362463702 362498476 18
995907513 995917625 987
65661522 65687405 466
244346655 244354121 960
50204158 50225415 115
803796398 803799275 551
402848312 402898855 293
551526218 551611662 665
888312575 888488450 983
751091798 751096291 382
787522402 787533209 283
958103648 958115375 783
909613123 909660811 486
319603602 319658112 202
60717352 60722423 887
449388238 449407466 639
23940757 23966298 162
741525808 741549747 102
198081760 198087774 640
851824537 851827497 667
449280829 449299619 332
842848286 842851503 822
156013981 156015746 244
667399408 667425367 506
243456694 243474635 767
287928171 287953458 20
52905111 52985694 99
425498360 425578408 720
105960758 105993995 547
715371562 715384263 130
210151060 210205908 166
108180095 108224569 699
724662753 724683943 225
843826286 843859585 935
754630278 754631242 517
650330380 650344864 119
226171447 226213790 401
216864751 216902714 691
509785165 509850813 57
454744415 454767126 859
75321769 75334331 850
323312442 323325228 308
829005730 829017176 631
50618226 50680068 770
147600616 147654874 701
748112580 748133830 150
2587913 2650083 206
935076753 935092573 220
178062654 178073590 137
815068895 815072015 505
403029132 403040265 997
481247379 481271543 945
876691867 876695248 595
870167905 870171320 48
66544245 66571650 836
747450848 747493850 284
332941043 332949405 132
534865318 534897544 637
928426564 928458033 66
12478717 12550202 489
626133403 626159422 782
581180335 581193949 539
148001769 148024067 237
483885035 483905497 784
60040162 60076210 127
170765836 170766792 826
686909998 687083628 993
892705591 892708053 634
918232565 918249125 586
655259632 655261994 675
966783692 966806282 675
942999667 943060123 354
245148595 245197132 632
921693904 921707858 874
480052699 480059815 521
486825582 486863977 772
656699264 656732569 937
987037530 987042675 651
422902772 422916190 165
663575990 663623189 677
812992158 813019655 889
197589264 197630341 977
581736097 581749540 128
544235821 544263221 481
818630227 818655443 494
353838327 353855078 479
852871555 852955160 577
24826093 24851389 786
53205523 53213120 497
677334135 677334847 742
681663186 681710254 908
522904155 522905837 273
84532888 84549261 700
687881644 687913971 93
555947301 555955345 341
912823173 912825823 887
369897071 369928505 194
252652573 252654306 366
568961318 568965117 549
754862980 754882309 508
413464521 413466859 991
442671916 442762656 971
592521009 592548375 518
339073172 339073769 302
848755003 848758170 223
