==== 测试用例 19 (passed) ====

输入:
38519 995462661
383193632 383196502 815
840592888 840593902 133
113253123 113260462 607
761606298 761611011 880
103417775 103439940 197
210171837 210174985 499
548255681 548272176 141
952531064 952543598 170
942320835 942328564 440
538774619 538823111 365
831396219 831408106 1000
728783032 728794284 86
679926275 679929322 328
739574465 739592590 562
748742368 748749397 726
923984182 923994095 725
529021072 529025011 788
510007507 510014142 230
893941882 893963345 644
533224969 533225435 695
904925268 904937176 850
14029503 14030993 993
394364293 394365699 135
169879792 169881226 6
636361968 636387521 784
720642416 720647700 505
849446144 849453624 294
871749989 871757016 36
522842814 522856119 261
700123135 700135023 532
785148458 785161247 355
841502821 841503982 514
528647095 528648364 212
17428824 17438065 214
974946891 974956413 561
467275525 467275751 572
733423098 733431854 743
110469590 110477366 25
266716114 266720546 287
239889313 239903582 901
417672775 417675997 354
729146354 729175474 59
238413742 238415764 895
614580064 614586626 639
553282008 553291942 363
471616289 471636813 610
767275007 767281922 395
365126294 365127126 822
722642727 722649388 744
90854921 90890974 558
348639799 348656072 846
266282548 266289258 987
389440721 389441945 941
446480437 446481893 2
896090039 896091652 876
663317803 663324164 521
839630096 839635704 289
704691421 704696394 834
42273474 42285838 595
367861910 367862750 419
249695805 249703148 839
739519686 739536413 649
468608838 468612085 473
217600022 217608715 130
382692576 382703016 46
207820762 207830546 769
781716612 781723880 198
733397979 733404867 747
924362055 924374804 834
940051657 940079025 354
755200045 755212751 72
349158596 349168652 857
789659241 789669334 317
803645795 803663997 68
724620938 724621676 325
175613091 175644495 394
648440259 648449195 172
549387633 549392877 179
425639769 425646010 382
697470492 697472339 247
241755825 241774325 650
424158366 424166608 527
433232981 433234420 865
185826817 185862691 273
292361925 292388391 138
792308336 792320127 40
172756804 172775404 183
873881674 873888077 375
702079467 702093429 198
742679695 742702238 86
577857585 577867718 184
331330553 331339753 318
658137690 658148568 122
905929571 905934019 195
677839202 677839989 587
655243036 655253402 377
565320650 565369009 128
991891276 991926879 727
233832921 233839002 76
601199580 601241371 903
834197594 834212575 295
628993144 628995589 299
432791440 432811185 300
805872493 805875489 986
760360536 760361131 182
111705213 111721241 308
207038753 207049781 297
962551757 962558515 757
285473066 285491531 812
942288453 942299447 398
65462743 65480390 133
491289137 491291455 466
960880426 960890565 949
273661355 273672627 44
158407470 158473917 340
246593772 246612931 742
134045351 134048694 635
217610727 217685372 734
899228479 899235990 870
323486138 323490121 773
274967729 274994289 138
230020101 230038694 60
15698341 15699482 913
682433323 682437576 740
952547784 952551462 66
178703359 178705576 575
647619683 647622241 315
583375218 583377507 312
822207857 822211276 699
749548024 749598149 117
620423618 620443563 315
217294456 217309819 381
338845509 338864158 536
69901415 69905298 648
869172570 869179676 137
36392505 36394251 178
460475451 460479904 899
478426564 478438399 758
318616402 318620417 52
985226050 985227657 277
354767409 354788847 823
447880521 447882861 9
996265638 996293699 550
739098265 739100767 188
46141438 46186768 136
344294507 344302790 420
61382885 61384286 367
393774429 393821245 524
216194004 216208487 4
29570805 29576977 991
247009558 247027443 672
756559560 756591027 681
867174385 867181875 57
808982887 808985574 912
51370171 51399688 219
296251093 296282657 241
25092347 25092634 714
814200986 814202220 489
915355281 915355582 429
976289940 976302646 831
171066886 171101790 135
294485204 294493272 131
680206348 680208508 113
483937624 483940600 166
390947853 390955639 89
597638242 597645080 918
194252189 194252271 507
796502805 796504238 802
288235944 288236815 525
308701449 308705041 606
652060225 652100524 202
420686106 420696754 969
158073914 158097898 662
531618349 531620667 367
965648794 965650224 62
105052737 105053399 309
211122068 211124505 713
699198451 699216331 915
431333504 431352986 680
415850941 415878736 973
434180637 434180662 623
120837331 120852269 837
18407327 18421680 234
636879699 636881118 143
402332156 402335674 691
39709695 39718482 772
445510305 445515747 705
2227201 2236065 789
682460782 682498983 983
231242129 231261403 393
942647588 942665611 913
89731441 89774044 749
7816824 7819376 318
925647794 925664937 251
37561422 37565569 296
845230605 845247950 799
666547370 666557927 546
823614661 823626261 928
588757402 588758540 108
525085529 525108463 452
242692297 242700875 977
417504622 417506007 955
933997672 934032084 247
889365502 889383507 243
113443680 113445659 624
532096128 532112689 430
251552573 251563648 788
513650644 513656144 560
106722453 106742014 86
945492924 945504904 746
369199953 369204835 865
280965638 280977701 332
519356588 519357213 954
152207723 152221150 201
586039497 586092678 232
400299534 400308713 960
435983325 435984163 863
84391512 84408409 644
812844463 812886484 488
151688672 151703301 40
624995879 625004339 209
927348333 927349322 101
928131449 928135096 602
261431838 261440067 818
253298102 253314116 770
997800097 997814988 999
171224250 171224724 481
808978957 808979157 793
842618851 842631814 630
135200262 135215508 743
775022729 775026823 74
936014681 936045283 668
535217838 535230483 409
481045307 481084666 308
320997342 321011543 485
270238753 270260426 917
681713159 681716941 911
610773048 610776708 145
130798795 130799660 796
381610808 381653181 70
494294468 494298392 289
232276632 232280839 122
423802928 423832166 890
549148799 549158103 359
168187366 168197210 85
984947003 984950723 462
177248222 177251272 263
988224171 988240713 397
64651460 64659351 769
289809230 289821561 188
750271147 750283412 237
583862084 583924846 959
845215197 845230296 901
260756422 260765013 627
75072930 75103305 880
970520326 970520518 693
949556186 949568165 239
832207873 832213491 158
54729341 54756006 988
877480048 877490924 938
443944888 443954022 349
386041315 386081553 144
405248099 405264357 276
494013675 494020817 199
329859048 329866515 400
117947203 117960263 623
957613424 957631940 396
704292214 704311835 379
711285748 711289750 379
243307232 243307237 575
912985978 912995052 101
282061584 282119138 120
914988424 914994151 762
981005294 981031415 225
554622560 554665388 458
785989657 785993673 979
64375591 64390834 340
361202734 361208161 935
144130407 144173735 11
27312653 27319532 358
918029219 918029222 858
425838870 425856149 306
311931027 311934660 498
421381279 421391951 682
129235777 129246928 432
799922182 799929883 180
360618868 360623948 271
812769777 812773431 185
19329733 19332988 409
348347824 348358877 943
11333881 11334390 749
264310595 264315092 174
308744277 308757033 242
816174932 816178767 890
912728702 912750141 548
379778306 379794705 80
984919775 984924926 554
9679528 9706859 611
483966904 483978189 186
68255493 68263780 357
829072216 829075154 262
8511068 8511822 884
931004301 931018291 649
622575273 622585202 395
49034836 49043023 844
897652479 897659375 850
136848121 136866169 804
145911438 145921502 805
544603682 544608892 996
969686686 969723984 400
219557008 219580776 586
182927377 182934565 64
697844515 697847797 636
664677751 664694747 982
457283408 457293439 365
636122974 636154680 887
936263673 936277737 941
655131490 655135841 807
421984712 422033875 829
735874498 735878392 420
76908529 76920789 251
541063520 541067700 792
68312406 68341020 732
379265815 379271036 805
697423475 697458250 33
553481393 553491288 496
290147535 290161019 333
594313579 594318957 22
780082704 780105057 549
793174023 793193331 310
995173764 995177718 227
951209558 951221176 389
628997196 629011823 341
286722494 286738154 123
324233560 324275677 929
88536255 88584818 730
540119736 540134246 37
595740176 595754586 114
997276970 997279864 290
590199755 590207839 9
937761658 937787418 641
619233228 619249042 299
718683511 718684750 117
300480179 300488483 384
219197809 219265599 556
42782680 42783683 677
627825035 627828381 95
782166625 782178149 849
143762097 143769341 513
622145344 622156347 701
234228011 234239150 702
517429484 517449484 834
284563008 284587920 780
242329262 242329832 878
729693039 729697973 273
275877871 275904633 135
570205572 570206808 547
338881913 338882644 300
597054565 597061053 496
42898839 42903664 259
869764492 869771289 442
45114208 45162824 338
271457499 271569423 918
211261127 211264603 393
27123035 27124957 276
65905341 65925175 417
101754963 101784446 599
11621386 11648867 546
368646211 368647341 141
285226523 285231047 849
819108048 819117764 210
250494811 250517026 59
925367458 925389217 780
265155182 265163569 185
125851960 125852054 843
118010993 118032992 779
27365674 27395129 618
547323629 547336501 238
197225758 197230309 575
870483116 870484741 324
381203709 381220626 291
949062738 949068461 471
659177094 659177114 885
532240511 532245136 146
574071111 574090588 656
325733114 325748373 118
312022096 312032428 604
661384669 661418362 345
675243597 675275978 556
43503663 43505639 743
237831689 237846652 628
397217644 397222777 482
132355325 132370264 461
392844518 392866911 174
478069861 478077049 894
175991502 175995673 581
666342438 666353762 935
30390814 30393947 159
405460943 405467507 941
263773135 263778473 785
339766599 339778540 52
820218311 820230766 788
264778289 264820446 951
29772380 29776096 187
588900181 588950209 93
60425420 60444460 927
204257586 204259630 752
493144877 493157855 494
982694150 982714738 198
432396109 432408738 13
350948788 350954995 833
374234924 374243427 555
788984941 789005097 579
388883147 388904611 4
709676367 709681318 505
793739115 793763368 268
674267237 674272500 740
604981849 605005490 489
237192061 237200513 916
564161720 564164581 996
262271797 262275994 797
655315659 655327415 492
472589888 472590297 498
954474595 954507432 161
905270253 905281256 74
145338320 145354140 164
252650011 252654836 373
62874341 62886580 705
51606166 51626266 86
375110717 375115629 342
441897842 441898531 595
502194129 502215159 255
304728003 304729699 912
368762410 368765050 331
815096990 815105821 845
287100731 287101901 807
80911743 80929985 674
902479789 902480614 390
748617576 748626099 720
470778721 470834568 412
39068169 39084610 977
82494558 82505939 436
82913959 82916010 581
174148058 174151844 872
530747598 530763680 947
551851182 551853476 264
172667586 172670080 760
604446725 604449881 211
292998576 293008027 212
80606420 80606760 102
22431998 22433209 322
957724060 957795903 284
837911589 837918185 346
247850312 247855870 547
988343292 988347863 984
768609347 768610116 939
902679467 902687543 383
216166548 216185327 931
175715035 175727525 566
139622214 139640570 516
868590045 868594243 18
688111908 688113331 897
623543730 623544552 452
881846718 881846938 413
210047519 210048832 260
739593253 739602282 206
314485037 314492959 120
413885594 413890608 316
915588013 915590624 214
890651841 890653610 163
931519460 931531196 362
782713685 782713940 90
227330673 227339467 961
245272809 245281431 404
820653366 820663391 284
638486768 638493545 974
702248539 702289131 903
226397819 226450996 999
126191363 126213613 482
365676760 365693602 740
91759365 91760403 962
803507957 803512159 945
214907025 214923538 824
774092561 774093027 888
487230180 487305839 275
118945171 118970402 2
549862805 549880294 300
570755026 570807691 806
887049628 887051722 728
336552305 336609238 988
539353910 539365200 143
276680045 276699971 684
596350307 596359093 529
130595583 130604943 130
896781214 896790122 742
647623850 647630159 569
602768882 602771049 681
158954468 158970422 271
917811277 917863023 249
371767842 371777309 276
599105013 599112927 117
43802036 43821706 848
567374845 567390635 483
765250011 765272454 649
