==== 测试用例 5 (failed) ====

输入:
30726 2312
22929 25927 753992
13556 25928 32586
10890 25929 28603
8450 25930 730115
4602 25931 621305
22979 25932 444348
15102 25933 614840
5926 25934 825424
5953 25935 168231
17231 25936 326249
15659 25937 280340
1052 25938 626068
15511 25939 617391
22570 25940 547653
10560 25941 18990
11618 25942 975811
25181 25943 640588
10506 25944 589383
12360 25945 299510
6853 25946 869401
20093 25947 323562
7138 25948 175586
5683 25949 133135
5167 25950 121361
3746 25951 379418
9363 25952 920953
20986 25953 732954
3994 25954 3314
709 25955 358095
11139 25956 643631
20457 25957 333047
14451 25958 68655
5918 25959 709727
18020 25960 500820
14717 25961 688624
20868 25962 225858
5901 25963 897058
5586 25964 753099
5701 25965 863226
1964 25966 220756
4186 25967 330520
8561 25968 183144
20875 25969 879428
25015 25970 657561
24326 25971 403492
22624 25972 387150
13145 25973 536785
3726 25974 638391
7694 25975 948263
8178 25976 545210
21684 25977 162360
25256 25978 535899
25548 25979 158410
24257 25980 10173
4941 25981 50151
7693 25982 207379
17932 25983 642922
7527 25984 480483
9277 25985 319218
15442 25986 619646
23813 25987 977917
17006 25988 223060
8104 25989 197590
3270 25990 876655
225 25991 639675
12726 25992 20298
24168 25993 154547
3824 25994 829988
16898 25995 857644
4894 25996 918122
1429 25997 936464
14624 25998 734032
7298 25999 863396
19762 26000 861335
18459 26001 965922
16307 26002 554924
4099 26003 60257
12507 26004 261731
22025 26005 422074
9074 26006 76908
25025 26007 567898
6142 26008 863453
3725 26009 753900
17566 26010 521676
8333 26011 678125
8501 26012 842488
24663 26013 231656
18185 26014 821955
14526 26015 730444
6092 26016 159777
16827 26017 588001
8904 26018 182241
7531 26019 893381
25676 26020 787671
17183 26021 779917
2201 26022 868127
16700 26023 36647
2897 26024 190945
10373 26025 554691
15033 26026 441576
4269 26027 437553
2196 26028 646584
24123 26029 372404
2653 26030 494223
23383 26031 92972
24666 26032 388717
8536 26033 913420
8447 26034 586315
19595 26035 176548
6471 26036 705830
8464 26037 169523
9745 26038 723084
8099 26039 431513
2920 26040 205054
11935 26041 619833
23419 26042 866032
18192 26043 157661
9142 26044 564473
3789 26045 49937
3891 26046 304931
7884 26047 340016
6490 26048 961136
20427 26049 218832
22207 26050 804744
1534 26051 526026
10569 26052 502561
15954 26053 499533
24213 26054 211380
7805 26055 420374
4580 26056 774844
20870 26057 199466
1834 26058 851119
22640 26059 307971
1710 26060 991866
13031 26061 147876
261 26062 373678
23777 26063 326664
1911 26064 289368
458 26065 33722
16148 26066 846853
15687 26067 471505
1011 26068 438034
25353 26069 25787
9647 26070 422234
823 26071 462272
16117 26072 769074
2100 26073 442870
17083 26074 180810
19524 26075 144697
1051 26076 646133
18303 26077 57602
23556 26078 464571
25569 26079 400827
23248 26080 772031
8690 26081 614345
19562 26082 266346
4205 26083 166437
2758 26084 384909
10425 26085 913528
7913 26086 289241
8347 26087 341431
15212 26088 102517
12951 26089 30824
25352 26090 953086
21496 26091 473659
1112 26092 90762
16383 26093 111918
24376 26094 118813
278 26095 655215
5997 26096 682761
3039 26097 994315
22552 26098 369150
24663 26099 831654
24836 26100 123401
9101 26101 473862
7081 26102 30127
15741 26103 129377
12983 26104 921725
8119 26105 780496
14671 26106 59528
8028 26107 847472
13061 26108 566799
14772 26109 312101
13756 26110 895741
9152 26111 340721
10116 26112 589999
1282 26113 621381
18176 26114 523674
7170 26115 484263
23684 26116 964151
291 26117 495045
600 26118 301182
21723 26119 593277
7061 26120 433519
6419 26121 793323
4767 26122 225422
24772 26123 84732
11392 26124 53739
8961 26125 973639
1959 26126 254867
23594 26127 870278
1452 26128 156250
10326 26129 281970
8046 26130 381185
12806 26131 103555
1622 26132 547160
21417 26133 958484
22158 26134 36635
6263 26135 317182
14472 26136 153665
3768 26137 827826
20245 26138 6143
10857 26139 778398
5181 26140 682299
17313 26141 171386
25498 26142 432287
21432 26143 224174
14904 26144 958957
19751 26145 836472
1708 26146 970913
20276 26147 418537
12891 26148 94649
15303 26149 894377
21874 26150 509088
10104 26151 866705
21171 26152 442038
12750 26153 769012
6245 26154 817390
3018 26155 742808
24681 26156 565683
991 26157 222165
22236 26158 489909
12138 26159 894216
7427 26160 716072
20599 26161 417233
6019 26162 143973
24792 26163 754381
23975 26164 342964
23240 26165 241996
19179 26166 1550
8838 26167 423298
1950 26168 851808
18635 26169 918255
5213 26170 301434
10694 26171 288323
11579 26172 520894
15491 26173 271063
19165 26174 133339
10963 26175 544700
14336 26176 780338
21374 26177 852474
17068 26178 226660
1112 26179 523003
17860 26180 406908
463 26181 352902
9868 26182 3799
12625 26183 786278
18780 26184 737636
21892 26185 516655
23640 26186 123770
4660 26187 838407
6053 26188 574766
25821 26189 630367
20703 26190 424780
14167 26191 651506
5944 26192 913080
19300 26193 40148
20529 26194 156236
17591 26195 505260
1763 26196 389043
19455 26197 54442
563 26198 102287
11382 26199 264690
12970 26200 931462
14401 26201 45507
10722 26202 732348
7970 26203 747069
22534 26204 305285
15854 26205 838379
6472 26206 641434
7998 26207 66431
11511 26208 500706
6638 26209 155265
734 26210 79284
10065 26211 628642
24272 26212 982470
4464 26213 347797
9659 26214 260608
13541 26215 633324
14068 26216 824663
13552 26217 507094
19815 26218 592952
12622 26219 979569
19554 26220 448617
2312 26221 21349
14968 26222 617882
17201 26223 316014
14219 26224 332543
7192 26225 992073
19483 26226 539483
5010 26227 377059
14717 26228 738767
8186 26229 277534
16782 26230 378278
14359 26231 898769
20972 26232 906956
24452 26233 973953
16839 26234 368289
924 26235 150990
23657 26236 189376
25733 26237 681923
11682 26238 900078
24070 26239 805960
14594 26240 638597
15939 26241 404645
9821 26242 231072
20599 26243 123233
12925 26244 798687
14138 26245 263574
6186 26246 608057
24298 26247 917436
9121 26248 378724
6664 26249 514416
17585 26250 356949
12982 26251 638542
4866 26252 241280
254 26253 155665
17647 26254 130240
14660 26255 687276
23378 26256 95886
18942 26257 311073
1921 26258 399164
16500 26259 815118
18424 26260 444157
18738 26261 14925
306 26262 593062
13997 26263 92211
5556 26264 751370
13831 26265 746839
23491 26266 301798
655 26267 446948
6375 26268 471722
15556 26269 516386
15387 26270 33688
23144 26271 998974
9158 26272 673750
17199 26273 678188
17644 26274 116672
9992 26275 555611
20086 26276 896568
4513 26277 622513
10081 26278 485711
12891 26279 176527
17145 26280 652303
22333 26281 828937
16493 26282 759388
4955 26283 345465
2238 26284 879462
3125 26285 130362
17090 26286 579289
16760 26287 701696
18868 26288 830906
7011 26289 500094
5390 26290 735152
16612 26291 236656
17735 26292 923803
11780 26293 196397
19064 26294 750290
15227 26295 393700
24315 26296 490654
919 26297 989594
14423 26298 491882
8814 26299 608231
16464 26300 813842
25177 26301 697801
18653 26302 432662
8562 26303 225010
16955 26304 809832
2054 26305 786028
25338 26306 940467
14571 26307 859522
19066 26308 903981
8173 26309 56655
4587 26310 12215
17505 26311 405741
21624 26312 5397
6849 26313 361569
2385 26314 417538
25365 26315 539000
5492 26316 122321
7305 26317 87627
8148 26318 332079
14886 26319 426736
9030 26320 337763
12395 26321 300797
11753 26322 486617
9394 26323 610020
25741 26324 960540
25964 26325 256141
15899 26326 106805
26131 26327 330091
11200 26328 13390
9721 26329 360248
19662 26330 306683
17115 26331 549240
18206 26332 582733
22417 26333 24205
6741 26334 150029
13679 26335 289798
14832 26336 5569
17249 26337 202996
17371 26338 800278
23165 26339 379336
15092 26340 182925
16 26341 78634
24154 26342 369645
13845 26343 815064
20620 26344 839981
17793 26345 42580
19935 26346 300198
13576 26347 770398
25927 26348 424774
7753 26349 651437
15853 26350 678150
7457 26351 565808
17569 26352 756635
12562 26353 426564
17756 26354 394321
5658 26355 517323
14544 26356 157535
8750 26357 873084
5089 26358 669723
12762 26359 297927
13955 26360 563611
21040 26361 578966
20928 26362 104356
16650 26363 226671
24574 26364 703923
3253 26365 700211
421 26366 153283
7980 26367 74158
20990 26368 235032
6873 26369 792797
11319 26370 487856
4122 26371 808366
11527 26372 767414
20946 26373 234106
25661 26374 304772
19174 26375 274731
26333 26376 101236
24090 26377 565667
2504 26378 155934
10725 26379 58679
20240 26380 874537
3754 26381 460200
11878 26382 869868
25890 26383 578097
10600 26384 488450
3942 26385 814074
22220 26386 304778
24724 26387 272481
9950 26388 354382
8951 26389 604628
6731 26390 867776
8855 26391 240647
7812 26392 572818
9830 26393 964107
5825 26394 117471
11606 26395 896802
21208 26396 587349
21237 26397 189359
20391 26398 592499
7575 26399 240128
4158 26400 902413
21962 26401 618040
24806 26402 447162
24002 26403 531563
8861 26404 157486
11205 26405 243619
4573 26406 324476
10845 26407 544649
4147 26408 410857
17517 26409 474767
15853 26410 451045
10161 26411 227358
24134 26412 694952
9110 26413 928492
24112 26414 347745
14040 26415 711139
8020 26416 63805
25882 26417 909617
25041 26418 173542
17766 26419 406440
4703 26420 698310
6153 26421 343749
20018 26422 243959
4189 26423 641633
24040 26424 894152
3193 26425 27449
18224 26426 734186
16443 26427 34978
25523 26428 939052
18887 26429 137341
4713 26430 629961
5945 26431 582992
18146 26432 94993
12593 26433 142231
22441 26434 301461
25642 26435 619309
20659 26436 156425
18289 26437 770547
2901 26438 605087
15249 26439 563845
6403 26440 946491
26359 26441 766619
25379 26442 940704
20477 26443 821911
13180 26444 798106
610 26445 392962
9340 26446 349261
23520 26447 162113
4166 26448 358417
12174 26449 644229
193 26450 277371
3009 26451 845375
8861 26452 251108
4158 26453 510600
18010 26454 596239
26059 26455 835751
23871 26456 330205
20276 26457 7445
11331 26458 552675
18925 26459 815694
14278 26460 287200
14726 26461 391775
26111 26462 12193
5426 26463 608577
24283 26464 787857
25067 26465 585917
7301 26466 39653
8445 26467 364715
2791 26468 685479
12482 26469 985447
7087 26470 495616
9257 26471 811123
26112 26472 496321
11764 26473 827773
18834 26474 484892
14181 26475 236903
25439 26476 206957
23993 26477 550771
25625 26478 383214
19642 26479 704819
11870 26480 27163
2973 26481 493425
17666 26482 804877
2146 26483 596453
4349 26484 219650
23108 26485 741505
7060 26486 276173
13968 26487 956152
15077 26488 61817
1788 26489 357204
282 26490 83169
5764 26491 271539
20820 26492 274077
10660 26493 697784
15087 26494 144399
20793 26495 270291
9557 26496 401082
23682 26497 12419
431 26498 169661
8219 26499 395065
20790 26500 89232
11877 26501 257616
1636 26502 850740
14552 26503 623927
15959 26504 517381
18611 26505 336214
12124 26506 765518
6919 26507 717100
18097 26508 746446
21924 26509 476188
25331 26510 628240
25403 26511 626871
9955 26512 178006
3387 26513 443897
25082 26514 828389
7089 26515 128295
15215 26516 350614
20711 26517 706687
13015 26518 656839
2359 26519 88572
23911 26520 58031
9501 26521 823472
2688 26522 423427
17013 26523 254006
2086 26524 746461
965 26525 266726
6719 26526 702157
12690 26527 946126
13717 26528 674385
19106 26529 642009
19321 26530 31168
6929 26531 897745
6701 26532 132581
20799 26533 447211
1925 26534 530568
24878 26535 839449
470 26536 651295
13762 26537 748003
2977 26538 411881
14896 26539 647926
23725 26540 123624
15382 26541 141300
9070 26542 579282
5706 26543 214199
11709 26544 25844
15410 26545 268768
25648 26546 900203
11253 26547 44158
3101 26548 87563
3164 26549 146944
15856 26550 942327
19115 26551 137248
25833 26552 353110
4495 26553 548889
13827 26554 462801
9409 26555 396227
21662 26556 317557
15898 26557 672684
1896 26558 802188
15771 26559 657693
17273 26560 303222
10963 26561 192439
25028 26562 480598
6107 26563 678943
23119 26564 181225
8582 26565 61987
5797 26566 680895
17259 26567 642752
14304 26568 38993
14523 26569 680637
20031 26570 242641
10649 26571 178189
3297 26572 304263
20893 26573 156985
5319 26574 603980
1799 26575 663449
7393 26576 790622
994 26577 677782
21848 26578 60887
20684 26579 296675
13907 26580 168945
11129 26581 908289
5598 26582 126769
472 26583 638440
23991 26584 946259
125 26585 128672
1272 26586 421708
25330 26587 780703
20681 26588 33756
25584 26589 203178
26436 26590 33915
19421 26591 821430
23923 26592 74248
8062 26593 412528
24843 26594 957326
14988 26595 837938
1968 26596 915979
4499 26597 507136
8608 26598 190856
15927 26599 965743
1241 26600 955760
7782 26601 872027
22718 26602 445960
4654 26603 117454
18549 26604 523509
13011 26605 73664
18179 26606 443514
7770 26607 505568
16606 26608 589485
2297 26609 134202
11941 26610 475614
18239 26611 810431
23500 26612 349836
22067 26613 902863
841 26614 167907
17962 26615 305168
13847 26616 220285
17475 26617 290899
3869 26618 621588
8410 26619 30869
21996 26620 959919
16156 26621 431925
18646 26622 922140
10969 26623 565566
7171 26624 454442
19062 26625 235361
22698 26626 87248
887 26627 198471
8992 26628 747694
11956 26629 149472
9943 26630 493758
18940 26631 928335
12372 26632 435505
22521 26633 436755
19215 26634 225591
7242 26635 415411
22434 26636 830964
7077 26637 678220
11752 26638 141235
20665 26639 537398
20631 26640 727294
4613 26641 614073
20314 26642 273181
22628 26643 806204
19293 26644 791169
5577 26645 992304
19057 26646 439660
10628 26647 370484
20662 26648 218212
17471 26649 9217
3982 26650 179762
24456 26651 907911
25661 26652 703137
23161 26653 502163
5472 26654 897106
18310 26655 631064
11085 26656 188742
11891 26657 276067
23295 26658 800210
9686 26659 209057
22771 26660 361793
10754 26661 952780
18983 26662 659441
20504 26663 455236
7774 26664 946420
21009 26665 964198
20705 26666 334850
15625 26667 175068
24454 26668 590262
8373 26669 275706
5555 26670 150389
12324 26671 217930
2984 26672 254639
20106 26673 957607
23269 26674 611038
24592 26675 676531
666 26676 274033
21006 26677 97390
24964 26678 505973
3323 26679 669972
1281 26680 385146
15277 26681 858804
11395 26682 342574
3582 26683 342316
2093 26684 380542
7140 26685 422091
6386 26686 367664
6870 26687 721986
17786 26688 134136
3974 26689 280594
23367 26690 570664
11994 26691 667178
14819 26692 934515
25540 26693 835564
5101 26694 992352
11570 26695 263271
13666 26696 768899
12097 26697 157859
2820 26698 742319
23497 26699 755394
17652 26700 710584
11151 26701 669301
24750 26702 176452
19108 26703 829563
8441 26704 972967
8126 26705 639769
5456 26706 810453
767 26707 894116
25644 26708 498684
4024 26709 108427
5653 26710 143773
19245 26711 478376
8158 26712 735334
15618 26713 706051
9585 26714 314966
9542 26715 276637
5824 26716 530051
2115 26717 453090
2819 26718 644912
946 26719 807993
5381 26720 458365
363 26721 766210
5125 26722 522591
11567 26723 801281
21202 26724 698011
6741 26725 191702
23768 26726 881849
7660 26727 443957
16669 26728 955553
22588 26729 732848
16361 26730 717536
8506 26731 744966
17848 26732 174151
19501 26733 319096
20201 26734 973954
11596 26735 183888
17114 26736 258307
14215 26737 623558
9555 26738 823807
3023 26739 898662
23717 26740 554354
9113 26741 85175
16529 26742 478458
7582 26743 619781
4479 26744 198920
22382 26745 570013
15170 26746 333714
9182 26747 309682
23789 26748 978263
20959 26749 36670
19497 26750 227665
26056 26751 380169
5008 26752 901133
9037 26753 775218
6250 26754 63518
13652 26755 948273
8404 26756 232537
2694 26757 661443
10571 26758 821366
17327 26759 158847
2874 26760 641668
19693 26761 287091
4834 26762 3627
8673 26763 4927
15422 26764 574946
15374 26765 489908
17555 26766 481215
8632 26767 28905
12166 26768 146234
1830 26769 674500
24086 26770 204486
13796 26771 352792
8595 26772 108577
10466 26773 665886
26749 26774 20686
3416 26775 166655
4152 26776 294752
11216 26777 461311
23545 26778 982888
19119 26779 948376
18140 26780 362624
19595 26781 860264
1885 26782 351073
10808 26783 674081
17926 26784 159956
14547 26785 708479
13343 26786 701752
1711 26787 101523
14675 26788 40386
3783 26789 975535
236 26790 465025
24644 26791 316581
22369 26792 82140
13798 26793 32294
6926 26794 580517
25213 26795 418656
26368 26796 155283
5184 26797 814423
4791 26798 597025
14778 26799 49263
17168 26800 95885
21139 26801 47111
15814 26802 621495
25708 26803 866943
13478 26804 949464
3383 26805 485828
21281 26806 789749
4405 26807 320306
8510 26808 918958
2704 26809 31504
