==== 测试用例 14 (passed) ====

输入:
46628 20148
12794 43631 52585
29800 43632 819332
11935 43633 253664
39387 43634 319507
42604 43635 669066
1566 43636 914136
10528 43637 198321
24604 43638 237085
43362 43639 565592
35923 43640 280669
36689 43641 694508
26070 43642 645936
42968 43643 148975
18687 43644 453208
12664 43645 317884
15043 43646 375754
25845 43647 404113
31148 43648 177055
31971 43649 705817
40890 43650 934640
27726 43651 170634
27376 43652 411825
16662 43653 674876
7933 43654 121034
39758 43655 151671
40375 43656 612741
20169 43657 873477
39935 43658 222846
33470 43659 536283
9767 43660 682177
26677 43661 354922
40304 43662 270009
1231 43663 643514
29206 43664 273572
9293 43665 906323
33895 43666 372393
5312 43667 358686
33081 43668 359945
35233 43669 897235
11538 43670 124434
9389 43671 212174
18317 43672 752368
33057 43673 458748
13272 43674 261548
42487 43675 481865
8835 43676 555925
36812 43677 732442
33138 43678 426131
3586 43679 690253
35467 43680 917322
7280 43681 60953
4179 43682 576457
20200 43683 167717
41039 43684 163952
2238 43685 663524
1998 43686 901924
26730 43687 490229
20173 43688 81547
42279 43689 853705
6238 43690 666955
32579 43691 370765
34805 43692 6601
996 43693 519790
29616 43694 886442
22203 43695 572073
35513 43696 357911
38746 43697 144560
26923 43698 613714
16572 43699 344713
31226 43700 995283
35423 43701 40736
30412 43702 963063
22482 43703 492421
11943 43704 521060
40211 43705 687249
8849 43706 492779
42062 43707 780027
17654 43708 762106
24344 43709 72683
15602 43710 530217
3536 43711 125376
27781 43712 128052
43563 43713 844341
23431 43714 701523
38048 43715 396403
13158 43716 588816
39009 43717 217238
43525 43718 48339
40284 43719 401533
19217 43720 97952
32520 43721 238050
34621 43722 376770
31841 43723 850927
32902 43724 831712
36677 43725 310264
26252 43726 785209
37154 43727 644358
31276 43728 104757
30754 43729 167010
18989 43730 903015
36776 43731 41613
26235 43732 611828
41329 43733 255099
7640 43734 306117
13918 43735 818927
27807 43736 692368
17999 43737 950474
41870 43738 321961
28121 43739 222376
28628 43740 964861
41837 43741 772992
38540 43742 357631
31891 43743 756073
37652 43744 359427
7434 43745 110426
4102 43746 59277
12860 43747 871139
5685 43748 275073
22812 43749 532563
27949 43750 579695
12187 43751 505426
1737 43752 547827
21269 43753 426327
37942 43754 241047
23640 43755 77855
11054 43756 732978
35806 43757 888201
1749 43758 984311
39776 43759 782177
39074 43760 925761
26506 43761 424932
7991 43762 745134
28095 43763 303095
10052 43764 344085
20060 43765 30918
38080 43766 640370
32888 43767 319450
35794 43768 591415
7650 43769 539857
16161 43770 417359
31863 43771 1187
35805 43772 781014
39918 43773 482149
9709 43774 889241
40133 43775 228936
15248 43776 914683
26903 43777 917762
43772 43778 238024
34627 43779 822168
38767 43780 817223
9042 43781 644596
29015 43782 257701
37244 43783 57337
13193 43784 570757
11082 43785 284768
24674 43786 369037
9404 43787 730350
36292 43788 376865
34181 43789 472594
25332 43790 597775
29780 43791 40709
36509 43792 280191
26461 43793 338416
6365 43794 418721
11053 43795 940831
23783 43796 941232
34981 43797 206007
9429 43798 304370
35523 43799 497136
257 43800 221224
22330 43801 316598
2935 43802 724354
910 43803 611750
18735 43804 681423
8254 43805 81762
6961 43806 721096
33774 43807 871960
29462 43808 670365
32879 43809 118844
32353 43810 46538
29231 43811 786540
20584 43812 721635
19937 43813 404852
24366 43814 863627
38802 43815 480957
8167 43816 507957
21054 43817 164261
35785 43818 918005
38712 43819 444398
399 43820 569109
9713 43821 663274
33144 43822 150261
10017 43823 606772
26504 43824 412996
31656 43825 176478
12804 43826 490672
2194 43827 214371
3697 43828 933955
6741 43829 450232
28851 43830 431267
27872 43831 688966
17636 43832 535447
20484 43833 31750
9983 43834 474889
35984 43835 558335
15617 43836 351185
6896 43837 553783
18068 43838 592882
1714 43839 555878
5833 43840 849235
5277 43841 799667
35996 43842 113282
17204 43843 871777
21351 43844 827340
18837 43845 486545
22390 43846 247883
33757 43847 137193
19096 43848 239073
28712 43849 307409
6304 43850 990197
14880 43851 83315
38089 43852 301908
12869 43853 943424
9119 43854 809774
34128 43855 361189
41522 43856 366723
33487 43857 591113
4405 43858 967709
20194 43859 806482
21606 43860 163082
19669 43861 246884
28261 43862 58820
1241 43863 361815
5964 43864 787680
20805 43865 259610
42848 43866 431504
3541 43867 414762
36813 43868 52158
12698 43869 940942
11121 43870 445196
11123 43871 964541
8999 43872 329205
39844 43873 896696
35430 43874 113971
189 43875 891814
24653 43876 639722
23005 43877 733912
34449 43878 494767
40700 43879 6075
34569 43880 835780
31757 43881 249226
38075 43882 275298
11699 43883 269351
30547 43884 413615
40772 43885 401430
22481 43886 332194
42648 43887 180908
40137 43888 456028
17450 43889 855803
4650 43890 952430
39853 43891 751227
11546 43892 282247
9096 43893 167804
41256 43894 546925
36316 43895 528752
29372 43896 663087
18066 43897 210462
3732 43898 704127
21242 43899 526746
16985 43900 586439
27169 43901 601487
21135 43902 209928
11733 43903 880041
2750 43904 712066
19394 43905 892662
34226 43906 314550
42989 43907 180966
6596 43908 421563
8335 43909 885987
32654 43910 752299
20274 43911 743502
9139 43912 767656
32407 43913 721254
31547 43914 426510
24687 43915 353743
14575 43916 97101
4290 43917 496198
38212 43918 747007
28034 43919 453726
11109 43920 987480
10955 43921 356721
21019 43922 77385
42349 43923 711555
12854 43924 511257
11008 43925 290556
18404 43926 957958
39368 43927 628457
28991 43928 687148
40227 43929 911277
18207 43930 723182
6684 43931 363175
14785 43932 632917
26909 43933 805842
1006 43934 667517
30379 43935 42807
27631 43936 740532
17373 43937 744290
11689 43938 859573
34712 43939 332041
2969 43940 14647
16640 43941 559517
39269 43942 600829
26126 43943 136510
15340 43944 498499
34852 43945 268778
43359 43946 944276
4752 43947 186303
20979 43948 137154
43716 43949 641780
16970 43950 896524
29273 43951 536623
18499 43952 119169
28417 43953 825486
24499 43954 497955
38908 43955 859288
21063 43956 163313
14169 43957 272701
9172 43958 858671
15179 43959 711269
14827 43960 758862
40824 43961 832216
27697 43962 116161
28874 43963 748092
6151 43964 232692
3630 43965 375512
10977 43966 672805
20881 43967 640348
15701 43968 641948
37079 43969 48336
20218 43970 252044
37734 43971 135401
24040 43972 423511
25568 43973 308460
499 43974 366160
20438 43975 44413
18122 43976 14073
30680 43977 711357
42889 43978 94827
29583 43979 956535
6059 43980 207307
18489 43981 606013
27256 43982 534284
11569 43983 223020
23412 43984 836857
10993 43985 555637
15813 43986 568428
3220 43987 184892
21742 43988 59809
32002 43989 642345
19274 43990 648754
8117 43991 685361
36918 43992 984289
18102 43993 65645
6213 43994 483638
41223 43995 883484
23073 43996 431731
19989 43997 765664
17056 43998 840658
10757 43999 694094
38650 44000 963885
37576 44001 70734
7990 44002 801502
18144 44003 595706
40019 44004 812836
39707 44005 297935
34410 44006 325358
28087 44007 904389
12704 44008 243628
39690 44009 387445
2084 44010 248229
21131 44011 641154
43350 44012 616365
12498 44013 859344
14487 44014 491972
4847 44015 958840
42425 44016 188760
42211 44017 172613
8682 44018 434935
16605 44019 335404
23767 44020 521057
6861 44021 117543
7967 44022 251906
31677 44023 558703
9813 44024 232304
30739 44025 474045
14738 44026 124648
37388 44027 268553
29703 44028 189859
37828 44029 956496
7421 44030 559689
18989 44031 856450
33184 44032 7198
5225 44033 61037
7243 44034 231217
35466 44035 676209
16790 44036 505880
37045 44037 281430
20456 44038 235352
725 44039 169377
3971 44040 629103
10684 44041 524749
7406 44042 136575
30716 44043 639845
2389 44044 864750
42190 44045 408184
38051 44046 574754
17844 44047 556730
21388 44048 293798
13595 44049 369788
18961 44050 522908
13577 44051 992977
17214 44052 991508
21429 44053 130208
15904 44054 67016
9481 44055 692864
16304 44056 81987
7083 44057 875840
15112 44058 203008
25235 44059 666688
26855 44060 245219
29287 44061 128187
37646 44062 13185
31197 44063 66359
41479 44064 200028
41672 44065 596351
10556 44066 162727
4162 44067 939349
18412 44068 74549
18515 44069 87440
15088 44070 116960
22707 44071 514451
32545 44072 167761
25300 44073 390743
14105 44074 957208
18775 44075 739671
20667 44076 705499
7325 44077 364693
39766 44078 900356
41943 44079 577076
42077 44080 274311
38984 44081 844643
20915 44082 22480
7550 44083 14932
18939 44084 975708
27689 44085 232411
11094 44086 216481
18783 44087 87473
12714 44088 802259
27063 44089 941073
38271 44090 767351
23425 44091 593106
8617 44092 777870
2514 44093 753313
10106 44094 649741
27673 44095 792171
37048 44096 806919
10066 44097 40414
17836 44098 431221
26313 44099 118341
21788 44100 971634
4141 44101 163572
14960 44102 539215
33738 44103 351552
6663 44104 502360
205 44105 957553
8239 44106 724110
9184 44107 81169
9956 44108 558917
23473 44109 923945
27392 44110 287574
21155 44111 701921
22558 44112 40776
5957 44113 851810
32109 44114 131416
27018 44115 901559
5613 44116 867448
8041 44117 686874
3946 44118 309125
624 44119 698321
10826 44120 847329
13857 44121 598293
29715 44122 331355
10801 44123 821412
38114 44124 233308
29772 44125 723405
39703 44126 129819
14998 44127 40731
34336 44128 907026
28002 44129 225627
11520 44130 650321
29960 44131 40583
9192 44132 641657
11207 44133 494981
28543 44134 82121
30339 44135 539365
36222 44136 802273
21011 44137 755318
37362 44138 342755
5191 44139 523928
21959 44140 242235
43465 44141 452204
12035 44142 602587
11894 44143 764077
11211 44144 274182
7332 44145 602714
40517 44146 460875
4396 44147 772685
43663 44148 526602
19244 44149 530400
34674 44150 397745
1568 44151 477037
15190 44152 839804
6228 44153 895646
43575 44154 481453
17456 44155 201525
14334 44156 980528
13248 44157 310482
42747 44158 844637
19853 44159 525052
11493 44160 642532
2808 44161 153325
39791 44162 730852
30128 44163 975184
26028 44164 932652
22165 44165 718145
9305 44166 162689
25275 44167 833473
35876 44168 713658
27643 44169 391059
39642 44170 124477
44083 44171 640274
41878 44172 609345
35932 44173 378164
29713 44174 681293
2283 44175 302709
32833 44176 696451
12883 44177 758626
42175 44178 857208
2828 44179 817710
13006 44180 51610
40845 44181 159062
25115 44182 578818
33637 44183 515031
35727 44184 763515
20817 44185 835675
18335 44186 992042
13158 44187 398724
9120 44188 233003
24588 44189 823940
34249 44190 320468
35567 44191 563087
18873 44192 941512
28527 44193 408513
41381 44194 699503
40546 44195 969880
29061 44196 695738
25523 44197 852243
14187 44198 602843
3229 44199 15449
34522 44200 976085
19908 44201 613179
19265 44202 393225
14418 44203 382265
4265 44204 939330
20170 44205 49946
19357 44206 4326
37282 44207 953416
23390 44208 331460
1355 44209 65706
20849 44210 169996
40096 44211 975506
39891 44212 430352
30847 44213 376813
11043 44214 700173
2252 44215 475681
40477 44216 42605
22407 44217 285075
6835 44218 208162
37150 44219 853071
32370 44220 290802
36046 44221 870232
26168 44222 148074
35056 44223 8660
43886 44224 45303
17582 44225 853302
229 44226 830140
19267 44227 674546
40630 44228 851738
31649 44229 577470
28041 44230 84109
33944 44231 593095
29984 44232 834055
2691 44233 379948
22328 44234 322018
14350 44235 146436
32214 44236 576563
17574 44237 702246
22523 44238 14794
14157 44239 457584
20440 44240 302596
39872 44241 597256
1033 44242 455294
10856 44243 300360
14984 44244 587741
33841 44245 290665
5316 44246 648148
41062 44247 648279
12319 44248 350873
3792 44249 665725
15101 44250 389353
22909 44251 269966
1210 44252 867141
41439 44253 725669
24828 44254 86430
24808 44255 756822
25259 44256 387165
30052 44257 557983
28245 44258 774043
31421 44259 242293
29018 44260 880290
5807 44261 505886
23234 44262 440124
7906 44263 18131
33134 44264 809134
9944 44265 821574
4065 44266 348440
14700 44267 267973
20546 44268 933938
18751 44269 608494
1079 44270 650757
25026 44271 9979
1723 44272 832898
12912 44273 731314
34938 44274 341485
21378 44275 542472
20086 44276 78470
20236 44277 277141
6888 44278 891422
33952 44279 720270
19076 44280 699228
31655 44281 195895
31495 44282 233090
3600 44283 962256
31133 44284 370739
7589 44285 406349
1506 44286 936763
21835 44287 173749
18454 44288 485370
7289 44289 695798
19827 44290 327110
36543 44291 974970
23577 44292 666529
18486 44293 351409
34830 44294 24854
840 44295 674682
31372 44296 15535
7750 44297 118029
15505 44298 175561
34791 44299 42188
28177 44300 512847
20342 44301 231800
24359 44302 967581
35232 44303 270441
3035 44304 551333
5052 44305 570960
17885 44306 593021
39509 44307 791976
30940 44308 370704
30027 44309 86926
12091 44310 440420
28756 44311 240102
19776 44312 849567
38113 44313 125624
9747 44314 496839
21175 44315 93310
40942 44316 624846
30381 44317 258321
14070 44318 664799
37744 44319 608854
20840 44320 125167
28388 44321 759532
28213 44322 176388
30115 44323 1266
7013 44324 866106
16078 44325 238902
32692 44326 706514
37735 44327 500264
31085 44328 191184
35315 44329 879674
23950 44330 306662
39852 44331 982454
16408 44332 534022
16190 44333 727443
1144 44334 379369
11004 44335 187643
15508 44336 243985
41031 44337 203542
24915 44338 667851
40335 44339 240336
36440 44340 512698
26502 44341 584603
14077 44342 285036
8971 44343 267810
19449 44344 518151
40371 44345 648751
25506 44346 107992
23253 44347 133301
43957 44348 397763
28417 44349 220383
33182 44350 757045
2341 44351 746973
3368 44352 524144
32626 44353 459105
42685 44354 371649
6193 44355 629028
21818 44356 400954
14736 44357 452660
39000 44358 657574
24764 44359 949872
32751 44360 871122
28195 44361 665440
14075 44362 268449
36823 44363 228406
14186 44364 758996
21037 44365 503017
40815 44366 693226
40175 44367 392021
33975 44368 209524
25087 44369 673015
18728 44370 424296
43109 44371 284136
4469 44372 665864
15881 44373 964458
33023 44374 972841
2909 44375 83607
1100 44376 572937
23775 44377 948999
11886 44378 302672
41748 44379 232570
23865 44380 968311
41455 44381 329507
22095 44382 649381
11863 44383 113848
10506 44384 957940
31373 44385 166095
16516 44386 443584
22122 44387 145040
27709 44388 932636
33528 44389 156384
2710 44390 469225
4691 44391 751142
39264 44392 420597
6368 44393 786154
23303 44394 313999
29458 44395 600000
24152 44396 637241
42114 44397 383159
20873 44398 403040
16877 44399 231779
1981 44400 593834
35107 44401 796312
39099 44402 924845
19120 44403 680642
23611 44404 993105
4651 44405 360370
23944 44406 738306
35934 44407 526411
4173 44408 90782
1535 44409 318311
40728 44410 49113
34105 44411 644470
40442 44412 171744
42268 44413 134859
40902 44414 596036
23678 44415 96158
358 44416 998002
36857 44417 322144
34262 44418 977395
19925 44419 265385
3653 44420 545100
26686 44421 651554
27154 44422 660645
42111 44423 759443
17940 44424 636376
21434 44425 536195
12964 44426 983340
35415 44427 246943
2547 44428 987847
20248 44429 82461
21539 44430 456506
21375 44431 240538
21103 44432 301237
38235 44433 943079
34289 44434 372404
38296 44435 143153
38400 44436 619428
5929 44437 699175
5098 44438 331081
39309 44439 644534
5722 44440 447980
39052 44441 912000
18686 44442 494275
29163 44443 548394
26501 44444 189199
43375 44445 413157
31819 44446 485833
24148 44447 792112
10071 44448 239435
16390 44449 592047
19232 44450 821836
26786 44451 579464
25947 44452 870102
40549 44453 304265
33278 44454 261665
5680 44455 712274
23078 44456 809346
9506 44457 236931
18545 44458 259267
30677 44459 738664
20405 44460 165154
30832 44461 862899
483 44462 251872
7213 44463 708450
28793 44464 534738
38685 44465 987079
29228 44466 722624
44102 44467 983828
37903 44468 401415
13655 44469 486780
41766 44470 907711
33061 44471 506070
20806 44472 700693
19226 44473 950418
35825 44474 698662
44279 44475 898409
9887 44476 154784
6670 44477 296523
17893 44478 540171
697 44479 495994
27971 44480 290049
34482 44481 523018
21640 44482 251848
3682 44483 698090
15526 44484 407745
21380 44485 233878
35218 44486 8278
