==== 测试用例 17 (passed) ====

输入:
25828 15901
22282 23984 823675
16721 23985 117539
11626 23986 71879
6647 23987 828860
3358 23988 432939
21496 23989 708727
15880 23990 68963
12758 23991 95345
20479 23992 483100
21930 23993 489756
4292 23994 990432
5849 23995 549044
5798 23996 162462
11944 23997 295699
224 23998 242254
8703 23999 469026
11488 24000 383770
17647 24001 49663
4674 24002 89901
9899 24003 5956
5178 24004 682265
13794 24005 271813
4990 24006 746934
13869 24007 948020
10093 24008 288926
7967 24009 891450
9402 24010 83052
2491 24011 90015
83 24012 70984
20736 24013 834424
20880 24014 11366
18869 24015 826058
13851 24016 581604
13252 24017 383814
19796 24018 199736
3917 24019 390331
21139 24020 779457
19485 24021 79643
3842 24022 197419
7759 24023 458065
23556 24024 416370
11697 24025 844009
12733 24026 496964
1094 24027 168036
13108 24028 920513
1337 24029 79208
19344 24030 627308
16806 24031 623831
934 24032 709068
517 24033 353352
21019 24034 943210
16892 24035 50641
8139 24036 508702
7766 24037 3571
2889 24038 609941
4776 24039 449586
9694 24040 35383
9010 24041 450846
11604 24042 388921
1458 24043 199280
20560 24044 832547
16999 24045 301462
13807 24046 645268
2836 24047 155972
8263 24048 367468
1081 24049 883482
6806 24050 79501
15746 24051 903028
257 24052 634652
20522 24053 279528
11771 24054 561447
13985 24055 146025
23424 24056 286039
14967 24057 962957
9977 24058 825796
18161 24059 631946
22845 24060 438279
551 24061 155021
4352 24062 195051
2785 24063 90297
14483 24064 622713
23344 24065 781959
16775 24066 902045
21118 24067 721865
22742 24068 141907
12813 24069 610114
21582 24070 886566
8888 24071 387962
3079 24072 429653
16254 24073 314040
5892 24074 537321
51 24075 299522
14476 24076 441941
6360 24077 446684
1732 24078 602279
13460 24079 658724
23029 24080 139912
14088 24081 627425
22696 24082 907090
7719 24083 791073
7455 24084 371331
3965 24085 637961
18182 24086 662671
8883 24087 727929
20504 24088 74820
23832 24089 959920
5679 24090 259747
6053 24091 965038
12171 24092 398501
22830 24093 709760
4189 24094 115095
14005 24095 824186
4373 24096 419077
13191 24097 757610
3580 24098 84060
21386 24099 690913
14216 24100 234682
10222 24101 932958
13268 24102 601157
12978 24103 10963
14478 24104 357290
4889 24105 48821
20131 24106 630921
10715 24107 438921
2662 24108 390801
23898 24109 755288
1159 24110 92413
14616 24111 166362
23868 24112 747805
5237 24113 124677
14458 24114 450151
7969 24115 118371
10848 24116 764623
5560 24117 14288
15081 24118 681495
22976 24119 926557
1261 24120 999952
19710 24121 771038
1074 24122 557982
12553 24123 555503
13334 24124 307916
4909 24125 8338
3895 24126 49524
8988 24127 409199
11754 24128 987894
15439 24129 612222
21280 24130 12913
9917 24131 235848
10306 24132 170498
17902 24133 180150
19223 24134 267300
212 24135 531316
2538 24136 247638
1171 24137 686955
139 24138 964448
7985 24139 863104
10371 24140 893331
19647 24141 369965
22058 24142 846984
5529 24143 712277
23602 24144 676833
13636 24145 933711
14442 24146 160519
7236 24147 481710
9385 24148 644355
21036 24149 709749
1019 24150 48857
1989 24151 525332
11016 24152 474837
15188 24153 519427
14695 24154 693597
9138 24155 838302
20299 24156 295242
1687 24157 41786
19210 24158 274944
18517 24159 168597
18731 24160 952692
18552 24161 680903
5722 24162 981255
4965 24163 221998
19185 24164 234531
17131 24165 637409
13407 24166 419450
17480 24167 269169
12436 24168 899144
9789 24169 811960
10476 24170 331212
8169 24171 113315
11079 24172 223869
3231 24173 283627
2073 24174 577792
20409 24175 274747
17515 24176 409961
779 24177 979162
22866 24178 366031
22485 24179 271103
6174 24180 435497
22170 24181 622612
12646 24182 897522
2232 24183 331030
189 24184 412115
17168 24185 725358
16768 24186 512887
3481 24187 622955
15677 24188 91617
9530 24189 460895
19596 24190 827564
18617 24191 732328
15728 24192 209906
4184 24193 294522
2643 24194 356220
1347 24195 662345
212 24196 763054
17224 24197 545206
4684 24198 101377
19774 24199 255524
512 24200 612038
12303 24201 753869
16011 24202 784421
20331 24203 496147
20803 24204 373912
20609 24205 627160
12755 24206 468682
6684 24207 674254
9662 24208 971460
21075 24209 524642
22718 24210 836895
22557 24211 144876
16701 24212 321484
1677 24213 390664
4186 24214 434650
21033 24215 376366
17197 24216 934222
14005 24217 112813
12504 24218 537679
6487 24219 821332
11694 24220 512539
12273 24221 526293
22448 24222 370719
18400 24223 20485
13782 24224 420795
18512 24225 591526
18489 24226 878242
7785 24227 882985
19143 24228 173507
2316 24229 717835
12448 24230 472990
15658 24231 205441
20804 24232 126029
7231 24233 772055
12494 24234 921584
13501 24235 639146
18778 24236 55124
9080 24237 312930
10917 24238 552979
22912 24239 607113
15273 24240 10624
17565 24241 566842
7480 24242 580303
18614 24243 32672
18148 24244 644593
1889 24245 899639
22752 24246 894041
7766 24247 792653
18254 24248 197558
21358 24249 26250
10190 24250 93983
17618 24251 252157
7632 24252 219445
13604 24253 695942
13067 24254 558717
10083 24255 512245
5118 24256 698571
9005 24257 752096
13103 24258 613466
6520 24259 956541
9590 24260 505603
12200 24261 329377
7304 24262 66668
23387 24263 140673
17450 24264 678144
777 24265 981619
23257 24266 333390
20670 24267 375364
7571 24268 894407
1758 24269 730690
11589 24270 248494
16712 24271 891761
13826 24272 255969
19040 24273 452239
6657 24274 437685
10954 24275 415474
16387 24276 542125
4052 24277 511932
6085 24278 476983
20602 24279 600377
22106 24280 752911
13666 24281 951725
9710 24282 977592
19700 24283 173689
3685 24284 558739
669 24285 41015
14886 24286 848323
2720 24287 506861
4582 24288 74428
4281 24289 505714
21246 24290 544007
2200 24291 582520
17562 24292 378788
18929 24293 935932
1430 24294 119167
7431 24295 23350
9824 24296 552227
5298 24297 881089
6605 24298 182950
23440 24299 562929
17769 24300 534727
2468 24301 502385
1522 24302 443584
23242 24303 405838
9479 24304 479563
11825 24305 537903
355 24306 445030
4291 24307 447050
12244 24308 867723
10658 24309 794352
1683 24310 196723
2691 24311 344392
17594 24312 684226
21461 24313 945710
17508 24314 954566
10007 24315 868220
12971 24316 431219
21898 24317 376320
18459 24318 291514
1796 24319 751933
18809 24320 148617
13081 24321 190191
17116 24322 700522
14321 24323 933269
15968 24324 145401
12749 24325 429635
20018 24326 32557
19827 24327 250679
19316 24328 945367
1659 24329 742979
7391 24330 266153
12226 24331 250971
21748 24332 467169
12501 24333 292943
2970 24334 52084
1413 24335 737457
10898 24336 384571
13879 24337 237470
22458 24338 676712
22925 24339 53576
16060 24340 173922
22989 24341 312203
16149 24342 767614
10973 24343 326498
19054 24344 413374
19407 24345 973329
20953 24346 620035
24290 24347 134757
18081 24348 736228
9403 24349 534410
13181 24350 145685
20515 24351 342056
11382 24352 405173
10907 24353 162529
21598 24354 32082
9452 24355 645366
23528 24356 726351
16821 24357 460161
2982 24358 990837
24349 24359 868219
3312 24360 273737
10767 24361 319664
10775 24362 471119
20666 24363 832335
6588 24364 33831
10117 24365 174013
10142 24366 41944
21683 24367 947105
15420 24368 872035
22250 24369 791619
13190 24370 850351
16635 24371 465676
3913 24372 150896
12635 24373 768963
1228 24374 422220
1957 24375 130024
11032 24376 11917
22668 24377 726920
15594 24378 92848
17352 24379 70445
22663 24380 750226
1116 24381 361449
14708 24382 173974
9444 24383 902740
20331 24384 731218
18694 24385 57093
19637 24386 475861
10032 24387 864001
12559 24388 516875
19904 24389 866625
19505 24390 868145
19740 24391 707530
439 24392 149849
23428 24393 989029
18000 24394 346449
21026 24395 360105
23191 24396 38281
8443 24397 261396
18115 24398 815317
9948 24399 468910
5958 24400 327916
7022 24401 309978
3052 24402 900883
10221 24403 534539
6670 24404 730008
13088 24405 441347
22167 24406 609668
13886 24407 378739
20551 24408 691733
5604 24409 880935
1490 24410 676792
15610 24411 172818
23489 24412 342060
12363 24413 2654
9958 24414 412820
14504 24415 352831
22844 24416 163911
3270 24417 183891
9854 24418 595366
23794 24419 201893
3728 24420 206378
4355 24421 565761
21168 24422 24592
9651 24423 122240
2418 24424 869111
2692 24425 124625
10548 24426 464321
23521 24427 609520
9878 24428 775744
82 24429 584709
15295 24430 580314
7639 24431 562376
19126 24432 634217
18943 24433 507541
14231 24434 688230
17965 24435 839480
21535 24436 23628
12843 24437 469350
24304 24438 63855
12735 24439 181707
15012 24440 873880
19848 24441 895800
6589 24442 647721
23292 24443 870085
663 24444 608315
19743 24445 302109
1297 24446 757000
7969 24447 560699
7518 24448 110219
1017 24449 501244
10386 24450 476177
20385 24451 215239
5953 24452 422542
6602 24453 515130
13960 24454 397345
1172 24455 601035
9287 24456 193576
19215 24457 351475
4780 24458 602999
5217 24459 520831
21652 24460 739075
16366 24461 310684
17515 24462 722022
22908 24463 637594
17973 24464 471682
19816 24465 91686
24199 24466 967663
12672 24467 178464
23817 24468 620815
8647 24469 629141
23287 24470 266600
18327 24471 98013
11049 24472 261527
21307 24473 543880
22070 24474 797245
20426 24475 378070
29 24476 156148
8035 24477 488912
21090 24478 678298
21867 24479 454754
22393 24480 462312
15523 24481 581849
9400 24482 388458
3665 24483 969466
20637 24484 972134
8514 24485 568300
1746 24486 512754
12158 24487 903054
53 24488 380575
15618 24489 230859
7392 24490 895394
5437 24491 31751
5055 24492 424891
6351 24493 768540
3457 24494 551455
10329 24495 919898
14744 24496 99102
16363 24497 228843
12612 24498 94208
4261 24499 484306
1275 24500 383258
12269 24501 183884
8689 24502 51235
1061 24503 662993
15864 24504 16094
3387 24505 305075
12208 24506 151648
6218 24507 799015
21115 24508 687053
21836 24509 264560
10160 24510 915570
6398 24511 995805
10597 24512 631989
19712 24513 774937
10902 24514 228048
9576 24515 318540
7291 24516 74538
1150 24517 89728
5242 24518 372007
13357 24519 54127
12582 24520 675478
16458 24521 371129
17937 24522 261055
12844 24523 489777
6710 24524 170165
6541 24525 536154
4401 24526 490755
17171 24527 192335
23811 24528 552292
15667 24529 264960
5687 24530 430792
7802 24531 371723
13570 24532 855506
20514 24533 619837
13653 24534 816846
23009 24535 103410
23427 24536 205721
12218 24537 104810
4653 24538 792223
16035 24539 832999
14197 24540 142149
3515 24541 775424
381 24542 886300
6233 24543 619082
196 24544 147858
4053 24545 612516
4612 24546 889824
20917 24547 686965
5330 24548 211648
2854 24549 450067
19045 24550 957072
13080 24551 169725
4037 24552 610092
3137 24553 651178
24057 24554 425813
20108 24555 335491
6510 24556 513583
10528 24557 396467
4522 24558 371042
17495 24559 336631
334 24560 429602
20746 24561 429714
7041 24562 668318
18992 24563 801940
10314 24564 126727
4527 24565 823226
6022 24566 155558
16689 24567 935743
17547 24568 777639
16742 24569 656712
10875 24570 389613
17137 24571 749399
18717 24572 856720
10309 24573 10359
14313 24574 365403
10743 24575 560013
15810 24576 133347
1914 24577 562819
16182 24578 993203
21305 24579 801890
5996 24580 149753
12547 24581 42473
15081 24582 108335
10612 24583 50743
16856 24584 430877
23167 24585 919586
18354 24586 243342
4214 24587 990107
13696 24588 873236
23054 24589 227491
15982 24590 720731
14389 24591 971655
15139 24592 396518
22891 24593 283901
15118 24594 123200
5610 24595 629851
1677 24596 793565
5141 24597 474760
20609 24598 424065
4267 24599 116176
16234 24600 660906
16557 24601 919449
14553 24602 227143
21578 24603 466192
2526 24604 220588
14440 24605 659492
21918 24606 65835
311 24607 402254
2841 24608 676665
10964 24609 700876
19113 24610 905338
6147 24611 883528
7920 24612 587420
21962 24613 38935
7435 24614 866803
5367 24615 68813
2018 24616 12251
14938 24617 976582
12305 24618 151991
23462 24619 143089
1081 24620 977354
18561 24621 101887
5544 24622 190571
19866 24623 669868
22781 24624 562266
21046 24625 206936
18131 24626 983552
19383 24627 825173
13945 24628 805774
4748 24629 747216
12972 24630 36206
14207 24631 372640
15823 24632 712806
2896 24633 590173
2831 24634 900711
18486 24635 653419
23285 24636 796075
20982 24637 8433
126 24638 189410
9071 24639 479674
23143 24640 543254
5230 24641 300925
7962 24642 151865
2868 24643 913872
6717 24644 762288
20382 24645 343837
23986 24646 829036
12784 24647 868924
596 24648 499079
13327 24649 633702
590 24650 839540
20872 24651 788300
7873 24652 392028
17016 24653 631392
2985 24654 499295
10752 24655 390987
12397 24656 936276
13861 24657 681249
13331 24658 636024
24208 24659 261859
21929 24660 751251
11236 24661 311394
2124 24662 143537
9836 24663 576150
20828 24664 223272
11942 24665 774669
17952 24666 399576
23053 24667 2380
15449 24668 225863
10044 24669 341285
22748 24670 455174
10908 24671 835501
16737 24672 695826
8493 24673 759284
4769 24674 616170
11382 24675 554645
12407 24676 68590
14064 24677 357585
17074 24678 235162
12324 24679 706062
24538 24680 722358
23696 24681 442763
8185 24682 372232
18643 24683 936270
24281 24684 622790
5551 24685 704948
7222 24686 856897
18824 24687 971522
18632 24688 958481
4518 24689 795239
2807 24690 151444
1201 24691 826240
21315 24692 184217
13071 24693 180443
13121 24694 104007
22811 24695 90868
6677 24696 248182
3127 24697 360355
3216 24698 577976
13825 24699 4894
24097 24700 119778
5342 24701 677789
8481 24702 128454
10101 24703 350743
20003 24704 151198
13220 24705 16981
13752 24706 888926
8886 24707 578947
16116 24708 384888
1820 24709 114908
23055 24710 278576
13983 24711 701309
2825 24712 616142
2378 24713 18127
17668 24714 643641
17858 24715 991289
15701 24716 992260
17205 24717 744222
7358 24718 948502
2873 24719 760047
14878 24720 84037
21452 24721 108144
16050 24722 309638
5233 24723 207237
11076 24724 394938
4131 24725 898844
13967 24726 25732
717 24727 364479
10202 24728 729893
9169 24729 418935
17854 24730 21777
12607 24731 37421
788 24732 966066
20051 24733 912719
20378 24734 404772
9147 24735 75444
3857 24736 527903
13034 24737 34596
19612 24738 577867
19406 24739 614983
8551 24740 332150
13518 24741 863562
14732 24742 480671
12971 24743 269854
14053 24744 941319
13055 24745 615421
17349 24746 573482
11621 24747 54104
8232 24748 375910
22469 24749 317157
20081 24750 547427
1932 24751 395362
24038 24752 666632
15649 24753 216606
17702 24754 372620
13642 24755 269628
11541 24756 367091
6259 24757 620347
9653 24758 617626
16904 24759 479065
24121 24760 574691
17060 24761 333542
22032 24762 853965
8808 24763 592329
695 24764 817302
20315 24765 676230
7517 24766 448840
12805 24767 629004
2683 24768 352886
1180 24769 816239
7312 24770 26292
2180 24771 107699
1135 24772 968343
5682 24773 339312
12615 24774 118476
18292 24775 237740
10757 24776 41622
18382 24777 983881
16261 24778 142076
4943 24779 793955
14921 24780 378587
4001 24781 33070
8047 24782 560987
1213 24783 194986
12908 24784 820155
7637 24785 784277
9896 24786 315954
10826 24787 646352
22725 24788 923104
5231 24789 863194
15198 24790 655516
11357 24791 963360
2592 24792 384169
23046 24793 484022
1004 24794 479848
2341 24795 152656
24021 24796 877264
3138 24797 769140
21838 24798 836830
10132 24799 728454
21496 24800 379662
20894 24801 116868
8469 24802 40114
22419 24803 939269
18086 24804 134116
14966 24805 654753
22552 24806 795953
23733 24807 262254
21848 24808 480714
18518 24809 962888
6681 24810 661325
2 24811 237713
23624 24812 665423
12429 24813 583809
20633 24814 98763
1430 24815 152833
15403 24816 334057
52 24817 408097
20961 24818 809367
15445 24819 689491
13935 24820 288830
21524 24821 913862
18493 24822 262797
16953 24823 222009
18906 24824 787987
15917 24825 475605
21503 24826 349426
10629 24827 618315
1156 24828 248745
21239 24829 904267
3390 24830 788670
24293 24831 74911
23036 24832 157616
15801 24833 136316
21655 24834 665461
4093 24835 394416
6738 24836 132525
2918 24837 292657
20004 24838 409014
6591 24839 25452
8585 24840 400112
15157 24841 235432
17713 24842 833069
14084 24843 80466
24699 24844 877045
22956 24845 111782
5521 24846 421261
12219 24847 915703
8353 24848 245672
14103 24849 680706
1988 24850 401298
1191 24851 438799
5064 24852 256622
22125 24853 910878
11042 24854 314573
13859 24855 366293
9145 24856 697049
20723 24857 969393
9549 24858 584740
10150 24859 404008
11032 24860 354570
7002 24861 697946
7667 24862 687549
6999 24863 508555
18732 24864 574451
8547 24865 936185
18345 24866 55996
3303 24867 130062
