==== 测试用例 20 (failed) ====

输入:
43614 39646
30031 33316 501618
17447 33317 776873
990 33318 1172
28152 33319 335796
10574 33320 664548
23940 33321 185356
32503 33322 275918
24008 33323 241839
9632 33324 372265
11857 33325 752678
20233 33326 439627
7728 33327 259646
17593 33328 85079
8967 33329 165098
22181 33330 639933
19875 33331 622907
16328 33332 504217
29934 33333 745565
15927 33334 463361
19256 33335 586213
16733 33336 832353
1084 33337 475017
1279 33338 352018
5838 33339 293030
11570 33340 647036
16015 33341 326035
9432 33342 347877
26239 33343 884791
5101 33344 934081
26853 33345 697856
26234 33346 699006
1899 33347 419594
30231 33348 879166
16369 33349 317824
26000 33350 375603
24477 33351 456284
9584 33352 504536
14844 33353 574046
29688 33354 298240
6006 33355 504800
32264 33356 488023
20379 33357 228666
2126 33358 974697
14757 33359 42300
17318 33360 346254
20470 33361 503713
26491 33362 865672
22349 33363 467138
23229 33364 579386
20754 33365 952977
4365 33366 151504
17514 33367 433533
21773 33368 285603
23363 33369 838068
28834 33370 17941
2891 33371 369747
1392 33372 319117
8446 33373 421903
30719 33374 1079
31827 33375 994459
1504 33376 683801
13697 33377 349002
23637 33378 861844
25512 33379 385561
17288 33380 892212
5247 33381 60941
32905 33382 765321
15574 33383 897106
23798 33384 892876
5127 33385 475643
1477 33386 100943
9187 33387 233196
24991 33388 115149
15521 33389 26778
13025 33390 432811
27175 33391 902714
33226 33392 230482
2955 33393 392980
22375 33394 663965
25325 33395 986126
18343 33396 176449
15228 33397 773664
23752 33398 518103
28188 33399 849909
28089 33400 12194
33287 33401 898708
14979 33402 732014
17639 33403 506978
32741 33404 946984
13922 33405 913027
25739 33406 806353
23522 33407 949247
30832 33408 727136
16373 33409 931683
799 33410 453491
15461 33411 800992
9763 33412 435188
1298 33413 50285
8837 33414 145766
19515 33415 861217
20137 33416 19341
4897 33417 68377
6806 33418 680705
11953 33419 656970
8853 33420 23472
18978 33421 491289
26982 33422 506027
24239 33423 785578
5309 33424 595147
18370 33425 870698
30200 33426 139404
4892 33427 964613
13876 33428 455802
17950 33429 388113
14162 33430 943603
20711 33431 187624
3270 33432 136302
10591 33433 366128
7625 33434 687767
25237 33435 612929
28615 33436 653093
12589 33437 857789
26791 33438 671278
8307 33439 122651
12675 33440 43838
23765 33441 310347
15670 33442 300708
9637 33443 115268
23396 33444 211571
31614 33445 305123
4185 33446 249737
9719 33447 776422
29289 33448 14773
8988 33449 984769
28586 33450 864284
29861 33451 919506
24185 33452 906045
27141 33453 144100
19799 33454 109397
30553 33455 715386
13034 33456 416342
7488 33457 838168
21619 33458 101378
4469 33459 273896
26316 33460 61876
7328 33461 834962
3014 33462 991123
1100 33463 599038
31443 33464 519182
7746 33465 339972
17672 33466 772494
17854 33467 358272
31472 33468 669343
31347 33469 920806
24339 33470 885010
9769 33471 834574
29134 33472 545769
24189 33473 18207
5621 33474 586315
8897 33475 885297
7285 33476 277621
17959 33477 452269
17308 33478 719909
25383 33479 134018
2342 33480 24194
7946 33481 786957
7438 33482 382366
22986 33483 370520
25366 33484 276934
10054 33485 574938
9251 33486 797923
22613 33487 255073
13181 33488 285936
32705 33489 417944
15866 33490 653569
21216 33491 633888
24642 33492 476757
7862 33493 445085
12030 33494 379175
33051 33495 835469
13068 33496 10317
15376 33497 185033
7074 33498 656208
28539 33499 125024
30655 33500 810868
12197 33501 263415
1833 33502 121884
30487 33503 512243
25620 33504 497912
20503 33505 18351
23997 33506 216450
30202 33507 610668
11933 33508 673884
24999 33509 689802
25454 33510 179242
6588 33511 467149
23606 33512 282454
9076 33513 960070
2743 33514 755343
15417 33515 266997
15493 33516 68037
17953 33517 944346
25050 33518 262507
28897 33519 940829
24622 33520 215784
23640 33521 33684
12473 33522 178557
31587 33523 680128
1791 33524 521977
29603 33525 536747
9209 33526 385483
13547 33527 809475
23942 33528 715141
18395 33529 636190
16741 33530 427399
11158 33531 459755
23792 33532 476797
19408 33533 556014
21561 33534 595207
30392 33535 921151
12707 33536 713353
23365 33537 915569
2908 33538 753482
3328 33539 481162
24927 33540 843484
10037 33541 911019
32831 33542 479556
19910 33543 613348
15446 33544 183065
4349 33545 910576
6562 33546 967045
29676 33547 171026
22430 33548 794546
7464 33549 364345
28134 33550 959297
11064 33551 337024
13253 33552 327246
27924 33553 254157
11105 33554 676361
19792 33555 439785
32754 33556 816148
21593 33557 560793
17393 33558 379111
31312 33559 417631
26969 33560 436601
17786 33561 934460
25858 33562 368951
12591 33563 376487
32864 33564 35100
7669 33565 334935
19908 33566 277169
25014 33567 344052
873 33568 321876
30522 33569 516295
6768 33570 818949
7366 33571 120861
8985 33572 315072
1360 33573 488790
14681 33574 979707
23218 33575 324646
24977 33576 57339
20699 33577 840964
5716 33578 932114
21480 33579 624831
2641 33580 551090
13353 33581 81116
3985 33582 900731
102 33583 958419
7101 33584 599668
3723 33585 108295
3161 33586 542138
23704 33587 494825
17277 33588 46796
9510 33589 864143
7686 33590 113344
17263 33591 387793
11810 33592 983884
20886 33593 514347
16793 33594 357564
27747 33595 733997
23579 33596 657844
11114 33597 285892
23773 33598 296194
7500 33599 674796
12437 33600 194890
20737 33601 629569
30313 33602 427990
28752 33603 249856
18111 33604 396204
7903 33605 69320
4151 33606 989722
22299 33607 842729
15863 33608 934896
13720 33609 636309
20088 33610 605593
13777 33611 945389
882 33612 101304
20519 33613 984572
4460 33614 331909
33324 33615 125261
20070 33616 936210
808 33617 677665
16062 33618 442059
22864 33619 975554
246 33620 587270
10659 33621 957849
13617 33622 577858
25555 33623 810700
26592 33624 753940
21574 33625 653895
19773 33626 738250
22805 33627 128973
11736 33628 253826
33528 33629 713656
15042 33630 908926
12568 33631 469283
14557 33632 403804
22101 33633 765616
23178 33634 712324
27072 33635 875774
17869 33636 930599
9735 33637 270248
32982 33638 999513
25230 33639 106986
12653 33640 215413
28508 33641 570805
20777 33642 838355
15664 33643 618397
13507 33644 345009
9214 33645 577374
4168 33646 275032
33386 33647 138648
17463 33648 233146
4216 33649 248786
17973 33650 682910
29849 33651 639483
22149 33652 675833
16491 33653 731973
9419 33654 20088
2512 33655 623209
6514 33656 132593
2769 33657 959119
17412 33658 179157
8173 33659 439580
20535 33660 547132
3524 33661 159625
7817 33662 589336
13633 33663 181788
24505 33664 210928
30752 33665 971840
7572 33666 678479
1069 33667 448013
11052 33668 930274
22320 33669 96928
8667 33670 963710
7562 33671 439999
24529 33672 692915
18942 33673 616474
6447 33674 20642
15438 33675 575564
26132 33676 464822
8306 33677 813913
4739 33678 79658
9698 33679 749433
28829 33680 257457
14900 33681 569849
14289 33682 754981
7806 33683 732739
14636 33684 480555
33002 33685 465357
8949 33686 555882
7175 33687 998996
21662 33688 607137
2127 33689 939108
5355 33690 635967
27160 33691 975935
32236 33692 34737
4898 33693 614059
15941 33694 432385
8524 33695 308598
15587 33696 880134
3303 33697 232620
23446 33698 174424
13209 33699 166666
32934 33700 330904
8731 33701 521601
26301 33702 848199
30248 33703 78620
6670 33704 272385
18494 33705 664689
9545 33706 103886
22287 33707 379822
18012 33708 511044
29767 33709 669841
21399 33710 506145
11425 33711 355014
12426 33712 706177
31378 33713 412693
11610 33714 65096
28976 33715 299001
4839 33716 925746
8808 33717 186460
17177 33718 284368
19711 33719 45511
13248 33720 909974
22106 33721 960710
30061 33722 513137
11073 33723 408654
17177 33724 746523
6638 33725 488817
32972 33726 35751
27948 33727 60443
22248 33728 436139
30616 33729 20077
32720 33730 984046
23945 33731 990495
23855 33732 274198
1480 33733 861522
21485 33734 549990
25463 33735 535986
31683 33736 428365
26126 33737 867758
3800 33738 21108
9520 33739 239191
22512 33740 945530
18207 33741 164265
12075 33742 689645
6961 33743 670975
27120 33744 755613
19150 33745 425450
24994 33746 38306
19405 33747 447377
8495 33748 925631
26838 33749 992848
4262 33750 763236
14186 33751 4791
19880 33752 974147
26533 33753 370591
15753 33754 119078
25148 33755 283256
8818 33756 656680
23499 33757 718521
1700 33758 698211
18261 33759 526299
22301 33760 67671
22002 33761 738414
13680 33762 205109
7341 33763 127889
32278 33764 119529
24197 33765 202870
546 33766 602642
18985 33767 846891
12899 33768 193625
27808 33769 449796
8156 33770 575030
17323 33771 900364
19360 33772 574105
20455 33773 160263
32421 33774 378547
7768 33775 385920
13507 33776 514128
18190 33777 744895
10752 33778 763450
31930 33779 996888
26953 33780 553482
11335 33781 206503
33354 33782 456754
8039 33783 149997
9864 33784 610353
26129 33785 310224
30491 33786 617117
27392 33787 741423
21591 33788 452418
5111 33789 990152
13723 33790 561617
21221 33791 675464
17518 33792 764340
10004 33793 973882
27714 33794 295261
31556 33795 291623
30758 33796 380254
8014 33797 492234
28926 33798 946257
8209 33799 396978
27628 33800 169464
1952 33801 965791
33699 33802 7168
30055 33803 369782
11836 33804 422293
1190 33805 743422
3029 33806 612984
7530 33807 661422
32489 33808 336781
33361 33809 130463
22079 33810 60609
20647 33811 988903
33670 33812 768548
11898 33813 110888
26585 33814 177096
32094 33815 826451
1049 33816 886763
32370 33817 612147
26113 33818 650099
15228 33819 558854
15919 33820 291139
14398 33821 881421
33271 33822 962982
19995 33823 515099
31159 33824 27055
9843 33825 973034
8660 33826 604399
22708 33827 199549
6567 33828 110464
20555 33829 395012
32862 33830 452217
27535 33831 586041
21311 33832 614602
29897 33833 443457
7305 33834 517319
24376 33835 281779
8322 33836 687416
1825 33837 25430
22523 33838 562155
26823 33839 762504
32154 33840 717466
4551 33841 180328
16850 33842 546040
8781 33843 466409
19988 33844 230147
29880 33845 67719
19614 33846 993835
25004 33847 34548
13905 33848 9434
15571 33849 68413
25577 33850 542803
1474 33851 916469
1277 33852 995409
7397 33853 983141
21131 33854 336857
26697 33855 311039
6407 33856 285616
23631 33857 437641
11297 33858 4673
13156 33859 143379
23601 33860 485892
33281 33861 567290
8686 33862 673587
10437 33863 600113
29773 33864 738774
26998 33865 980496
25139 33866 79390
29278 33867 509479
28379 33868 588344
13358 33869 135965
8446 33870 571233
32850 33871 400722
19639 33872 75112
18819 33873 876871
23389 33874 334187
23822 33875 783611
30422 33876 420282
22643 33877 202517
24775 33878 57186
8550 33879 633997
26335 33880 961399
12624 33881 35449
33173 33882 314557
4575 33883 551800
23590 33884 367565
2245 33885 548635
1316 33886 908015
2015 33887 56738
21861 33888 300078
22386 33889 29740
13936 33890 591518
731 33891 411055
24402 33892 592757
299 33893 859850
30541 33894 717368
7880 33895 198847
29927 33896 503474
6723 33897 694258
12394 33898 259700
16174 33899 631111
28673 33900 751059
11206 33901 522322
33410 33902 146401
14601 33903 59826
1741 33904 82649
1889 33905 800722
3817 33906 780307
29783 33907 12186
13715 33908 242138
2951 33909 965034
18644 33910 278730
27519 33911 46928
28888 33912 979450
7652 33913 34569
13422 33914 977604
1400 33915 118940
18242 33916 67085
5757 33917 631398
27324 33918 920826
33380 33919 940922
17164 33920 122509
25660 33921 238304
31667 33922 44394
13358 33923 472994
10959 33924 563369
1368 33925 530760
12496 33926 164998
27498 33927 453627
14331 33928 659630
24369 33929 359795
8839 33930 681056
4832 33931 128970
32439 33932 265309
17083 33933 415853
31850 33934 993688
10437 33935 407253
31533 33936 896216
32024 33937 835305
27034 33938 503228
4116 33939 518165
4603 33940 825169
4411 33941 270828
19350 33942 388428
17694 33943 623058
21299 33944 114595
8130 33945 516022
30087 33946 197097
6494 33947 133410
16751 33948 676131
29322 33949 782533
1392 33950 652769
14252 33951 227810
10684 33952 78949
14165 33953 116277
8012 33954 872931
14821 33955 622317
15023 33956 68177
30733 33957 481138
11622 33958 730953
23589 33959 340545
21774 33960 563574
20041 33961 692266
31398 33962 885044
13936 33963 362239
33588 33964 64982
17162 33965 508399
33625 33966 375593
32230 33967 622564
31011 33968 633840
20227 33969 673550
27288 33970 449915
4478 33971 586852
5210 33972 283699
10716 33973 222093
5980 33974 211334
10471 33975 95717
4730 33976 157115
5525 33977 232983
8779 33978 246240
14708 33979 677337
1210 33980 212165
20986 33981 534881
302 33982 756142
6356 33983 541964
11438 33984 352121
29958 33985 803988
21062 33986 643198
31395 33987 82830
1182 33988 505147
7877 33989 170761
1186 33990 503217
22298 33991 25167
19936 33992 193347
13731 33993 234679
8357 33994 941576
11522 33995 27536
12329 33996 653882
2912 33997 42442
15355 33998 781423
28528 33999 262969
15816 34000 874289
29954 34001 97810
23583 34002 798195
21590 34003 642258
33019 34004 829974
28745 34005 70228
16584 34006 303975
24712 34007 982004
6689 34008 884584
7505 34009 721764
26803 34010 455637
20522 34011 118602
27231 34012 458267
23865 34013 406015
20609 34014 189254
25299 34015 187756
15593 34016 988717
2681 34017 43105
10523 34018 39783
2928 34019 654413
12714 34020 828778
15212 34021 4540
8865 34022 750400
27601 34023 72097
4879 34024 493862
27843 34025 848254
32017 34026 404091
24819 34027 788789
21964 34028 335076
12733 34029 508011
532 34030 899264
23420 34031 762241
24988 34032 297018
23336 34033 40332
20095 34034 328056
25248 34035 85841
19967 34036 826637
20300 34037 782673
33035 34038 489890
11936 34039 667266
17533 34040 413820
3743 34041 110753
7665 34042 173408
26476 34043 922614
7983 34044 806624
24686 34045 5209
11526 34046 943929
25594 34047 420112
1364 34048 626339
24964 34049 542338
8985 34050 334767
4968 34051 941730
31607 34052 706824
26227 34053 373279
13385 34054 175032
33303 34055 30487
8353 34056 575864
21272 34057 18077
33880 34058 76465
3985 34059 569789
26565 34060 354299
26001 34061 340369
16525 34062 828658
29045 34063 83191
5319 34064 736040
15644 34065 838331
31104 34066 23435
12259 34067 219982
8180 34068 299198
7945 34069 568563
33899 34070 468001
8656 34071 643724
3535 34072 654664
24963 34073 471612
12405 34074 571653
9698 34075 136844
3943 34076 913480
23896 34077 590899
20042 34078 599497
19992 34079 152579
17195 34080 476036
6204 34081 529357
7504 34082 298472
8720 34083 745351
14038 34084 803032
7572 34085 792666
26171 34086 72780
27866 34087 903707
7526 34088 359466
1566 34089 579316
6026 34090 938401
702 34091 535822
20345 34092 367149
11842 34093 667597
32009 34094 652749
2089 34095 935859
7836 34096 832543
10158 34097 275923
8451 34098 949504
29183 34099 405048
1021 34100 683719
8237 34101 378613
25279 34102 485400
22110 34103 108351
14800 34104 749624
3117 34105 260116
14348 34106 827634
27877 34107 564040
9768 34108 799635
28339 34109 618030
31574 34110 814377
8763 34111 636338
30485 34112 601460
8770 34113 290406
24617 34114 23178
23452 34115 85459
10176 34116 282576
19316 34117 189794
33360 34118 876711
24995 34119 390505
31192 34120 767496
17260 34121 575793
7350 34122 172412
5531 34123 402391
15428 34124 488523
31893 34125 596806
9565 34126 771607
30494 34127 894085
11911 34128 830931
26886 34129 383286
12627 34130 370172
32014 34131 841770
11869 34132 235764
6625 34133 31349
23879 34134 834759
9687 34135 94683
12153 34136 662568
30087 34137 900838
1914 34138 688044
8040 34139 169639
10354 34140 649703
15270 34141 169640
30956 34142 97103
31272 34143 763241
23469 34144 825778
25342 34145 267618
5478 34146 835926
18274 34147 636786
21628 34148 252702
22507 34149 140899
10852 34150 523723
14782 34151 661724
32111 34152 242482
9051 34153 641261
30907 34154 16645
3033 34155 448873
23310 34156 579917
18654 34157 87708
30384 34158 822233
16246 34159 200374
17330 34160 34275
5088 34161 786026
25118 34162 632435
6454 34163 414979
25641 34164 253864
28316 34165 899889
8141 34166 413847
13917 34167 232472
3615 34168 171613
32948 34169 535884
9753 34170 857957
28928 34171 914987
17729 34172 514084
13856 34173 252578
22123 34174 283236
11145 34175 467494
17496 34176 342540
31681 34177 260407
10444 34178 354447
32674 34179 542701
17821 34180 237183
31810 34181 479506
