==== 测试用例 3 (failed) ====

输入:
20329 60309985
934635898 934674190 214
794780201 794824470 416
33937767 33983245 896
230565602 230610800 454
374892607 374951643 231
341715117 341720485 843
247103743 247148888 604
257513865 257518968 44
869734181 869765118 195
531751506 531757620 451
299265796 299280766 519
560515773 560551616 559
882271502 882275233 483
915306028 915310993 479
300064176 300105836 246
939364118 939384472 167
276090815 276099460 599
647261874 647264484 166
92907479 92944824 444
246359617 246370589 97
49127707 49141881 999
294371657 294399700 832
292797237 292811312 998
364870268 364920544 239
199425937 199441654 387
891963128 891964389 988
292107515 292107835 984
407364049 407508712 593
903423490 903427469 220
350541299 350542334 302
237862033 237865818 556
56009543 56019167 592
419764350 419765240 85
842267302 842285115 712
844597966 844641782 934
97636923 97648229 752
851016835 851032105 995
120227476 120233666 649
433842355 433869812 843
978325303 978339861 917
575357106 575363065 280
247467125 247510368 161
803346413 803386656 630
804824121 804909925 312
715062538 715153522 547
998007859 998010581 791
901153559 901153977 219
363634923 363642661 781
542502787 542529288 471
591584129 591620919 713
358319914 358342087 894
132150984 132170963 216
295022326 295036314 196
134116425 134156258 903
340247501 340252658 535
289584326 289622887 118
21223390 21237616 812
624670864 624698196 213
709741451 709758663 647
32152988 32197105 411
904337362 904354130 549
618661941 618673449 903
509971370 509972948 22
589834273 589910903 496
61014718 61039924 775
47112242 47113811 657
247599925 247605950 223
171288192 171313965 242
323884731 323896728 951
712513312 712513930 269
38562702 38565352 227
528063067 528070035 959
82743851 82764009 538
743749241 743753437 329
94468821 94473042 36
136400291 136403305 72
29456922 29478682 658
734962714 734963079 224
159946575 159949494 795
561388212 561427128 177
829481295 829492163 625
224135298 224171115 493
64255450 64304033 822
676458486 676479929 773
485104490 485128898 465
16065697 16099255 248
250047365 250106810 335
431574611 431575271 515
346150290 346151445 11
559066587 559074741 175
48565719 48567515 525
811298400 811305612 994
17265683 17343079 401
423208128 423271286 881
262602070 262638034 656
89844162 89873445 995
263185972 263199090 649
695483889 695527144 906
166816078 166823593 674
117681771 117722387 211
341362433 341368888 412
75984039 75994444 370
215910130 215915257 74
37194678 37196730 680
256496451 256523870 766
159053221 159080562 960
147861439 147939442 493
22050497 22072815 318
515347976 515355934 798
112339481 112388424 837
482634227 482657633 906
137492586 137503649 632
142780154 142788745 535
662818907 662845649 129
588298688 588300030 497
621352053 621362705 956
175445783 175447338 150
857562454 857645117 532
766587274 766676902 889
815142130 815204299 511
326704537 326707527 263
924596151 924616535 639
686090746 686098642 907
237664755 237674456 353
494718434 494726663 196
929286564 929294779 433
622767096 622789224 910
70710093 70714483 37
974728127 974741429 506
372894136 372919839 245
931635732 931639407 345
355204422 355209395 597
685726072 685734828 335
398014182 398078785 100
217971986 218034414 811
6002953 6005013 584
590147994 590170740 810
836275406 836278413 813
9303233 9313109 86
496428769 496436924 574
892569229 892569557 469
473975495 473983490 172
870139704 870151436 791
48440198 48442719 541
945126232 945159120 796
20808342 20811861 660
417255931 417287084 380
569129233 569142287 655
508297143 508411798 661
266661595 266777049 332
240239933 240253508 60
39314521 39344356 440
288061786 288084147 960
525084047 525091496 18
99585203 99651559 600
430934699 430939681 770
226261851 226281889 430
707956731 708005732 181
250748205 250781775 392
665285178 665287646 819
367989487 368004353 227
711227957 711327132 385
173302813 173350115 223
215927287 215945934 341
100907995 100945070 892
365437279 365445917 491
607775677 607780367 965
403567579 403567625 33
904895921 904948052 147
397010732 397024812 635
116073219 116081888 91
195354788 195395753 498
876492916 876502660 478
734308185 734324664 683
126028429 126029330 839
951922050 951930722 610
138876684 138929464 977
482573688 482631639 816
645285618 645301807 953
284363796 284374811 277
401375425 401378653 264
401905474 401930112 450
670872176 670890590 676
569522051 569533609 764
501746912 501749930 169
522456817 522582166 839
750505171 750520617 530
606048785 606084902 212
661555288 661556102 246
966244476 966275818 18
960024397 960043004 332
113999708 114015014 616
903159361 903190023 939
777369987 777391376 564
547360341 547453703 413
476303525 476305910 989
877184834 877190191 621
564308467 564340920 280
419381238 419445052 252
389902641 389956363 737
766399550 766406961 748
148443078 148475639 137
415351658 415365277 669
651036304 651049398 995
790234734 790261475 690
233536233 233541203 746
782946003 782949109 443
872221925 872228615 977
340884492 340914936 795
655901257 655904306 144
827604615 827610650 34
430272851 430289731 933
460118247 460144222 861
197572058 197572078 900
382014886 382052608 991
226083378 226109833 537
553084433 553103076 757
171022851 171024519 287
209775889 209783210 73
68578323 68579451 82
735732352 735737538 747
906865080 906869780 322
138521821 138527114 847
311156293 311189408 755
195233996 195238384 389
681359212 681387660 60
495890779 495896968 509
650851808 650862207 75
235283684 235321138 360
816461032 816475230 75
12331266 12343649 195
572820508 572825195 969
732610795 732639373 389
269118886 269144781 361
51278048 51292674 307
931860078 931928684 599
839777861 839793179 51
194441554 194442349 512
572369050 572441697 599
26969916 26993695 468
404472965 404492715 414
4196092 4204459 651
625978199 625979179 787
705524508 705534329 863
810894817 810902860 714
982724684 982805214 979
143354500 143434850 129
143094746 143116211 556
506216217 506217509 622
935451971 935505428 410
884931209 884958172 421
681509991 681512473 619
775688914 775705675 3
44754047 44920990 505
594286813 594287525 284
817750500 817750736 536
67043768 67144311 281
949400503 949415039 408
403575883 403578251 983
705351796 705354489 593
805176306 805233945 41
856649844 856665033 647
812739377 812742338 923
300182090 300196873 89
859899921 859911791 673
671295931 671296139 2
649910854 649925764 238
895850605 895851149 971
214951532 214986557 609
251810981 251811291 398
240126005 240194745 160
780337822 780346127 613
665983894 666001998 741
590106532 590141526 309
114717992 114727762 83
389727479 389775824 48
298031158 298055112 828
898189133 898197871 678
772287558 772301752 157
128877515 128926426 560
166626859 166640005 662
36140402 36141006 47
777768281 777800804 461
124527638 124530676 789
862276298 862328556 751
857893164 857915242 922
828486035 828497606 322
813334307 813392183 446
347572394 347595791 73
601702169 601724695 479
662211260 662248750 209
670030672 670086165 408
495415962 495452369 241
917900261 917907488 244
101957168 101991201 221
752747550 752754387 585
327348103 327370311 90
640799684 640800604 13
590292308 590297312 633
47722645 47746204 505
477902491 478038038 685
968594776 968611136 420
410744676 410758360 283
322167544 322201532 345
530392035 530541451 734
96952758 96975837 705
994209432 994250696 735
681907734 681942085 28
75423769 75425097 109
480825362 480834992 473
923308461 923316509 265
398752785 398758814 756
75275384 75287236 77
532028680 532049212 87
735923516 735949189 108
537978144 537982528 388
891514734 891514778 104
698415851 698435710 896
861775590 861804647 554
217848260 217857566 521
59671339 59676395 801
94824478 94831628 859
180038809 180067115 556
281774602 281869256 196
379414071 379438132 290
204241104 204243885 567
911270274 911318059 588
857500704 857517144 730
972608161 972657321 500
952330852 952388261 369
97325544 97334521 203
396609651 396638426 808
107303327 107307847 412
318662861 318690439 105
74921299 74954697 803
821542585 821574973 336
40908510 40909555 231
74118464 74131684 592
275370315 275378173 618
657283540 657307965 328
434203682 434234094 453
510521097 510677580 422
189445023 189453641 718
323690899 323781135 311
956220846 956252386 563
587042906 587110982 696
531459710 531478725 85
149961994 149996408 629
594108130 594117821 962
585342086 585364532 148
39670902 39727600 136
861734519 861741308 672
657453995 657456384 778
225169547 225197386 705
977346570 977355920 886
787054043 787063102 933
409580885 409627105 528
549642109 549643330 474
722736276 722830371 599
536937346 536939723 150
337313227 337333764 203
985889437 985896367 377
902444285 902454557 509
278717795 278725273 914
770957798 770959726 260
977223241 977261360 286
103807564 103823535 568
772639784 772716486 93
362464743 362471548 754
771793261 771828726 416
84797429 84811782 738
457071127 457097515 245
657269625 657276648 297
810326702 810339429 53
826182400 826187408 308
40693534 40701326 14
705285090 705287947 877
399511701 399519887 372
847748058 847822851 501
191494766 191588100 907
133500038 133504437 122
907819483 907822081 880
438116238 438138854 258
599128165 599146823 344
276613342 276708500 379
705009657 705039685 817
341468001 341468212 271
668014183 668065752 325
404338662 404375840 936
328548783 328611324 981
792537603 792545953 226
714465249 714473648 124
931384379 931429383 534
377157850 377190838 496
365044053 365086506 759
340568544 340573748 429
486904479 486955225 428
397391963 397440406 193
39541901 39542656 747
475532740 475577955 572
81864140 81883582 840
811401382 811438665 646
728216118 728223619 1
813912367 813916172 369
66741290 66742792 958
471072074 471135283 881
738787552 738805151 951
949896495 949911901 140
746158812 746163823 893
241798009 241825015 553
233940839 233949704 14
548585209 548586422 811
136079048 136102546 855
406916209 406920038 102
592925649 592989097 164
107505321 107547416 803
728118403 728140974 515
780171707 780180617 153
199401361 199412423 544
608357843 608358703 43
790747417 790765647 512
809616521 809629112 504
686470843 686494753 424
711419933 711439287 830
944449246 944503156 737
194030305 194042369 895
865126692 865182275 600
652339488 652352870 823
533174170 533245978 317
520164362 520176615 262
887338637 887399258 937
312429474 312446571 613
302109047 302116149 357
537866604 537883082 48
624420468 624489473 647
648590053 648591262 82
81104373 81104651 134
99076854 99086938 250
279064454 279071013 191
332479960 332489159 102
490098307 490116792 865
238071944 238076977 57
824937848 824948678 84
822747761 822755789 215
578733351 578744126 804
319060463 319092013 258
690613507 690680298 390
985774045 985823617 133
974227896 974230225 135
107834102 107842272 826
514590851 514704705 23
392468599 392470116 325
365936286 365977623 622
784230975 784339694 380
477789498 477810635 640
692985040 693009477 687
380443792 380467653 193
530634200 530683009 596
334291154 334293905 928
868349007 868358178 137
500120245 500128842 956
386007242 386021335 963
622389190 622419378 995
153062881 153064493 280
244834594 244837642 557
31472608 31472851 470
425547623 425551628 622
72943066 72956619 194
78854472 78880835 263
516030041 516053696 369
704385780 704391053 539
552835309 552850878 608
928363190 928363216 226
281639186 281704561 273
169817506 169850238 1
510025241 510042402 58
309301362 309315447 914
39981224 40045525 157
365552256 365563547 153
520061915 520062341 171
575019790 575036449 221
105080381 105084045 210
913557087 913573492 325
248973983 249000784 458
680382470 680416864 631
899877001 899884173 430
251338932 251388551 708
816706595 816709664 697
439473814 439475411 448
110255438 110256442 479
150616413 150656242 1
351039896 351042784 405
703089559 703187487 434
818736352 818757942 940
485378552 485414794 483
315964444 315976597 404
626701368 626733429 157
347970226 348004259 633
834562333 834589294 661
254843012 254880681 503
12150978 12193905 529
120190253 120193741 91
398123229 398177299 998
870622456 870635061 27
