==== 测试用例 13 (failed) ====

输入:
11277 928955086
492167463 492200384 927
498851089 498872239 4
368829623 368896683 508
187712808 187774947 381
757339887 757391099 32
400398179 400460796 80
520238175 520357658 489
436395337 436474137 680
376967073 377064955 724
853736322 853803618 887
149568553 149689783 822
691058440 691061782 457
107402370 107493500 144
144723659 144739256 632
779063548 779080991 223
742164912 742191752 887
650964536 650989348 6
650590919 650615673 387
871806947 871845908 878
238584246 238592960 418
283128394 283148906 71
153885456 153950521 473
233739553 233786126 125
617217257 617266202 289
612683468 612687423 529
794091910 794116500 398
609278138 609310487 301
466882180 466898924 732
736260096 736281584 667
558678295 558717839 724
241393342 241411865 950
8555175 8587659 705
88042491 88043385 271
550389396 550439194 673
691708231 691733597 695
873771409 873779709 963
60104384 60137526 236
152667202 152733491 587
797134731 797187921 576
545651698 545664247 40
634423703 634432762 975
375211733 375222049 699
248260424 248283388 463
85108732 85110200 283
220654796 220707059 109
830409036 830486143 985
814236185 814241733 848
478937267 479125498 84
45304045 45433902 704
24592546 24617141 776
107278230 107335511 22
473614128 473634454 498
214969415 214981031 762
675355205 675370801 147
462913062 462920770 1000
127084782 127148727 9
66073946 66104803 127
704695038 704711321 268
224138749 224187074 893
981289225 981320701 598
841700776 841710432 666
549510317 549525551 22
242487905 242488003 267
762275257 762286224 792
353382025 353462112 154
791741739 791745585 475
38847392 38871311 378
422046907 422064861 436
910838889 911061451 823
54509331 54622336 776
945620895 945664776 263
5610975 5654324 928
194379053 194379338 49
589380811 589392385 78
636438058 636443237 96
298118920 298121834 220
64370133 64564278 176
858142537 858172043 353
39287630 39302221 98
22122991 22173542 599
427184337 427197187 680
206587997 206638729 642
914057788 914074061 758
989045422 989112530 211
548636231 548821590 433
489996196 490012115 954
503799900 503870828 118
602223290 602255845 269
647708207 647712363 812
200419744 200504048 282
378006640 378018981 829
711613033 711631431 100
452034867 452125671 938
378201067 378314679 583
814767721 814889741 511
430044329 430140653 721
80530784 80579531 954
585551015 585610830 272
665078184 665083482 202
430034025 430043265 455
547757036 547757556 347
820788770 820894401 877
441676317 441686115 55
340959932 340968767 737
385916364 385988602 60
712959358 713025562 645
824968558 825016311 597
355467522 355473868 149
226637683 226669913 753
96445871 96450486 457
626404775 626455024 7
158403659 158525883 978
356165412 356325714 349
66356864 66369718 40
294622412 294653467 864
316850793 316905859 351
388831083 388846225 5
21770121 21895701 649
4767706 4942269 108
375806574 375878593 52
11744807 11746597 527
877809706 877843994 495
685007914 685080634 149
782684118 782692287 158
948572470 948574337 763
132516760 132546238 134
842015891 842104000 413
734282489 734296330 55
774699486 774757678 773
114375508 114396464 62
558373724 558397187 690
13094062 13127933 4
450074833 450077543 557
162751670 162794704 265
508596795 508599859 705
925682995 925713820 247
606314870 606360376 895
257304411 257411862 381
198191494 198227835 944
25227722 25278973 569
627834130 627954856 673
595534690 595554838 803
429591168 429677284 376
881733517 881743369 967
732684104 732698754 713
764088629 764106816 262
725384661 725395509 80
841785661 841797171 4
697252188 697296577 723
98180649 98299156 626
393151002 393221993 204
63736402 63778071 930
398881919 398908088 54
385866218 385912127 235
871608498 871636090 4
364189534 364210340 949
714816877 714875837 215
25401327 25476634 112
943463473 943552752 41
229623906 229632144 189
422525034 422567214 998
379420553 379443947 838
894702487 894712632 565
573592910 573606141 917
131349831 131425279 159
628802092 628872021 775
226703611 226704564 516
953769739 953817202 129
763963937 764019225 243
85787022 85864999 973
740357137 740434057 420
388693139 388762742 946
416136181 416230066 624
246541963 246549248 392
282228150 282228626 338
649160019 649189294 969
191592186 191614014 605
531419613 531499672 323
677682139 677811814 269
345672693 345690218 873
266203261 266352068 886
526498399 526512244 985
695606882 695614693 570
744730629 744790388 646
799884260 799961163 22
525974519 526000182 434
408995649 408997111 677
317686218 317689008 43
611222673 611281249 847
452308647 452309878 468
314236520 314252234 877
458554924 458556535 254
33753288 33765319 727
500239530 500248235 110
673267754 673296861 539
146094050 146106925 848
564455950 564471665 259
348403250 348451791 163
101362614 101391453 45
569839633 569896251 491
628579003 628618218 897
123738997 123845601 657
92214509 92281746 669
157055717 157068993 97
158586597 158642043 773
168818825 168826975 73
155699353 155763776 939
532017860 532032373 10
679294448 679337433 418
892004484 892065761 921
573654647 573788909 118
680732182 680737036 911
652840427 652862852 378
29025622 29073586 652
458324757 458375839 532
308304507 308345997 466
453802676 453894400 875
788766582 788770223 507
902361319 902452481 631
44547735 44559280 577
367235313 367312550 651
827278401 827339152 220
169725845 169749181 469
111042086 111068604 408
200651440 200663612 149
94824578 94836101 44
841846596 841876708 301
120779664 120782867 280
832420604 832530051 440
71426375 71447649 661
280400728 280437043 271
622269943 622270697 436
511843140 511895170 747
414283629 414334791 171
942590062 942612489 72
911094523 911131950 69
633258210 633279580 130
402560754 402590308 274
507944480 507985517 1000
324176273 324297293 338
620062828 620156688 920
420205055 420220173 307
559437247 559582893 492
885481647 885539709 405
829991613 830003367 210
648307505 648333776 567
493036307 493176862 931
776430165 776440044 491
374608461 374619917 886
183489341 183570171 857
785168652 785169787 534
683672678 683703819 513
343602072 343646678 206
939253482 939257229 501
834734391 834747335 335
731018246 731026237 522
16019669 16024770 583
660368061 660431142 839
810403485 810508552 106
886635221 886653442 936
208329825 208619456 627
284912935 284987175 911
55522828 55534771 911
84946315 85042773 353
971146419 971225469 544
817444719 817451742 4
578212946 578225331 935
425192990 425203055 394
127835095 127842267 159
976553235 976553479 835
477748806 477784259 797
279970638 279977391 53
675661985 675738425 248
142133581 142151087 955
546728150 546844293 305
547822530 547889322 535
197282287 197319498 469
72417933 72440638 979
182750911 182875868 503
178400546 178442434 141
937145513 937227187 770
722379170 722404463 451
391508169 391514207 83
525955156 525958831 278
595859875 595862637 675
565848132 565849109 365
674373992 674397491 829
173843839 173862869 69
819090145 819120025 954
362237515 362251475 93
574315007 574524785 628
331898461 331909309 965
550687675 550799706 907
424378510 424459842 879
657607601 657753570 333
800347492 800363254 889
865472103 865524683 588
715881978 715886283 443
328730549 328817659 922
272769751 272809223 767
294861521 294897828 240
350030626 350039438 852
946734138 946741422 914
901820255 901820346 887
328193022 328293897 585
211146984 211165172 51
510339246 510353344 732
952517045 952547152 381
654135556 654170609 597
7044291 7227232 411
864847835 864957908 130
427590571 427685449 167
377896962 377959515 173
909783968 909835772 563
607799601 607807797 792
313338418 313354872 737
877759666 877772790 548
271490018 271509793 35
69031108 69031983 39
165211702 165249345 932
483117482 483139275 148
93442865 93464039 61
16643905 16645146 360
597210875 597225401 941
519629397 519712914 956
725885636 725919690 154
803824070 803878008 354
52731864 52734221 69
428295796 428342960 51
334218417 334242782 123
181439016 181453086 754
165669178 165707353 564
190206287 190338528 417
937927886 937948110 450
289946510 290028880 196
212784520 212804952 816
309404124 309451086 96
748567849 748685796 74
910709523 910751734 747
975537816 975638367 309
712306270 712392204 449
571678165 571682616 131
621656416 621747081 91
635379618 635397177 917
343270816 343286672 913
772739818 772741694 5
915550479 915589233 420
153619177 153808804 436
109302851 109325833 300
839272372 839293829 351
364857277 364950114 789
666272870 666337619 550
399641081 399680379 972
969527465 969554632 294
916990715 917034218 890
181182053 181211954 549
497387300 497594591 344
107205963 107235492 976
699399071 699402893 764
35445579 35463688 769
378051323 378107497 521
752505408 752591759 838
367870260 367873903 649
831122668 831132552 971
35501605 35523283 747
982199592 982203261 126
952295662 952338000 274
711205142 711209759 658
607271716 607302577 874
172224007 172285350 677
94386658 94401000 892
851367808 851481707 195
549606555 549647465 689
498844988 498847989 140
103909726 103977738 122
565536058 565646162 894
907829785 907833748 754
315807090 315808115 197
174971734 174984021 837
976504061 976543367 660
331274078 331286730 62
320147391 320183453 258
749800511 749866100 62
271955955 271996787 335
556998523 557002588 314
218674266 218713290 880
204012681 204134897 710
935758233 935765530 347
361113795 361116490 317
850684932 850690959 680
757798845 757928288 668
294035412 294059956 430
896356237 896374718 180
146946097 146973167 279
487602311 487616773 310
126682213 126721643 683
549569797 549584150 589
11650968 11661517 871
154044174 154067761 288
593953550 594093703 87
864113787 864201340 716
881112838 881115845 350
307995132 308035217 44
38087232 38118980 716
127192551 127324335 698
294276062 294277560 279
154723060 154731791 237
815432191 815529111 794
302458947 302542359 982
991944440 991957201 677
998542976 998584909 482
234318960 234352769 77
183409786 183429088 423
752267134 752321281 583
247485645 247524182 40
112973376 113010938 853
161543479 161649820 331
16716994 16739755 993
881186320 881334480 510
870423068 870449917 12
287892478 287925579 423
946193677 946274169 593
932353254 932383948 586
670259333 670259542 614
333719269 333731414 861
627773810 627806338 645
180064890 180109474 683
190135127 190202557 793
985515644 985622525 268
547596230 547613069 336
585443437 585461271 807
529735380 529752479 340
211961709 211963009 586
583364937 583370136 734
540985704 541073599 994
914859326 914894939 598
191735452 191819601 596
852722070 852739772 682
850641331 850643444 324
634039902 634067646 64
60002983 60051842 356
939648823 939706883 238
61555240 61582413 160
331020679 331141404 221
780554914 780575222 685
35891472 35895950 628
418327457 418328521 460
982486551 982506062 444
657778972 657895155 459
117441966 117507130 626
417560403 417566724 81
405116110 405158748 188
923189119 923198879 802
171430361 171434131 895
516830786 516914542 244
935715620 935738224 743
466599072 466725995 679
907476377 907487408 337
696451787 696463292 635
953694287 953729380 300
735100382 735103813 643
980417562 980484407 496
943289766 943340576 497
490735818 490822484 599
62330487 62373197 64
824946123 824950742 449
856067125 856132543 548
684116239 684135068 531
511589863 511592985 466
568489375 568509370 963
606462171 606568187 66
339636031 339659809 754
669050042 669055700 222
733298934 733316298 204
831086428 831104991 209
872000650 872076673 161
501389761 501399717 46
584008772 584233213 424
638549748 638572295 29
377805812 377812026 207
581019837 581074856 891
819403114 819475509 723
604018918 604038385 294
209473540 209567647 595
270677494 270689002 557
979999868 980001283 102
982424313 982461010 726
294701018 294703570 34
955928526 955963703 997
868657969 868752345 398
703075888 703195635 363
188570034 188570154 839
961197453 961243046 394
877559748 877618405 86
211221388 211255053 337
203442966 203469193 439
90040413 90058607 150
996126724 996152368 174
384113039 384180918 880
755159462 755274621 280
230443605 230619040 244
848254540 848339151 216
348785800 348853656 221
850993476 851081295 195
575717069 575720860 488
