==== 测试用例 20 (passed) ====

输入:
40909 414643907
204587614 204587815 711
63737939 63748081 745
952715153 952718271 941
145080411 145130905 101
272765931 272777300 737
932617813 932618190 527
909626432 909638517 520
322176558 322179062 410
841457012 841458850 432
876745041 876770675 183
253002774 253021447 143
916632269 916642402 328
783803076 783814153 758
326396842 326406905 578
246598725 246602549 770
74591955 74616844 923
815159921 815167587 92
629038140 629060326 315
796345094 796389270 853
879225694 879253685 133
779644059 779655358 153
933631925 933654010 134
31411508 31418164 648
521072965 521077797 429
486517424 486520638 670
165096131 165096389 50
444060490 444064200 605
262998456 263013140 314
678468640 678468660 704
2418525 2423764 563
495106675 495131270 747
281490719 281499116 841
106565948 106590094 165
715188790 715190748 610
619493659 619503489 326
193405503 193430413 21
960633403 960638801 224
524956386 524963339 940
715621717 715671096 620
240543264 240546985 348
34862720 34876726 921
505172051 505195932 344
34661535 34667998 663
842829881 842830780 268
212575159 212594554 406
165535866 165564687 502
363211753 363213107 141
307698093 307698922 508
472613842 472614230 250
58806214 58829091 935
532363562 532379421 613
106365642 106379904 642
150712992 150716525 215
478791827 478796904 241
485903355 485907662 273
304975416 304998973 145
58913030 58929999 161
694436124 694440559 776
378368886 378369474 556
113231240 113236051 700
491178411 491212565 21
659421581 659432258 229
271818044 271860763 386
244729472 244752207 158
451781198 451781779 921
695705397 695720733 863
627666165 627684955 757
10650080 10651099 321
998259276 998281942 867
912503421 912503480 184
653492395 653499202 103
801048207 801090314 283
261786839 261789080 184
496332611 496334715 2
962684818 962702658 233
620036661 620041013 752
89216549 89234149 673
30328404 30331069 726
353578784 353580634 637
224524902 224528701 487
391342415 391352765 736
717916887 717928171 57
70700894 70706561 186
7152220 7166356 363
935269739 935312370 805
61351495 61357797 730
486964712 486988551 223
240041786 240044800 936
111613920 111614261 906
962503994 962513972 2
516899842 516921785 577
530109267 530130205 613
147419043 147425316 667
936876605 936883502 557
528598058 528598523 704
877877432 877878551 624
365091592 365093693 417
455072263 455083816 400
34789551 34789754 409
917918130 917919753 16
293439926 293454413 785
647439615 647457603 553
963267834 963271211 619
660317007 660319007 303
422358039 422358648 602
761712747 761728872 760
298396322 298410962 262
549785571 549789192 49
608712443 608719611 390
66228570 66234976 917
648758966 648759201 241
683518458 683524459 55
951833264 951844869 756
475512951 475514014 723
697154375 697160247 792
157960034 157967816 732
810480227 810485534 898
94857380 94862607 358
127213166 127224113 261
77690417 77717009 152
154149503 154193883 884
308731101 308751710 788
474377424 474378754 151
841103655 841103833 576
354750295 354756600 811
698333710 698338178 593
772230573 772233169 336
332492987 332507670 318
331459430 331460648 223
316859925 316861319 632
828236623 828238847 857
771018927 771028383 490
290855302 290865830 641
727239942 727240442 858
981385862 981387224 324
539299157 539305399 657
885372199 885393493 76
84856514 84868451 761
73633564 73662288 444
87677012 87677935 450
254491241 254509170 409
664437244 664442707 183
778979336 778988772 354
636893628 636897175 9
958694951 958703490 28
606924440 606960779 784
591212218 591213366 557
91595856 91603079 101
760205457 760207351 567
226686389 226699940 348
393774137 393781089 142
67594725 67594905 132
589667317 589668899 481
936406967 936418440 188
359216402 359246514 206
895095622 895098221 114
138530375 138534854 338
360609493 360617965 439
236440199 236449624 204
693778872 693808141 225
694193544 694206957 169
767647058 767650033 3
305413492 305425332 866
612902611 612907119 130
939941532 939942698 3
539018316 539022779 822
642095143 642100681 201
966581805 966582924 523
606616013 606630546 345
731809589 731854305 465
175424556 175450431 878
31017040 31030821 350
278160857 278166810 646
804872976 804888898 163
617191814 617195692 803
667692338 667706680 380
599013333 599014234 168
976837036 976865330 257
466585758 466598085 141
446199264 446205377 884
332678370 332680149 674
991090992 991094297 68
132220693 132227206 754
661992872 661997803 446
810787588 810789849 663
220396741 220423307 469
458897848 458904707 72
476449361 476456209 109
268354591 268362027 970
651936480 651936828 386
234979845 234986690 366
704675068 704675540 464
610091198 610107544 571
182954534 182954792 614
604892105 604900241 56
149810042 149814358 634
608325225 608327663 483
60026787 60036729 417
689155471 689168123 845
500651534 500679138 182
346768467 346801348 691
770357725 770389693 835
229133604 229151557 953
595124848 595127909 392
291333057 291378330 406
332486148 332490216 899
595160766 595194385 70
822201884 822211187 283
625135528 625168492 614
467875729 467906500 755
999441149 999442927 766
85686596 85707718 425
842536332 842550662 805
167171668 167178449 135
330820662 330843837 177
938444472 938468470 766
743414075 743436216 280
622751239 622765030 561
705866368 705878860 358
287789561 287795862 267
905318394 905327075 696
393344432 393359030 381
810423535 810433491 695
683091031 683112011 345
703940269 703942612 709
111165659 111168168 734
51708461 51735246 532
143215782 143245840 832
574318351 574321354 384
342789070 342794299 717
168906572 168909049 351
46680453 46716121 626
95769234 95783874 788
534146076 534162943 154
668456319 668465575 112
684591646 684613131 380
428678106 428689790 57
869818023 869827040 603
280638187 280639392 949
340454294 340480070 635
733215124 733219588 335
533466863 533477819 512
110458388 110473246 754
776259483 776269110 879
849099911 849139887 265
799665307 799674498 281
340821955 340844120 733
857748139 857756458 724
575015237 575031811 830
479195014 479195407 128
184632878 184632990 166
715950855 715952052 40
165999713 166009714 984
928143108 928147975 310
26209348 26212452 260
350400965 350417786 651
86065546 86080128 613
816901038 816927337 414
526724105 526726773 161
584952193 584954761 516
106293687 106303163 78
74268585 74279069 923
39343039 39413298 94
659823845 659832409 822
90637147 90645584 428
799966902 799974644 570
969585638 969591321 617
487600391 487601091 124
944715903 944729469 197
681801993 681809034 277
389604818 389613747 808
357836650 357878413 766
346301127 346302751 349
542834786 542884742 376
904381462 904392202 660
685720118 685730282 132
537518803 537520511 861
465696886 465704529 597
683229822 683233196 526
684135893 684140260 457
810389498 810396542 230
598188558 598193586 921
447956691 447960149 154
95279389 95282129 549
364154176 364193810 34
881522498 881523866 153
745465358 745476014 614
776205686 776240612 145
343810023 343813891 723
18924786 18993111 206
584179744 584186385 125
880810070 880823562 643
513910180 513919260 55
708425199 708428356 513
60404904 60411162 235
258958805 258969550 424
277828929 277834708 498
209882613 209886880 735
935761222 935763484 954
191588318 191590323 847
591256014 591288009 799
583792256 583807268 304
963247716 963252612 970
281225942 281237154 375
19943343 19950707 333
966319501 966320296 99
333257868 333267166 257
94561579 94565257 414
111139747 111141790 115
948622168 948643395 324
465168781 465177121 219
719154161 719205247 590
49005973 49007930 189
630141046 630149984 374
365759213 365762932 133
256080772 256082669 584
829335353 829337726 957
684616364 684620174 388
171399454 171464932 906
248775304 248800456 112
637448482 637453223 187
212340764 212366144 535
851974208 851974709 220
395051801 395057966 397
964079884 964107148 611
430281033 430292609 954
99928156 99942869 5
146437749 146439155 792
123763672 123782718 539
71845023 71847475 901
148318822 148344843 219
9751769 9785301 440
395424036 395434288 848
414717687 414723370 337
830548028 830581013 655
925627970 925635910 165
961334689 961344567 583
366933168 366946454 99
773179565 773184872 654
353305596 353314742 498
96047943 96056138 72
787455526 787470330 781
709974734 709975708 374
852382005 852405562 937
328413202 328415844 584
44476226 44492690 314
928924747 928933758 304
891926984 891977513 170
548571825 548577401 729
239911599 239915251 217
759992607 760023771 791
386205109 386209577 572
541708979 541709561 266
437325264 437346205 202
918993902 919015120 961
455526188 455529689 419
129434815 129453311 814
854914107 854918579 624
939336101 939348502 698
978199057 978204577 723
764632379 764636469 542
66159722 66159852 771
828336605 828370590 982
194104975 194128584 798
309376010 309387426 116
475033449 475094620 97
670180574 670248113 342
128133106 128133424 768
493552320 493565993 772
210777993 210793063 301
533510842 533517376 426
35681545 35685969 598
774499344 774509053 170
403643513 403647793 412
197546291 197555628 533
888728320 888775227 395
223572957 223582621 620
223014621 223023808 912
540005273 540020847 823
478571172 478583609 521
216602059 216624275 52
786364128 786366542 584
156676160 156680438 761
620897126 620929061 394
40531955 40557502 648
821639559 821640118 889
61051125 61052763 974
772745244 772752022 621
999630500 999632532 36
196552738 196573364 526
932205268 932243994 405
376382818 376384693 164
258540799 258547735 270
33813219 33819192 346
133223225 133236758 248
402395118 402399413 953
660298285 660299805 155
250319890 250331579 414
6073415 6099010 149
729962656 729967286 171
169954049 169958284 138
799316683 799323194 334
283438992 283441153 891
654278697 654284886 187
204090880 204095836 123
568999413 569019367 56
180633366 180652804 697
979803568 979826473 371
140546605 140550694 27
362218742 362234231 587
895736961 895742306 968
860657433 860657481 623
684397680 684399174 413
899519806 899521491 247
14555820 14561197 823
618144205 618145459 392
776551237 776560690 206
304816339 304829344 946
800256443 800295851 81
46290469 46301065 753
65536008 65558358 763
989582358 989585298 738
231708509 231716374 950
871787075 871802266 129
390763420 390792312 413
752418049 752420789 694
425559676 425587804 694
322484940 322510394 606
833859696 833868886 489
765447845 765490155 764
339179036 339184701 56
208025858 208031614 710
742543895 742553877 978
294723466 294744458 591
915498912 915526866 899
89843260 89848478 881
257165221 257166394 660
557638734 557665930 327
228190145 228191836 298
378230327 378237392 605
16918970 16922076 743
628588430 628588632 59
286989141 286995928 485
400242669 400249078 514
374618378 374629617 994
899003669 899009629 395
369260876 369273212 246
405582620 405589446 201
593364682 593386796 457
439094781 439095093 538
92696003 92719892 642
535702314 535710788 30
987476743 987484592 802
270639552 270645176 715
257871044 257881323 405
496400260 496400547 136
726895085 726904277 596
280869869 280872949 768
847877435 847880095 43
153643000 153643587 509
683797637 683803218 221
646051637 646054104 359
113032986 113034608 342
71811479 71832934 668
21589640 21608530 537
219801786 219822011 703
183081939 183089172 481
841860380 841882750 259
376834173 376835852 774
995144556 995162697 34
21417991 21459988 888
931128642 931152808 544
732110659 732144464 816
505565967 505599571 61
716547929 716571842 784
952569716 952582719 57
956349551 956360142 588
826882179 826886731 447
365980469 366007017 136
519795324 519796880 745
776512072 776520996 735
938587017 938596913 269
437403934 437415672 809
538196177 538203073 655
62098302 62137199 655
353444273 353452895 862
896477157 896484835 964
632725758 632737132 664
425803988 425817772 190
251560324 251573080 506
167281966 167288711 323
419618698 419640423 488
858215708 858236006 41
81269504 81291528 280
773356974 773393278 152
112013419 112013843 340
45672319 45692010 486
805592811 805601370 447
809152737 809155392 886
390032324 390037839 752
91251102 91254053 259
24694258 24698606 872
55370923 55373106 269
996730715 996739453 153
400920740 400921972 218
236650362 236673354 49
