==== 测试用例 5 (passed) ====

输入:
39916 6592
21996 39029 32240
35091 39030 263390
8655 39031 487972
27330 39032 627891
32855 39033 889345
36534 39034 490945
13376 39035 873980
30 39036 270278
10277 39037 332707
33425 39038 619416
66 39039 850484
68 39040 260617
1105 39041 504138
37216 39042 18399
6679 39043 289036
2870 39044 108021
18277 39045 605639
2827 39046 489912
12036 39047 373654
19309 39048 383999
26126 39049 268977
14273 39050 767328
21717 39051 472973
7172 39052 286036
37385 39053 182853
24094 39054 982693
10525 39055 676177
23638 39056 835433
19371 39057 822393
14447 39058 655352
16053 39059 489276
18037 39060 93606
18328 39061 985465
11878 39062 775427
127 39063 301429
14557 39064 427338
36618 39065 276087
21920 39066 662418
26561 39067 857255
31728 39068 375362
2447 39069 404812
12393 39070 668118
9895 39071 868859
22711 39072 227423
2196 39073 119113
38747 39074 874593
23612 39075 564571
4574 39076 446949
23212 39077 649936
7576 39078 453764
21745 39079 430238
38178 39080 931891
21413 39081 630195
25263 39082 296994
30333 39083 785326
8708 39084 9672
14807 39085 943893
19597 39086 771421
18813 39087 44414
24394 39088 258826
32500 39089 543554
18108 39090 907119
24135 39091 80515
5294 39092 319817
36975 39093 551487
4346 39094 212981
38891 39095 153505
11651 39096 532745
25320 39097 191480
17501 39098 492607
27608 39099 632629
33998 39100 161669
26091 39101 971403
14889 39102 970810
9260 39103 764196
4221 39104 107927
19848 39105 228946
4558 39106 37801
29920 39107 337865
35492 39108 140508
567 39109 731086
36659 39110 453307
7413 39111 769683
29254 39112 774174
33901 39113 423412
38463 39114 758481
7454 39115 124381
33918 39116 471292
38109 39117 826177
33335 39118 889250
27975 39119 361716
2322 39120 283506
9526 39121 26695
5970 39122 869575
36693 39123 616060
6793 39124 34488
17987 39125 808964
9148 39126 942918
12481 39127 607108
28592 39128 59476
25574 39129 617769
4467 39130 441647
38760 39131 415580
29770 39132 577223
30777 39133 579250
31029 39134 926071
1701 39135 289657
21402 39136 660085
25778 39137 439692
712 39138 984509
5043 39139 329183
1631 39140 405936
414 39141 912584
19809 39142 746459
18536 39143 430060
29553 39144 465501
285 39145 802277
8855 39146 211794
30073 39147 995750
2448 39148 671789
38239 39149 217086
21768 39150 314495
22313 39151 428803
271 39152 821959
6546 39153 569958
11138 39154 585157
15368 39155 228704
11803 39156 151149
18811 39157 84025
8299 39158 774619
11055 39159 678429
22183 39160 71291
13033 39161 869618
28003 39162 821857
20235 39163 186855
27197 39164 951846
25152 39165 5620
28953 39166 710438
5486 39167 245821
19386 39168 741863
2042 39169 462722
38837 39170 973447
28025 39171 115351
37987 39172 582919
13125 39173 544742
24139 39174 563054
29808 39175 343774
1517 39176 725304
25125 39177 185310
25824 39178 153917
25488 39179 998282
3173 39180 964083
16665 39181 746297
7027 39182 693792
29844 39183 346483
435 39184 512838
1220 39185 752754
23555 39186 423567
14134 39187 270587
31901 39188 464803
10564 39189 512273
5311 39190 160198
37271 39191 320911
21709 39192 391063
6342 39193 652380
22709 39194 673148
35915 39195 870799
9262 39196 430981
32228 39197 968844
18511 39198 926904
16529 39199 515675
12723 39200 574590
32655 39201 298318
27163 39202 393996
25118 39203 445390
13013 39204 522295
4390 39205 822112
3885 39206 767368
36122 39207 291497
3451 39208 752782
5489 39209 549056
38456 39210 183338
29162 39211 753019
35171 39212 442810
36674 39213 717957
7106 39214 6371
15707 39215 971193
4560 39216 451842
23624 39217 392787
14084 39218 822168
17502 39219 588508
11372 39220 146202
8095 39221 317001
398 39222 250062
33937 39223 384844
2698 39224 156541
1362 39225 971067
27916 39226 313375
13653 39227 847928
10859 39228 344702
25835 39229 123982
11891 39230 655619
22774 39231 35783
1627 39232 452212
17978 39233 373951
37564 39234 182247
12697 39235 284279
14528 39236 781247
14688 39237 131064
1207 39238 958750
6075 39239 693082
10621 39240 238962
8255 39241 490559
25719 39242 873312
21623 39243 526372
5082 39244 34927
9431 39245 162114
6331 39246 459324
29834 39247 263431
17419 39248 147225
11011 39249 646913
17228 39250 65028
27310 39251 758399
33845 39252 633415
8005 39253 736980
33471 39254 423106
17368 39255 59543
8529 39256 206438
19715 39257 518891
37994 39258 7555
22605 39259 562652
27421 39260 561982
2766 39261 455825
33005 39262 641132
37389 39263 632798
19634 39264 377028
35492 39265 709579
16876 39266 721851
9792 39267 147255
18647 39268 672465
23881 39269 446518
36289 39270 232492
26794 39271 550692
21477 39272 501301
20609 39273 281624
19671 39274 169543
13349 39275 979365
28462 39276 144499
29349 39277 36759
35814 39278 592720
38581 39279 783576
7231 39280 596476
34903 39281 80572
22491 39282 600893
23883 39283 362847
25298 39284 90381
31496 39285 725935
14693 39286 879920
860 39287 848366
27813 39288 475409
5731 39289 507908
1190 39290 947919
2932 39291 567230
8207 39292 590288
14604 39293 552017
14222 39294 902357
25625 39295 915904
8260 39296 382156
21426 39297 647179
15673 39298 773913
31683 39299 508004
16058 39300 591892
4182 39301 959811
16008 39302 881088
10045 39303 778918
19386 39304 267872
13758 39305 521814
34871 39306 190027
35912 39307 598818
31904 39308 226690
29030 39309 502339
19540 39310 302262
9471 39311 62883
2318 39312 628418
38642 39313 609857
19544 39314 800124
18734 39315 25181
35743 39316 830717
31749 39317 421448
9630 39318 547086
11719 39319 580687
150 39320 588206
17285 39321 555586
27212 39322 313010
18441 39323 483236
31814 39324 990725
5771 39325 619280
35896 39326 297204
13923 39327 855513
24976 39328 86433
37153 39329 174443
3 39330 848227
16429 39331 28208
33071 39332 16479
20534 39333 836042
17429 39334 283350
33426 39335 707896
17014 39336 374033
28633 39337 682506
11933 39338 730674
25271 39339 708453
9359 39340 416653
18069 39341 979866
27079 39342 479285
24333 39343 925097
6418 39344 894286
12152 39345 356670
22087 39346 100228
9276 39347 245501
10051 39348 829903
37890 39349 942444
38367 39350 622310
776 39351 799406
35013 39352 998934
14893 39353 833742
10581 39354 291591
14584 39355 500482
7628 39356 847942
11532 39357 773081
2279 39358 504378
13166 39359 41978
1353 39360 166087
33669 39361 60110
5559 39362 468094
29517 39363 274513
11292 39364 315015
9261 39365 369832
12540 39366 32640
15585 39367 3597
36912 39368 363875
32413 39369 563597
14956 39370 436657
22101 39371 703387
36815 39372 168365
10179 39373 993423
17839 39374 147925
23680 39375 934266
20916 39376 548352
2992 39377 95718
27723 39378 565231
16228 39379 977561
1096 39380 390715
28211 39381 121426
9195 39382 768745
9741 39383 129804
5825 39384 373784
25673 39385 703916
439 39386 672733
24438 39387 288993
16027 39388 179206
8534 39389 36095
14675 39390 209272
22308 39391 665755
14158 39392 45091
8809 39393 886460
32695 39394 109059
26038 39395 200201
9067 39396 799194
33926 39397 517397
32444 39398 290137
1092 39399 837094
12819 39400 612124
16477 39401 227613
10369 39402 331701
37793 39403 751393
34162 39404 787707
4756 39405 802218
6541 39406 709897
25500 39407 999671
21723 39408 163233
27615 39409 150797
37565 39410 255781
2758 39411 214055
8012 39412 267143
17551 39413 625993
2964 39414 416156
3887 39415 905321
4655 39416 564237
4322 39417 610253
6181 39418 1489
12728 39419 147033
29390 39420 795677
16849 39421 56497
25482 39422 872876
15206 39423 133556
15399 39424 273482
9918 39425 397466
9240 39426 950268
13289 39427 268929
14851 39428 785267
19518 39429 619995
13519 39430 877126
32958 39431 315684
15048 39432 838216
20202 39433 598449
13866 39434 26840
14950 39435 775328
36590 39436 222491
30583 39437 650947
6315 39438 715805
22024 39439 285295
19981 39440 463971
7896 39441 908607
37318 39442 863592
11367 39443 924847
5097 39444 282227
39285 39445 657228
15377 39446 848172
21363 39447 496638
34614 39448 552900
30131 39449 138477
9762 39450 700959
26017 39451 614159
25316 39452 478700
21060 39453 34086
637 39454 182935
37214 39455 752318
36319 39456 759285
4959 39457 460515
25088 39458 998623
30860 39459 44404
10621 39460 772505
20044 39461 553316
24326 39462 326194
5471 39463 978041
26581 39464 307414
16367 39465 421719
35064 39466 108899
37429 39467 336653
19858 39468 898800
7614 39469 851179
19892 39470 934889
5930 39471 522760
31726 39472 533247
11709 39473 666507
33728 39474 66256
27692 39475 155630
7089 39476 442624
32768 39477 664175
28477 39478 234734
3739 39479 218717
22025 39480 810873
23746 39481 438572
37738 39482 247868
31640 39483 344633
26391 39484 395735
18964 39485 568354
9678 39486 546803
15437 39487 981776
24469 39488 641688
18648 39489 77884
38661 39490 505293
11975 39491 333859
22169 39492 781506
113 39493 289867
22844 39494 571567
11915 39495 915567
5820 39496 872474
20948 39497 590840
34768 39498 502210
38132 39499 998939
38625 39500 775012
10549 39501 20902
700 39502 71169
9572 39503 76855
8230 39504 769425
16539 39505 597634
9158 39506 521630
21628 39507 288898
31549 39508 807268
7869 39509 109451
11269 39510 705129
27711 39511 823595
32715 39512 713060
28922 39513 735234
29965 39514 301819
30675 39515 972206
18219 39516 736951
12467 39517 148419
38015 39518 522252
2630 39519 455070
29939 39520 496063
35148 39521 225547
26084 39522 488342
2052 39523 966997
32505 39524 67739
11974 39525 219672
36091 39526 870193
15194 39527 524133
7673 39528 978659
27207 39529 40155
3641 39530 216363
5098 39531 412363
30865 39532 101303
2507 39533 362965
31484 39534 947444
10066 39535 304036
8439 39536 50824
16216 39537 479841
27170 39538 708067
12060 39539 500306
33137 39540 131216
15761 39541 571888
3276 39542 182445
21368 39543 882150
34621 39544 921054
7779 39545 610174
18013 39546 400227
12995 39547 842285
28165 39548 894320
24818 39549 915486
21020 39550 791113
1482 39551 755837
30392 39552 50407
37045 39553 411629
4443 39554 339689
36975 39555 126343
2259 39556 991672
15660 39557 992910
10489 39558 647914
2887 39559 200519
10900 39560 899718
9460 39561 857464
38449 39562 410469
15891 39563 505396
9340 39564 85919
29110 39565 875480
4577 39566 658343
21287 39567 63406
15549 39568 327667
30138 39569 352806
12826 39570 848616
13829 39571 59079
13665 39572 378989
28272 39573 963955
716 39574 606556
35449 39575 229111
30127 39576 880491
22854 39577 861055
15733 39578 86317
16004 39579 719821
28430 39580 410949
15125 39581 184170
38553 39582 142994
12466 39583 771486
22306 39584 250757
18140 39585 978258
2152 39586 307240
16168 39587 361511
24521 39588 326888
37984 39589 354249
10027 39590 952165
27532 39591 259099
9916 39592 393444
17189 39593 244320
17996 39594 558006
9777 39595 537167
5198 39596 364521
28012 39597 769181
3629 39598 184568
1167 39599 508350
22329 39600 184729
16538 39601 16835
1183 39602 565312
26384 39603 942911
7551 39604 543398
31816 39605 929689
22695 39606 828707
22199 39607 412928
16027 39608 647529
36282 39609 131683
19026 39610 133950
25534 39611 440756
32913 39612 441496
19648 39613 794980
21896 39614 295831
9146 39615 614884
36194 39616 973038
27402 39617 109867
31275 39618 832492
26215 39619 606724
37287 39620 406128
13255 39621 41198
8840 39622 176446
3417 39623 525934
39096 39624 382789
21811 39625 155959
35034 39626 372349
18356 39627 332052
7979 39628 673411
22587 39629 43542
12687 39630 645430
31342 39631 671342
2485 39632 259217
6421 39633 890250
7393 39634 459677
36455 39635 457588
15257 39636 452661
20622 39637 974896
20507 39638 439958
29643 39639 377522
17572 39640 563750
11749 39641 35005
637 39642 285241
16750 39643 612480
30384 39644 250343
21991 39645 651395
4766 39646 641259
28653 39647 914698
2937 39648 376735
922 39649 163902
8405 39650 558261
20499 39651 9138
32006 39652 180127
27160 39653 340111
29596 39654 527197
12077 39655 71984
3554 39656 744277
22354 39657 939082
33364 39658 240650
38240 39659 613484
19305 39660 951661
9078 39661 81180
7715 39662 987310
30534 39663 460853
213 39664 955295
8849 39665 555213
18562 39666 469687
14714 39667 799838
8172 39668 502353
4383 39669 89673
38843 39670 927508
8844 39671 251648
2123 39672 749124
28398 39673 573262
11289 39674 296442
33492 39675 102117
17729 39676 199169
27686 39677 860664
33564 39678 627129
14240 39679 731236
31355 39680 485292
29993 39681 641787
30485 39682 525568
34977 39683 714819
16726 39684 951824
9306 39685 93228
18017 39686 430190
38913 39687 227082
26146 39688 670858
11538 39689 790168
4155 39690 985425
39358 39691 645913
854 39692 420395
34634 39693 880256
24085 39694 421538
39194 39695 7618
15125 39696 714052
15206 39697 530899
26398 39698 73884
37482 39699 634295
19002 39700 957887
11933 39701 514606
9075 39702 219270
212 39703 298111
2783 39704 55172
39366 39705 562522
22314 39706 319782
22467 39707 439120
23211 39708 219028
1971 39709 693374
36939 39710 845089
1090 39711 640835
7390 39712 702147
6850 39713 967732
9635 39714 705099
39591 39715 259903
3407 39716 677523
31105 39717 436408
5931 39718 422975
2693 39719 49994
24004 39720 684768
19894 39721 789134
34974 39722 948650
15234 39723 979041
19956 39724 480102
23410 39725 587839
30110 39726 898377
21849 39727 786357
13690 39728 455642
2183 39729 68850
22409 39730 538498
33439 39731 200675
3648 39732 775079
1796 39733 937236
36958 39734 258633
32038 39735 848141
9800 39736 187312
21407 39737 737980
19438 39738 481822
2777 39739 837173
26761 39740 688190
15905 39741 291089
39097 39742 18187
37577 39743 244378
25781 39744 8164
26932 39745 133873
5611 39746 154577
29372 39747 847948
19174 39748 822857
38685 39749 446274
15638 39750 727202
7324 39751 610550
33354 39752 217403
2981 39753 992884
21879 39754 523149
38055 39755 708089
33644 39756 389163
979 39757 27087
12838 39758 678024
1735 39759 863096
7825 39760 997560
23471 39761 244793
34138 39762 773095
18147 39763 225436
914 39764 230473
33376 39765 509952
30546 39766 465641
16448 39767 602882
9998 39768 662506
37749 39769 640995
35389 39770 775060
28232 39771 553578
14498 39772 848927
3286 39773 324464
207 39774 508695
8386 39775 316563
25550 39776 276860
24867 39777 394458
14364 39778 763969
23113 39779 109164
34452 39780 141387
23006 39781 488826
1266 39782 180688
26151 39783 221764
11877 39784 170052
17602 39785 483492
14698 39786 535004
9261 39787 986264
16954 39788 31226
7587 39789 608267
20856 39790 698701
16258 39791 270901
33045 39792 790224
29574 39793 525078
37541 39794 941374
35576 39795 806977
32861 39796 813235
25611 39797 171152
26530 39798 971921
15136 39799 811709
17485 39800 592846
36562 39801 742516
29261 39802 980778
9921 39803 764493
17194 39804 275045
20571 39805 398594
30368 39806 532254
12680 39807 829931
24706 39808 609532
24857 39809 229988
27407 39810 748453
19742 39811 968748
31816 39812 372446
4836 39813 228581
17552 39814 606488
14160 39815 41548
1478 39816 786833
14856 39817 837922
34936 39818 551753
14214 39819 658438
466 39820 941438
31607 39821 842960
34930 39822 211246
653 39823 862441
11992 39824 489360
11871 39825 779857
23169 39826 173714
5883 39827 972396
23868 39828 297669
18603 39829 286984
36392 39830 860457
4520 39831 823269
25850 39832 224652
34224 39833 275050
2713 39834 622155
37709 39835 996544
37388 39836 399466
28376 39837 546518
700 39838 823714
23683 39839 808908
2315 39840 817091
28728 39841 478774
7648 39842 595535
23534 39843 693962
14910 39844 290516
5339 39845 486580
1205 39846 927099
15681 39847 856168
37173 39848 428448
16740 39849 605606
31824 39850 210521
27704 39851 779458
12104 39852 15176
15278 39853 182129
33594 39854 796491
32166 39855 325387
23086 39856 713430
38545 39857 118771
23139 39858 757076
20949 39859 985924
17281 39860 825977
4636 39861 582592
34577 39862 81244
22159 39863 630539
3787 39864 20369
11563 39865 798861
20200 39866 402455
39804 39867 475937
19935 39868 471717
36173 39869 228450
29909 39870 557385
14714 39871 650527
10642 39872 317479
13196 39873 232814
23491 39874 803920
10906 39875 529105
30590 39876 189758
28430 39877 288737
6445 39878 330767
21812 39879 601976
22208 39880 41510
33056 39881 23405
15638 39882 399201
28017 39883 683418
31270 39884 155150
32774 39885 992738
18700 39886 207597
13159 39887 404193
21142 39888 778327
35359 39889 390461
20354 39890 950968
26073 39891 206981
25797 39892 909805
38182 39893 567557
13745 39894 459841
