==== 测试用例 1 (passed) ====

输入:
37439 321004025
908586179 908588130 224
813266872 813267994 585
313863682 313874764 786
189116505 189117340 50
656909095 656917496 661
879447094 879448048 469
715607642 715610700 923
369365262 369365293 877
518786652 518799593 459
438000507 438048631 135
706237457 706252127 534
464891061 464895235 507
890782647 890803339 491
715150668 715172332 417
784168653 784169793 201
11799621 11820401 882
818715618 818721010 555
274385754 274390993 228
790228758 790240981 11
112075231 112083740 815
581805942 581813568 724
454029688 454060607 437
646373058 646397436 61
410276951 410287387 689
692318221 692331396 36
234536524 234550326 492
537847227 537857047 968
194504021 194508650 747
918512637 918536933 757
512797038 512819608 505
964524843 964525596 449
889413819 889418424 467
343323966 343335861 75
587485144 587489974 138
971513765 971535288 422
349673529 349673905 709
304815529 304817908 928
135092987 135115776 300
946982215 947007395 969
452544184 452549194 356
873999661 874011801 489
51118970 51130374 541
29915859 29938728 650
138274623 138287098 595
479396691 479425282 506
548708559 548730003 423
911178023 911198383 980
967459717 967466406 913
972829645 972850254 766
63581924 63600493 722
989441604 989453481 806
661929943 661933135 107
445841500 445870096 418
540417347 540431494 634
151184869 151186635 59
972154984 972166512 426
46825751 46833513 212
323985694 323994264 670
421281866 421294926 768
430798148 430809429 268
979934049 979948416 288
871193346 871202390 824
433664145 433675114 795
592647811 592653710 76
385958649 385963907 39
656845883 656859609 343
404476005 404476333 356
515519631 515532658 800
414565847 414568525 481
279387349 279393293 541
798366994 798367303 321
934715187 934723285 761
405391316 405406855 139
575611174 575611229 257
176630538 176672250 917
205947690 205955010 577
913215075 913229107 421
789875398 789877439 609
741110829 741111454 920
210334092 210337331 546
59776984 59797794 908
636966599 636975685 647
103754155 103771418 72
570831507 570835317 849
640286078 640289228 699
336902380 336922173 269
107192112 107209101 940
733187515 733203920 396
707706220 707722255 408
326628036 326647045 293
373600954 373608913 943
324899795 324932405 447
446578524 446586587 745
306000507 306008359 349
348172996 348184770 532
172961533 172968956 513
601352278 601354234 966
374725624 374744833 870
420567766 420609751 443
679187401 679192011 821
550147327 550162457 17
241268488 241274649 849
592909725 592913738 498
984059045 984071042 181
170076507 170100047 963
819055656 819074858 122
390133427 390182136 94
276985811 276993322 657
346604542 346629890 410
927929652 927959661 349
196013890 196017341 959
404013032 404013563 263
271184244 271187461 529
863690767 863712769 375
262403814 262407847 132
706807107 706829774 917
619205612 619207561 52
984216700 984281313 318
273050646 273052143 198
997286533 997304900 104
238052697 238058149 501
786907363 786948866 620
845748422 845758031 365
524545683 524566282 960
798241029 798253643 339
788627501 788633202 729
271637062 271640693 495
532378840 532383616 49
492582770 492588724 266
725812529 725851255 550
680252580 680277589 531
354146804 354151935 742
670400236 670408239 572
51727394 51746288 716
711770697 711774311 189
380457104 380458828 221
208146610 208162190 432
402015399 402045080 653
1966611 1983541 589
488700050 488707430 587
836355329 836400960 13
324266343 324278266 954
958294674 958313008 136
979312051 979326159 549
660842088 660856946 513
298303230 298335446 704
565251073 565266857 873
905615964 905623538 868
766940628 766943764 887
850343064 850345416 776
561329360 561348573 924
978734079 978736886 237
49319499 49333569 113
828863469 828870594 927
711331356 711344750 447
993536823 993556351 390
305017950 305056329 436
415249058 415252815 433
1186055 1186571 192
653067647 653074387 727
611503258 611510429 414
219662467 219666767 876
547908872 547911296 529
147939099 147952361 621
809176201 809181536 703
327176439 327179179 191
54015307 54016883 912
531098715 531111987 914
547673331 547674559 975
575036300 575036302 846
943447521 943463006 63
161238880 161241288 922
780628508 780669767 964
767305951 767320147 134
43955646 43958969 494
57843352 57854249 470
113187130 113209846 595
667464134 667480136 317
27062290 27067307 437
636983241 636989460 330
982374263 982438015 600
82960006 83012228 507
298226324 298233275 907
306295613 306297256 199
11598132 11625092 174
453251356 453262943 395
232940940 232956828 405
907424766 907427507 891
88616818 88621718 115
801431548 801434913 217
871804193 871814132 962
587381060 587382622 40
890203155 890221329 881
151474476 151484732 721
173530261 173537529 715
887250440 887256102 83
56749553 56755243 549
855073729 855089656 873
139615927 139628583 218
173538965 173558850 875
67535308 67542315 413
852362492 852370969 518
449990145 449994288 708
94060678 94064033 868
990491970 990527201 839
597275079 597289865 588
147413685 147433495 103
99286 120498 800
655058800 655067920 47
853327081 853327775 452
612878473 612890701 277
676569067 676576010 811
76081764 76097577 197
764418879 764430467 901
685717870 685718190 28
257177353 257208906 924
773520566 773527364 934
477506182 477555574 961
528063743 528074190 552
968839335 968840804 382
965334465 965348991 584
995767610 995782111 309
463089683 463124673 103
792869661 792870248 99
829161130 829183949 787
399402994 399409144 366
320410110 320423575 173
209289771 209290113 634
11134587 11144121 855
892130236 892133176 439
641524459 641567395 728
691664592 691681211 536
768353123 768372141 245
42545573 42556788 875
996993967 997018886 345
598122140 598123050 572
728905806 728943915 706
650645386 650657112 175
637733745 637751958 452
90535514 90547846 906
115040824 115076073 128
500903740 500940274 898
295032515 295032518 705
409250545 409278587 49
151859214 151867622 778
319738630 319746251 462
619207987 619216078 710
859633131 859635451 276
715756873 715784365 315
594337930 594361873 400
145645210 145698994 838
282024448 282040705 790
775100842 775156414 419
3509291 3520805 226
291543445 291561930 19
750928547 750937683 823
7727004 7736423 836
771707393 771714622 350
18732300 18739580 769
900990248 901043807 185
440075930 440087604 621
351520133 351525802 249
103617202 103621910 238
368975283 368979095 164
250386577 250410401 524
772410207 772434651 105
142497662 142498768 107
253243237 253270720 983
339698152 339705392 224
984844754 984845183 354
369824509 369850201 128
136381569 136396965 175
70664089 70737060 923
239203589 239212513 122
824466234 824471024 683
794768059 794773620 287
383516084 383526134 410
496205856 496209936 334
600871885 600876023 246
615323088 615331618 868
11014617 11038145 774
774694820 774731907 845
456870015 456889816 908
767191899 767196827 437
817779913 817814691 462
309502058 309507862 267
461354613 461360148 133
309548947 309554625 162
733030715 733059927 185
389127818 389137908 196
986156834 986164347 685
583998829 584015162 353
55240309 55241312 202
298441356 298444594 850
898207559 898216241 429
184159216 184171101 701
478777843 478779573 103
22745989 22752498 406
308740265 308750326 232
983913000 983917541 258
111191443 111198212 80
898864012 898882300 216
567857942 567865895 876
822734682 822736160 748
634358386 634416312 631
572639797 572667913 506
283987109 283995075 908
20318572 20332509 998
794190153 794190585 752
565827289 565859787 573
516299603 516326006 674
794486119 794492422 700
526222415 526227003 412
77086858 77089178 863
413258536 413259626 354
512465432 512473161 738
876305094 876316822 873
925454725 925455529 138
25510507 25522950 298
396328966 396333608 365
256995491 257037560 440
551229847 551234351 110
433322808 433327090 650
177495727 177506378 340
251728267 251758749 735
723387101 723389832 722
686957113 686959600 971
948040260 948052226 860
589199800 589213014 412
140820672 140824119 918
588142246 588156078 85
5585769 5590494 9
913425598 913430222 820
155749592 155752164 520
620787267 620797756 551
882397539 882413955 511
691357194 691361483 620
322451146 322462084 335
365088614 365091522 201
610338953 610345521 824
762180564 762188341 609
193746416 193754643 98
726730520 726738765 974
10817163 10850572 158
500490002 500515018 741
901558619 901575634 528
213525205 213571382 443
36040024 36040688 864
744519571 744560028 482
40453112 40469112 225
970124690 970148227 811
209370062 209376808 97
499788848 499855631 904
851334042 851353105 392
814866191 814888482 566
300507529 300529300 147
68346869 68347323 236
340997648 341058400 64
81899477 81916654 783
155092882 155110006 494
804879407 804904752 965
676264285 676268573 363
258212972 258229626 716
568078514 568079462 944
526958616 526980308 293
401692108 401693151 910
97258262 97284175 114
429749235 429774992 490
32524630 32555904 866
543381227 543399975 788
729487713 729487981 51
591249694 591250226 677
305209665 305210923 824
521032666 521051298 370
895489028 895506835 848
270726779 270729932 886
818692478 818696321 486
537870469 537880216 703
185919712 185921247 646
436554910 436563805 548
646516018 646533546 872
366365205 366368293 318
617348913 617356759 908
435453898 435511964 401
95409630 95427194 11
188669294 188736183 764
425289065 425292847 863
42645849 42692952 774
49875217 49889000 944
624095732 624096039 187
527976871 527982544 767
855697049 855701729 253
553767955 553802087 615
466741482 466742526 136
528035958 528043224 681
258758576 258801475 561
772816315 772838747 997
276194255 276194276 39
413162055 413177706 217
658117576 658125797 389
29355288 29358389 296
338221366 338232694 274
782170131 782197371 398
434506925 434514132 113
11922174 11931618 542
707639201 707645058 691
546411010 546420959 830
33629920 33642377 453
876632062 876634645 571
124586805 124597444 969
750918698 750924095 723
280143365 280149320 565
496124517 496146393 242
834548542 834548696 251
485489724 485496450 544
753825549 753827866 723
269294123 269317914 68
417346824 417359608 680
322911921 322916213 380
550993958 551022106 659
388822231 388837142 857
404466799 404474246 921
600760688 600764754 426
841564630 841573090 261
119824863 119841295 803
180839409 180845384 520
969559904 969560793 795
912242599 912268966 132
278492984 278496536 296
991528631 991531773 992
355525310 355530171 432
106792517 106837697 417
141557157 141575784 270
793028980 793044096 691
931114995 931120352 423
373763293 373774779 932
402420485 402436711 819
721456974 721459720 217
772531366 772533106 593
947307266 947328872 712
213493243 213518385 491
477701725 477711574 858
595752066 595760721 265
872836484 872841706 127
179660168 179662059 65
475015106 475024476 143
495193908 495201927 790
849630893 849639330 739
562137947 562155754 391
589155122 589172844 530
627678827 627684397 269
986252035 986261294 603
562634247 562638598 319
609622500 609633994 582
233375121 233377987 74
712385438 712385637 870
411724843 411733270 709
138789407 138801693 328
908379304 908387044 389
144221088 144221641 388
18254299 18256895 171
134756599 134765818 762
426712120 426722001 301
377572629 377602077 242
802601503 802618889 857
269058062 269062738 58
852061076 852063690 807
330123548 330139054 384
717719320 717723956 152
381919061 381927195 43
66694510 66695951 772
328225806 328235148 174
244538780 244586098 525
450799545 450801448 9
229129465 229154967 107
452033786 452061621 827
218888086 218904410 864
575081402 575085363 434
641399185 641402247 349
938274821 938285300 82
152040719 152087796 984
905282697 905293230 227
361228128 361229615 515
320389922 320394556 593
166574601 166578784 316
405211365 405222949 682
384617685 384655665 140
582431150 582455267 892
747983550 747984900 448
786421489 786429389 767
784594441 784601266 379
940640620 940647087 373
539660639 539661268 636
794626602 794629090 89
349335520 349340823 242
305000562 305010303 311
905209081 905214890 295
606726492 606735407 592
447631046 447653748 378
943620875 943623796 164
899121274 899137447 56
329789158 329820147 309
860929769 860935263 100
182517143 182522025 102
696020704 696039787 635
