==== 测试用例 14 (failed) ====

输入:
38767 17541
7227 35399 573267
15425 35400 17835
6505 35401 859098
167 35402 574205
9317 35403 730392
33199 35404 284239
25273 35405 462954
15551 35406 210602
385 35407 840739
18537 35408 806947
12089 35409 988814
29951 35410 264359
30331 35411 642065
22518 35412 877129
13612 35413 567151
13303 35414 999729
35179 35415 337776
27707 35416 247368
35103 35417 913390
16189 35418 520422
20084 35419 997931
32618 35420 365777
30455 35421 252419
34905 35422 181400
26898 35423 844517
10296 35424 694288
4223 35425 534735
11629 35426 441736
21890 35427 843484
27028 35428 895314
19152 35429 722683
26224 35430 994642
6704 35431 476764
27610 35432 727400
8130 35433 431128
447 35434 30065
16300 35435 783059
22858 35436 474799
16413 35437 388774
15037 35438 299891
25621 35439 107233
13398 35440 865536
27620 35441 29008
16909 35442 524274
3853 35443 82826
10607 35444 427785
6965 35445 550329
8678 35446 100584
25739 35447 442937
17832 35448 822305
23416 35449 992922
21463 35450 680806
30279 35451 911207
17305 35452 564103
24655 35453 314290
8786 35454 896460
7755 35455 802342
23418 35456 688329
27563 35457 436218
10097 35458 570138
15543 35459 866691
30373 35460 146478
27060 35461 35297
29327 35462 70329
30071 35463 524750
27462 35464 45112
17994 35465 246312
31538 35466 464384
23723 35467 848886
16092 35468 299786
33827 35469 220837
30144 35470 693700
14862 35471 614899
31240 35472 691058
20069 35473 431190
23011 35474 949241
6596 35475 548943
4950 35476 403530
6911 35477 642621
32495 35478 319702
26498 35479 274671
14390 35480 569657
29976 35481 112140
15711 35482 87306
4375 35483 594616
16318 35484 417883
15223 35485 476852
32005 35486 423772
18395 35487 170586
14678 35488 160126
2271 35489 655618
28511 35490 497809
10440 35491 365847
25402 35492 710713
33635 35493 990202
9429 35494 413327
26393 35495 309325
18046 35496 329313
23943 35497 84209
23960 35498 812165
22355 35499 32294
28924 35500 724717
21462 35501 347586
17998 35502 969536
17183 35503 53139
8536 35504 14176
8410 35505 49104
20514 35506 920843
11770 35507 756218
1459 35508 605307
12592 35509 36719
30414 35510 721827
31263 35511 437200
20055 35512 291981
28608 35513 549585
26435 35514 807296
26594 35515 112972
15240 35516 562326
23738 35517 508667
5846 35518 46372
34942 35519 366544
4129 35520 790717
9757 35521 552767
15360 35522 224550
27131 35523 922961
15570 35524 677449
21861 35525 550473
11868 35526 778286
16370 35527 501494
1772 35528 464839
20416 35529 154491
22442 35530 706440
33512 35531 790482
24758 35532 720172
28406 35533 378000
26367 35534 570988
4864 35535 479918
21997 35536 774173
28207 35537 263758
32798 35538 71420
5043 35539 774504
1567 35540 216341
1262 35541 348276
20886 35542 363587
7729 35543 641433
8897 35544 101905
8811 35545 534891
22277 35546 519758
13056 35547 722831
13354 35548 860045
3870 35549 702033
114 35550 137680
18905 35551 936990
2425 35552 477578
20270 35553 242372
10923 35554 760912
26239 35555 787932
5891 35556 864297
30606 35557 834984
30799 35558 594405
34843 35559 828713
32241 35560 482040
24019 35561 859260
18683 35562 437940
22611 35563 147066
12354 35564 424690
12043 35565 381655
14752 35566 186041
20723 35567 63642
15645 35568 571908
18432 35569 204359
25411 35570 233674
5337 35571 210496
28560 35572 111950
11249 35573 673448
34995 35574 728592
27234 35575 333671
15900 35576 930414
20941 35577 55995
34250 35578 310753
4034 35579 343655
20634 35580 46490
8857 35581 92390
29979 35582 761867
31606 35583 862859
33454 35584 554579
4007 35585 955545
15249 35586 155866
28835 35587 648032
4061 35588 609349
20532 35589 146928
20167 35590 342407
11268 35591 179705
1278 35592 698090
2521 35593 340980
6772 35594 493689
19377 35595 816657
34945 35596 591737
9767 35597 794628
432 35598 585547
21945 35599 149889
22211 35600 627706
26953 35601 632274
3249 35602 15610
27868 35603 610944
26318 35604 400893
11037 35605 918656
31979 35606 960559
33541 35607 268850
1160 35608 485969
1905 35609 899641
26257 35610 756113
27791 35611 184104
27492 35612 876324
5740 35613 896049
23284 35614 734439
19555 35615 230880
18255 35616 796042
504 35617 784759
28015 35618 738145
17470 35619 967847
21985 35620 484813
8811 35621 970137
28467 35622 518212
33503 35623 825137
5014 35624 689432
31158 35625 533516
31144 35626 875261
1869 35627 169513
32780 35628 232898
19886 35629 130952
14432 35630 317037
19193 35631 975861
9685 35632 11553
28014 35633 93745
13264 35634 338477
34743 35635 776818
7737 35636 649280
28638 35637 331453
29262 35638 409708
34988 35639 793449
24773 35640 284876
3559 35641 334808
14913 35642 945651
29045 35643 607695
26380 35644 899412
9836 35645 306015
2395 35646 879494
18845 35647 449786
6944 35648 531203
32784 35649 463760
27180 35650 162479
11916 35651 907913
12718 35652 899374
26662 35653 605604
1177 35654 516218
5537 35655 883151
4404 35656 343042
5275 35657 798538
13312 35658 151691
4344 35659 943427
25434 35660 3786
34716 35661 994421
1470 35662 357479
5332 35663 752487
21542 35664 798168
2540 35665 588043
28267 35666 488229
34129 35667 562994
11481 35668 456291
34933 35669 482301
15672 35670 48274
15470 35671 671236
3862 35672 625256
16871 35673 764415
34157 35674 206780
13049 35675 2878
24698 35676 472341
23764 35677 448457
834 35678 613867
10682 35679 785609
15117 35680 99254
6762 35681 668243
33567 35682 143669
9281 35683 37456
30941 35684 152235
16944 35685 143405
2574 35686 402688
24633 35687 789850
15748 35688 486054
22121 35689 425638
9876 35690 194291
12277 35691 81023
20375 35692 407321
10630 35693 280898
5351 35694 376023
24301 35695 277075
25125 35696 605473
26798 35697 467837
13197 35698 175187
14382 35699 925056
2136 35700 109069
31045 35701 227062
10168 35702 273806
28355 35703 581292
8333 35704 687187
30764 35705 303697
10968 35706 477140
35157 35707 986048
28161 35708 402900
4980 35709 557441
31093 35710 770194
24989 35711 98173
24646 35712 429795
27169 35713 878410
4399 35714 886660
31564 35715 220411
35275 35716 274451
21219 35717 385325
1866 35718 312524
21793 35719 492628
35018 35720 801685
3864 35721 28426
24252 35722 404866
3377 35723 805212
14191 35724 591704
26214 35725 82560
28419 35726 297033
30741 35727 291507
35398 35728 796410
12050 35729 528268
27554 35730 233506
30791 35731 897952
29605 35732 971974
31110 35733 958308
28741 35734 163916
1932 35735 492929
6012 35736 244593
5714 35737 199932
26647 35738 782178
12782 35739 166747
12171 35740 780419
22594 35741 618478
11790 35742 461798
35364 35743 772616
1291 35744 48947
20267 35745 424615
2550 35746 23546
33672 35747 343805
27936 35748 518719
11859 35749 308288
31883 35750 290031
5376 35751 963223
27070 35752 906492
10302 35753 738917
26574 35754 438535
20208 35755 737058
24428 35756 715014
2819 35757 231281
19200 35758 106489
34338 35759 871882
23795 35760 481076
3828 35761 968531
21480 35762 70544
25221 35763 21834
23678 35764 548841
22314 35765 704416
7375 35766 46254
24269 35767 470119
15167 35768 835617
23830 35769 197489
34394 35770 783514
28157 35771 998234
3177 35772 837163
34501 35773 694373
19707 35774 749977
1942 35775 992266
22778 35776 672527
2961 35777 158365
30816 35778 923945
718 35779 213638
6901 35780 998835
26190 35781 996855
27888 35782 823755
26672 35783 76000
8697 35784 201521
2269 35785 518265
29456 35786 235667
21326 35787 944290
15425 35788 645554
31019 35789 719004
4365 35790 234893
21197 35791 939831
16613 35792 396341
2642 35793 36228
28556 35794 486041
20049 35795 101972
1601 35796 206997
30779 35797 186625
12595 35798 137409
9145 35799 365778
15267 35800 288239
31905 35801 350939
14371 35802 370738
23565 35803 546036
11882 35804 584626
19567 35805 96472
1678 35806 638392
5587 35807 543752
16191 35808 942742
24318 35809 952384
27940 35810 849948
19832 35811 993034
11555 35812 910589
5931 35813 925959
10001 35814 988078
17831 35815 230638
2407 35816 714041
23991 35817 501575
983 35818 236776
4302 35819 935282
9560 35820 156169
10925 35821 950565
9913 35822 847360
10801 35823 726654
8880 35824 124203
31068 35825 329273
28892 35826 59037
18218 35827 899619
26169 35828 820443
20777 35829 841950
26300 35830 279305
25314 35831 97704
21768 35832 793524
23540 35833 709395
19047 35834 267862
10032 35835 995563
28575 35836 578475
4897 35837 453309
120 35838 387059
30830 35839 553048
20396 35840 307673
24332 35841 440924
23227 35842 746923
12136 35843 25825
28524 35844 899314
21063 35845 443906
6551 35846 544345
6006 35847 830686
14757 35848 307201
8653 35849 812261
19046 35850 889451
16905 35851 264041
9722 35852 31456
2792 35853 393484
10345 35854 318128
13210 35855 246811
13343 35856 903332
14450 35857 901591
28565 35858 214951
9695 35859 146734
1226 35860 398582
22249 35861 270223
3161 35862 771662
32390 35863 39147
7385 35864 896299
22113 35865 530890
19835 35866 6903
2278 35867 715509
6691 35868 587734
5352 35869 277393
16476 35870 947303
35214 35871 181624
35016 35872 563949
23947 35873 67247
10162 35874 835242
34865 35875 834735
1930 35876 772966
9246 35877 275240
9232 35878 825078
23232 35879 125104
34845 35880 439950
17128 35881 340215
28891 35882 317874
25273 35883 817845
21085 35884 551434
6650 35885 221658
25234 35886 568576
20619 35887 443392
7567 35888 153791
15856 35889 759248
408 35890 759873
12766 35891 29736
2545 35892 322578
4286 35893 727469
267 35894 534089
26871 35895 561596
26851 35896 377608
13986 35897 48917
30256 35898 569326
29279 35899 216187
1975 35900 688646
15930 35901 751085
20439 35902 711647
10536 35903 258097
20631 35904 112871
6203 35905 880134
22133 35906 986039
7991 35907 441779
27254 35908 448279
818 35909 817684
22325 35910 480061
163 35911 43221
4445 35912 153088
17334 35913 57503
30814 35914 782088
8388 35915 165356
5091 35916 367364
16200 35917 212873
17012 35918 569317
27193 35919 206463
20719 35920 921109
33669 35921 711383
11254 35922 353026
34362 35923 11169
29104 35924 321671
6284 35925 186999
13515 35926 288454
31935 35927 587109
30662 35928 795668
19750 35929 378359
21683 35930 342193
11819 35931 129723
13200 35932 346637
19067 35933 321094
5747 35934 246860
7524 35935 913800
18471 35936 483725
7328 35937 119089
4398 35938 427984
34201 35939 411185
34450 35940 880784
752 35941 863927
23376 35942 37960
23357 35943 554009
33360 35944 863665
25177 35945 617363
3717 35946 8414
31258 35947 531168
14365 35948 388369
15043 35949 590994
23553 35950 33619
27476 35951 171645
23524 35952 658013
22829 35953 867202
4681 35954 926459
9719 35955 119100
15744 35956 130123
9363 35957 212380
873 35958 539052
6202 35959 635512
11840 35960 337093
18838 35961 144681
17097 35962 839259
20964 35963 529259
17359 35964 323907
17545 35965 428555
30225 35966 834965
10367 35967 873889
5125 35968 992433
13846 35969 848627
13095 35970 186999
22158 35971 563534
34724 35972 856480
34389 35973 617116
6890 35974 711995
23893 35975 773050
21503 35976 13729
10031 35977 100591
12236 35978 391098
15201 35979 843232
13714 35980 622354
2525 35981 346496
11125 35982 272417
28172 35983 92002
26132 35984 250642
32129 35985 433585
6083 35986 862927
18120 35987 920936
29455 35988 428959
26393 35989 960186
28023 35990 320107
16268 35991 823321
3247 35992 424559
31450 35993 33926
3945 35994 53699
982 35995 387366
7506 35996 615556
14154 35997 817241
10949 35998 289827
1153 35999 791994
16437 36000 576672
16742 36001 508865
13048 36002 785109
4158 36003 309744
12782 36004 361973
26913 36005 148540
20508 36006 684600
7640 36007 917077
8660 36008 520020
28338 36009 118088
3333 36010 167040
8621 36011 701993
22975 36012 998704
14790 36013 27646
3718 36014 591831
6031 36015 211009
33070 36016 134178
31120 36017 645029
10257 36018 890684
34915 36019 779816
6096 36020 986694
2256 36021 484573
18289 36022 327187
26199 36023 311963
6504 36024 169723
35238 36025 489404
32476 36026 431709
26223 36027 34564
20032 36028 387803
21475 36029 184529
7776 36030 837786
4068 36031 465443
28479 36032 363338
10597 36033 763533
12795 36034 739776
15179 36035 993485
836 36036 813824
17344 36037 465189
26039 36038 194073
26590 36039 539211
17011 36040 70969
28345 36041 955649
31457 36042 970171
4879 36043 937996
19222 36044 122656
25490 36045 941968
35852 36046 317983
34356 36047 577322
27605 36048 74064
8289 36049 472617
34514 36050 796032
7774 36051 576231
8360 36052 291440
15479 36053 729891
3868 36054 595855
10267 36055 456771
10676 36056 646202
7129 36057 778845
24183 36058 306098
16422 36059 17059
11780 36060 905447
21244 36061 882146
31648 36062 633474
25015 36063 115347
21493 36064 205352
30529 36065 827871
7738 36066 649815
3767 36067 167168
17544 36068 978862
12932 36069 335189
34159 36070 31400
20604 36071 898670
7455 36072 581222
30022 36073 293041
25915 36074 445429
26140 36075 736057
152 36076 689620
33662 36077 385066
11707 36078 657198
36013 36079 282621
27259 36080 761424
11352 36081 532123
28646 36082 106147
3740 36083 383628
19969 36084 587183
31718 36085 117736
28949 36086 280717
1260 36087 331220
4486 36088 94319
29924 36089 485048
33717 36090 164959
4037 36091 11893
22193 36092 194312
7575 36093 917781
20018 36094 786835
30643 36095 49534
2312 36096 196626
6682 36097 413142
28429 36098 931878
10994 36099 729081
20094 36100 560911
6996 36101 838790
29842 36102 171704
6501 36103 255256
653 36104 303244
17929 36105 438860
23621 36106 771304
13914 36107 846935
4240 36108 851099
28537 36109 405233
35293 36110 314258
21489 36111 206934
14260 36112 764978
23875 36113 328483
30740 36114 52076
19840 36115 586382
18421 36116 306869
14307 36117 776476
18031 36118 380665
27443 36119 646125
17220 36120 655253
13342 36121 187612
7296 36122 753818
1439 36123 129046
4736 36124 197825
1193 36125 810762
21079 36126 844721
12797 36127 302925
16118 36128 547799
4512 36129 671343
19247 36130 604497
22015 36131 86813
26259 36132 84376
6335 36133 687850
25635 36134 501295
8713 36135 125946
19736 36136 110773
6585 36137 140780
14880 36138 248000
33039 36139 404789
8296 36140 202812
26123 36141 965498
28932 36142 385250
12388 36143 113541
30826 36144 371719
9437 36145 539118
28441 36146 879130
7728 36147 260537
14112 36148 825445
19927 36149 125418
13706 36150 685125
24187 36151 862772
4493 36152 706371
26104 36153 90949
33691 36154 222136
29566 36155 557974
20531 36156 366431
6294 36157 658545
31287 36158 434077
10354 36159 283690
3942 36160 747688
29086 36161 321994
7839 36162 638720
27590 36163 251853
25330 36164 590878
25686 36165 408581
26493 36166 513433
34287 36167 277642
23593 36168 849780
4881 36169 713895
24551 36170 908555
10737 36171 245149
1925 36172 107878
12878 36173 240055
5774 36174 811739
35949 36175 810505
1139 36176 223933
7187 36177 206931
34074 36178 329392
24042 36179 810546
7063 36180 42921
3354 36181 288077
1034 36182 874056
29158 36183 137583
34719 36184 647072
4829 36185 452537
5598 36186 793919
30123 36187 440785
32031 36188 801809
32299 36189 264598
906 36190 23702
3692 36191 142041
9935 36192 955290
28802 36193 547962
24341 36194 155001
15195 36195 748913
3612 36196 35758
15400 36197 629670
33597 36198 742662
24075 36199 697219
17437 36200 85686
18802 36201 99974
25112 36202 273010
20373 36203 665450
15216 36204 194832
1813 36205 664252
15020 36206 557376
10567 36207 566079
24116 36208 570757
1310 36209 878415
13152 36210 225861
29587 36211 391908
14931 36212 143527
10814 36213 400480
2459 36214 226280
32807 36215 501780
18909 36216 318628
33718 36217 123250
18126 36218 845543
29780 36219 291732
12639 36220 887224
21120 36221 582406
13950 36222 443480
2406 36223 490030
1036 36224 785170
21322 36225 704027
21734 36226 22609
226 36227 45283
17122 36228 36586
4621 36229 909576
22909 36230 946011
23035 36231 862816
6492 36232 227240
7580 36233 941816
12499 36234 487283
27588 36235 400939
6388 36236 171575
24329 36237 867858
5263 36238 24284
13831 36239 326675
2403 36240 794258
10692 36241 441103
1173 36242 189904
24911 36243 202541
10598 36244 809066
34400 36245 633064
30248 36246 265747
11065 36247 445841
26260 36248 337332
25799 36249 480525
26938 36250 696645
27853 36251 395299
34408 36252 254298
2457 36253 222570
25078 36254 80195
23093 36255 65929
14642 36256 723552
19965 36257 580882
13005 36258 385652
3996 36259 752998
4053 36260 559848
7022 36261 441437
3688 36262 850274
