==== 测试用例 15 (failed) ====

输入:
51660 35705
20530 41487 255114
33564 41488 646321
10428 41489 864529
30422 41490 866612
22818 41491 157546
34428 41492 750502
38842 41493 78219
14483 41494 805191
17035 41495 252672
26806 41496 654843
11197 41497 995175
30540 41498 473368
34450 41499 352625
10022 41500 714343
145 41501 415432
23090 41502 314303
34089 41503 398094
33254 41504 133595
13494 41505 545344
17478 41506 13449
1029 41507 369256
23550 41508 640310
11192 41509 493825
7511 41510 718048
26249 41511 376946
22365 41512 384886
36572 41513 821545
20384 41514 460264
30727 41515 935011
22270 41516 645263
10606 41517 375248
11362 41518 647758
40504 41519 243604
26822 41520 618738
13020 41521 375722
5526 41522 760038
8614 41523 183457
37633 41524 40668
37250 41525 563879
33080 41526 34269
34483 41527 892670
3254 41528 14125
16529 41529 280316
38658 41530 373240
17694 41531 953696
28979 41532 66678
19504 41533 889210
39749 41534 739316
14830 41535 481095
30709 41536 906687
20869 41537 429301
23408 41538 265403
11941 41539 388398
28938 41540 663298
12421 41541 113891
10206 41542 184306
12196 41543 866826
25137 41544 502284
7320 41545 199940
32372 41546 818572
24597 41547 547359
6943 41548 706342
27651 41549 450890
32896 41550 963475
7150 41551 792607
28912 41552 248158
22647 41553 318814
9119 41554 701595
16654 41555 607945
21100 41556 617309
29953 41557 602079
32588 41558 932282
35811 41559 858084
27425 41560 832995
24150 41561 681115
31512 41562 141793
8136 41563 424545
23109 41564 175603
19998 41565 704745
35071 41566 114407
8598 41567 117289
24609 41568 224065
25465 41569 488141
1012 41570 904708
25767 41571 430297
4197 41572 272330
7040 41573 268883
36045 41574 928031
14750 41575 424899
6457 41576 883745
19230 41577 511025
31139 41578 319795
20392 41579 53082
9859 41580 267725
21193 41581 42988
5615 41582 494395
35340 41583 12249
8200 41584 472080
13106 41585 921492
15518 41586 997230
20425 41587 946964
6716 41588 545973
3740 41589 537702
12815 41590 817708
27356 41591 748836
39854 41592 484603
2645 41593 440419
34416 41594 345423
17974 41595 988654
23723 41596 61757
13237 41597 106329
19843 41598 737955
37752 41599 842682
7580 41600 687885
36355 41601 872786
37080 41602 409499
34323 41603 934989
33376 41604 887441
13885 41605 48415
17154 41606 678588
40774 41607 732366
994 41608 816290
6449 41609 747523
36324 41610 643455
28242 41611 955403
10784 41612 614421
13304 41613 393632
9003 41614 377828
27587 41615 197079
10248 41616 769577
17453 41617 726891
23679 41618 962110
33844 41619 460652
15816 41620 387692
41496 41621 754960
14617 41622 868882
7041 41623 61838
36322 41624 346940
13215 41625 286684
23009 41626 790107
38490 41627 232661
10642 41628 363982
21462 41629 824033
8648 41630 333390
29963 41631 478147
15195 41632 469131
4298 41633 82168
10726 41634 93889
13063 41635 166632
40289 41636 784590
24255 41637 591281
7048 41638 605827
40442 41639 920380
14263 41640 762974
37631 41641 867648
27398 41642 73536
19198 41643 891674
38218 41644 248919
26547 41645 834245
27494 41646 84282
17865 41647 557149
7799 41648 27096
33687 41649 607236
651 41650 980822
41467 41651 36158
39226 41652 323632
16768 41653 342521
2063 41654 787754
22407 41655 357042
22479 41656 653293
5942 41657 655113
33051 41658 909962
37540 41659 591298
25953 41660 902338
21079 41661 379484
13576 41662 552735
11858 41663 908288
21516 41664 197922
33022 41665 660526
13185 41666 919137
24836 41667 759489
3888 41668 809485
9129 41669 111727
16413 41670 496679
10059 41671 85506
27508 41672 999736
35084 41673 593443
20442 41674 773558
17161 41675 81363
22520 41676 976221
18791 41677 24811
29027 41678 673867
17607 41679 919996
9264 41680 829362
768 41681 491762
6920 41682 827494
2610 41683 905352
6742 41684 757286
25909 41685 710415
9373 41686 351715
14829 41687 319592
17039 41688 358819
37676 41689 793687
11684 41690 680200
16823 41691 16927
18299 41692 621227
29263 41693 975446
27169 41694 176404
40673 41695 379390
20510 41696 959442
26393 41697 421777
17655 41698 955916
11998 41699 118277
1460 41700 80249
39050 41701 634601
35086 41702 381776
24423 41703 857267
25324 41704 105684
13711 41705 148122
1096 41706 270433
38768 41707 184174
33635 41708 711587
5611 41709 381947
10596 41710 426245
2727 41711 652623
10046 41712 207563
3681 41713 98541
38793 41714 330022
35956 41715 907021
29121 41716 615119
5693 41717 533088
36629 41718 366265
7590 41719 871443
19482 41720 40234
25283 41721 439965
29299 41722 206075
34454 41723 548420
8787 41724 997730
18957 41725 475379
27439 41726 873094
35845 41727 139445
15613 41728 516885
23901 41729 910875
2630 41730 184337
13063 41731 475476
20440 41732 606571
16843 41733 910592
25372 41734 872167
36111 41735 275152
40748 41736 504622
41304 41737 749287
35600 41738 391457
13639 41739 840944
27999 41740 571332
34678 41741 443619
33535 41742 299092
34773 41743 417311
13166 41744 739365
11177 41745 78219
21281 41746 833297
40632 41747 823352
12743 41748 508736
6627 41749 433823
23180 41750 528356
6191 41751 101096
2785 41752 402881
21536 41753 923016
35617 41754 27082
19683 41755 61541
20949 41756 361863
14571 41757 92482
30631 41758 79018
9849 41759 93677
23012 41760 705136
17071 41761 349602
15004 41762 40878
7405 41763 719935
27065 41764 713789
25475 41765 540211
34634 41766 208087
18141 41767 558329
24656 41768 213013
9716 41769 18422
30680 41770 904938
17453 41771 717005
2694 41772 499042
12565 41773 608891
15192 41774 486893
30102 41775 860158
39327 41776 370849
24349 41777 151700
28760 41778 108322
16904 41779 99228
30422 41780 335028
16250 41781 601340
30393 41782 791069
40181 41783 900413
2274 41784 925480
32402 41785 762452
24624 41786 144856
4425 41787 787254
7373 41788 994802
25341 41789 961666
35716 41790 459149
29626 41791 544764
23319 41792 375823
10056 41793 165083
6500 41794 616885
16400 41795 136026
6789 41796 89203
26885 41797 556189
38346 41798 806160
17241 41799 922852
7098 41800 400113
27505 41801 641829
16096 41802 812710
15793 41803 770902
41549 41804 506876
7890 41805 873899
39082 41806 938559
19978 41807 997110
39084 41808 456097
7275 41809 987391
2318 41810 747505
27093 41811 487731
21075 41812 746103
21019 41813 763123
24310 41814 435794
16077 41815 758234
38057 41816 299221
19116 41817 79352
13868 41818 299117
4969 41819 196657
2570 41820 874172
6800 41821 459064
29775 41822 567187
15381 41823 929916
39790 41824 750900
18489 41825 497947
23585 41826 715476
25503 41827 247425
40453 41828 533019
40527 41829 113677
25028 41830 381533
39835 41831 165111
12602 41832 698628
25080 41833 873375
13228 41834 514476
1333 41835 197553
16662 41836 191955
27843 41837 39569
28747 41838 596619
23186 41839 251257
26626 41840 826313
20329 41841 549425
22131 41842 929190
31739 41843 9542
27168 41844 415970
16616 41845 151170
2167 41846 613216
20842 41847 25668
29505 41848 320689
37665 41849 921269
19369 41850 427083
7992 41851 224862
11507 41852 327022
18048 41853 815138
6636 41854 392449
15989 41855 672388
29993 41856 583675
24293 41857 272272
20232 41858 454504
41513 41859 4966
3351 41860 744959
21297 41861 613805
29242 41862 131103
25579 41863 464794
37627 41864 125151
4073 41865 564333
12136 41866 645899
36305 41867 648069
12106 41868 35960
25865 41869 726674
12272 41870 165431
14928 41871 928844
36035 41872 545322
21602 41873 518039
13168 41874 447364
20359 41875 992238
14583 41876 209609
37329 41877 890191
12851 41878 630616
13644 41879 834364
6226 41880 71111
32922 41881 147013
27272 41882 90441
1831 41883 77275
30338 41884 447004
6423 41885 796861
16825 41886 922711
27104 41887 113903
19242 41888 256161
3417 41889 628440
26694 41890 558283
38191 41891 510795
34597 41892 778226
6573 41893 447331
15864 41894 733101
7503 41895 776699
1039 41896 766903
30137 41897 244408
41127 41898 56714
10896 41899 332994
41236 41900 582690
13852 41901 42413
12383 41902 45721
27444 41903 708356
14513 41904 678154
27872 41905 355794
7100 41906 326272
8507 41907 609934
18540 41908 156244
660 41909 846719
18813 41910 506647
37716 41911 72890
38013 41912 216864
31180 41913 774994
33391 41914 892385
7904 41915 538482
14754 41916 603847
39118 41917 238259
15463 41918 478713
29246 41919 165611
23159 41920 384063
18411 41921 622296
36864 41922 410578
14297 41923 250269
37521 41924 306078
3955 41925 651774
38391 41926 362541
28077 41927 667745
36869 41928 557762
26461 41929 97707
25698 41930 391995
20401 41931 631300
30878 41932 107598
39728 41933 493093
24102 41934 604051
11381 41935 952788
17136 41936 677180
34073 41937 313655
18798 41938 358788
10538 41939 148827
825 41940 121404
10244 41941 653737
2915 41942 646748
35037 41943 510596
19859 41944 455902
10022 41945 790021
7851 41946 313356
10067 41947 695098
15032 41948 782777
1319 41949 802747
17516 41950 804528
11184 41951 120835
30454 41952 613057
40260 41953 575431
125 41954 860739
23023 41955 917343
845 41956 373904
33405 41957 542475
29858 41958 135786
29188 41959 512998
7713 41960 125882
5636 41961 823836
11450 41962 778390
38924 41963 874229
28426 41964 466688
39502 41965 43195
6356 41966 924186
2842 41967 271991
10696 41968 882127
7962 41969 262224
19316 41970 148335
8008 41971 954376
3542 41972 169939
11448 41973 211602
38962 41974 72919
38936 41975 413410
19227 41976 958246
32197 41977 569329
20801 41978 5838
20931 41979 68320
2439 41980 46464
37782 41981 967253
25104 41982 951773
29398 41983 575475
41930 41984 828334
23003 41985 742567
437 41986 877048
1748 41987 926139
29649 41988 772709
12812 41989 619820
17390 41990 584029
39040 41991 701767
29394 41992 704777
18 41993 255607
26965 41994 201645
21245 41995 653439
20644 41996 33886
13518 41997 448627
7651 41998 929974
16848 41999 359101
23617 42000 130656
19465 42001 286638
30419 42002 968097
23767 42003 141892
25741 42004 397921
25177 42005 8189
7640 42006 461811
15321 42007 287376
36456 42008 600572
27624 42009 481446
21966 42010 723213
13522 42011 302531
19809 42012 768250
1561 42013 803747
17570 42014 590657
36446 42015 716271
3567 42016 99022
32951 42017 496964
8661 42018 266097
38404 42019 534053
29710 42020 789569
10429 42021 79402
25511 42022 614768
14929 42023 736325
2081 42024 60101
38522 42025 769807
32848 42026 155124
34335 42027 57603
27508 42028 355873
3336 42029 554018
35556 42030 432547
32574 42031 472029
24008 42032 271559
11665 42033 367053
41463 42034 880274
27540 42035 377665
17838 42036 124823
10967 42037 310519
24642 42038 917346
31401 42039 539902
24969 42040 933025
39074 42041 156124
27000 42042 173126
41223 42043 8604
5849 42044 948934
25631 42045 825344
1145 42046 692297
26272 42047 149658
1668 42048 631556
5317 42049 966898
14629 42050 189005
23783 42051 456586
2967 42052 893980
38621 42053 492632
39464 42054 408539
41729 42055 566695
34833 42056 505752
6731 42057 687370
32358 42058 247081
34857 42059 714137
27161 42060 796383
19014 42061 512580
111 42062 659673
41728 42063 298849
22379 42064 451057
4580 42065 69635
35515 42066 876700
15399 42067 611014
23640 42068 749929
478 42069 225022
14573 42070 992613
37889 42071 797548
299 42072 556036
35231 42073 241128
11125 42074 350191
24200 42075 520998
36071 42076 239809
32437 42077 862482
37007 42078 462915
11698 42079 918377
4554 42080 254522
31122 42081 555225
35196 42082 975869
14956 42083 247684
19005 42084 477725
38228 42085 615877
41007 42086 423681
37361 42087 613709
20505 42088 11851
38633 42089 858095
3123 42090 549087
1143 42091 114428
4138 42092 229280
4899 42093 744955
25415 42094 911368
14992 42095 873592
17605 42096 933612
28057 42097 570667
19871 42098 251621
5181 42099 865819
24105 42100 659577
15838 42101 648703
34235 42102 759392
8293 42103 636947
24099 42104 684381
9259 42105 195484
40913 42106 80092
27133 42107 700102
26586 42108 153957
104 42109 474822
1907 42110 575140
2659 42111 135572
15538 42112 457239
8255 42113 907930
31569 42114 296887
31308 42115 32764
40243 42116 5633
21450 42117 867038
16483 42118 628379
38793 42119 156903
25183 42120 668964
24058 42121 32991
30039 42122 522220
16275 42123 964223
8250 42124 203589
39447 42125 946150
40273 42126 77368
25039 42127 429636
9586 42128 829570
714 42129 82103
8558 42130 751353
36659 42131 214300
21358 42132 135996
24065 42133 368259
10872 42134 364113
3755 42135 769281
15699 42136 687825
26814 42137 429438
25169 42138 624477
215 42139 996414
1296 42140 728615
23148 42141 80954
13929 42142 458802
31252 42143 213187
38017 42144 238867
17297 42145 555259
36683 42146 39757
36182 42147 619761
11337 42148 871324
37786 42149 79292
23882 42150 787632
26024 42151 698412
12298 42152 702513
23102 42153 331983
18483 42154 773497
1812 42155 76007
13283 42156 585446
26591 42157 697154
26481 42158 437293
9504 42159 140720
28139 42160 279877
8422 42161 297474
16778 42162 20243
12859 42163 382869
32203 42164 168350
34200 42165 779927
40762 42166 163128
9359 42167 948451
23312 42168 711294
30302 42169 844477
19455 42170 78658
33565 42171 420663
15332 42172 539522
15811 42173 627469
15821 42174 850128
16995 42175 732143
16285 42176 291936
20254 42177 697987
37791 42178 599403
36709 42179 7586
20101 42180 32434
24127 42181 222883
7616 42182 260063
21458 42183 982843
35546 42184 821425
3516 42185 830173
38351 42186 650199
88 42187 175126
3988 42188 487887
8144 42189 800763
27774 42190 745733
21734 42191 616519
28209 42192 440042
19941 42193 521166
5379 42194 557145
8953 42195 960296
17381 42196 34431
35949 42197 606501
8755 42198 889362
38977 42199 803217
33446 42200 433838
16729 42201 529164
35222 42202 185690
3147 42203 471698
1922 42204 381879
33797 42205 276843
31731 42206 456736
19696 42207 860286
1993 42208 677471
2405 42209 401685
38610 42210 375937
33429 42211 679264
8790 42212 992862
32041 42213 139479
24919 42214 802116
18363 42215 496965
33077 42216 137294
33537 42217 634449
16766 42218 800875
24039 42219 365427
18169 42220 269058
36496 42221 919493
26967 42222 19451
5916 42223 212454
15281 42224 165468
24545 42225 618976
23939 42226 998738
8112 42227 755893
10334 42228 156929
19561 42229 591225
17997 42230 951712
14267 42231 579095
38454 42232 186242
1476 42233 707522
25567 42234 596112
27224 42235 117902
37582 42236 506537
2125 42237 176084
32222 42238 109609
27745 42239 660045
25069 42240 478770
26864 42241 567554
5254 42242 869978
38227 42243 162463
10314 42244 293065
18442 42245 224275
19314 42246 345767
42023 42247 428735
40616 42248 626629
40531 42249 881999
1879 42250 886841
12145 42251 436612
30539 42252 539885
12697 42253 321713
2571 42254 90791
31321 42255 674745
13937 42256 92809
388 42257 296496
32991 42258 154666
2985 42259 584468
18265 42260 483736
27963 42261 140048
41729 42262 345017
24125 42263 516939
8396 42264 685791
25541 42265 512534
34261 42266 609142
12806 42267 183590
14277 42268 418979
19311 42269 24934
29172 42270 296588
20257 42271 434894
30831 42272 907674
34645 42273 740574
34844 42274 451051
38322 42275 918194
26082 42276 162673
7697 42277 483674
19790 42278 67578
33567 42279 188219
15665 42280 783369
41293 42281 508307
39488 42282 530133
30675 42283 111043
3717 42284 223357
14283 42285 513718
2983 42286 14080
41190 42287 943923
26219 42288 150967
24699 42289 439795
18092 42290 912684
24449 42291 473939
12532 42292 709330
24747 42293 187925
16925 42294 435278
17521 42295 784313
37067 42296 7354
3224 42297 62107
11321 42298 885015
14046 42299 432591
31466 42300 198637
5885 42301 146741
11425 42302 948583
4414 42303 658022
34820 42304 325740
26936 42305 925874
18419 42306 234988
3031 42307 975963
8277 42308 115313
217 42309 868232
36398 42310 842889
6154 42311 959507
11688 42312 717943
5017 42313 25444
36017 42314 948204
14738 42315 907196
2594 42316 833199
4013 42317 866496
36442 42318 959019
26930 42319 289786
25825 42320 41401
29435 42321 194078
631 42322 86808
34498 42323 326046
14508 42324 835299
8078 42325 681350
30570 42326 447438
5607 42327 421536
24409 42328 1240
18061 42329 678111
2117 42330 154470
41055 42331 208795
21226 42332 355564
32997 42333 710651
17141 42334 196035
39595 42335 601354
30211 42336 276291
14913 42337 920704
7948 42338 132556
29148 42339 35431
14632 42340 752373
5772 42341 374462
26573 42342 882194
39909 42343 45485
33395 42344 320160
31299 42345 483587
41984 42346 829598
