==== 测试用例 9 (passed) ====

输入:
24694 906051091
354124461 354168500 492
485140870 485182897 441
141193078 141209624 206
622946139 622994229 956
464238012 464242528 382
444731380 444758711 886
387773232 387776435 668
487479766 487482143 274
435182327 435194867 9
634671254 634708194 955
211507687 211516507 550
942374383 942387128 297
488590718 488613408 348
725642119 725670839 283
300974176 300982367 107
938648568 938656328 597
684943691 684951258 626
830948159 830957889 442
384326677 384343258 597
541783223 541786298 604
438433401 438451692 296
505116425 505149053 937
246261619 246269621 662
12383201 12417024 174
290883589 290908062 660
783831927 783836618 482
36890083 36908213 131
779444545 779456591 367
733637231 733639006 319
443100937 443169824 884
286350367 286413823 235
860670713 860678621 849
627753362 627769888 876
446731984 446749974 915
164848791 164850553 344
823828950 823831334 234
621234785 621261395 620
557282555 557290988 367
822161392 822168401 601
789356494 789361533 809
535764343 535772901 404
288104142 288105943 151
810540782 810549391 644
531099376 531117365 803
994933276 994948839 660
576080298 576089216 291
584664834 584668357 348
342497949 342574306 841
418120582 418130583 657
820623393 820650273 65
66031977 66034723 973
760526702 760575183 619
836430090 836437732 14
336829035 336849683 407
524952360 524963791 560
421143422 421171415 416
435350549 435360545 63
407913344 407927600 695
898117358 898225646 216
161995804 161997929 375
94885219 94885996 753
965305815 965306692 553
252778102 252787756 374
445785361 445790544 541
272510405 272546660 526
48982382 48982901 277
177689994 177701629 305
908224169 908260545 275
171487350 171510565 308
790364549 790388857 730
952078917 952101976 973
712773968 712804929 297
302630813 302632845 920
14828555 14932942 176
687220886 687236230 586
913529393 913535924 878
285587855 285643163 486
576040087 576046051 166
548676658 548694000 393
980540946 980565146 902
442166251 442173460 778
753867362 753867425 651
221761656 221763551 708
428199962 428239238 803
10606050 10618929 342
260712110 260714499 495
354415743 354427819 415
930084519 930090523 49
998010596 998018695 674
535443249 535449417 750
425336958 425371609 395
673399622 673405446 658
807366467 807383768 404
646342574 646351265 942
808224482 808266067 306
617913348 617948935 717
116007012 116135495 848
385873218 385878308 565
535873648 535876833 524
370913483 370932564 49
336319593 336345983 115
906502917 906503161 388
103708149 103716525 580
83861649 83907851 532
905736490 905750057 742
913539454 913545474 181
497996073 498003923 238
712101583 712106816 900
36166600 36188476 523
818466304 818480343 617
221889133 221940173 980
9544502 9562612 136
412615577 412648877 874
20052352 20083921 756
179386009 179405007 512
167613021 167664687 61
784497251 784530870 133
53851846 53857798 375
20463576 20472670 500
282303382 282309548 793
478940933 478949303 419
37851868 37852177 122
710117509 710176943 196
672289028 672290648 565
221673079 221689355 7
405633350 405633492 14
685579450 685584722 725
363186539 363194719 216
8472686 8486804 374
192397785 192410656 1
157440237 157454796 95
804531231 804558193 657
137660123 137690171 526
237454959 237465777 377
989988576 989990792 273
582538373 582539952 615
929050331 929058306 751
885501020 885542093 545
93800745 93829975 940
149308040 149333145 444
426075336 426090977 526
988410669 988444313 548
550108339 550185486 740
358665367 358665377 145
960119463 960161144 417
450134214 450189541 483
623734102 623761720 674
3203601 3205126 482
825553691 825564364 304
671341854 671343556 506
985130558 985134591 782
902639368 902654098 455
871004948 871082411 984
207000141 207020538 758
769693901 769715986 6
145575513 145599958 134
448671535 448674716 359
221390471 221412117 281
560486658 560499878 553
553873379 553894683 181
74171958 74196116 67
864609691 864626345 8
764434040 764448601 538
416249545 416260741 828
907521549 907537344 732
730755026 730769523 557
688232637 688233804 191
365302095 365309628 628
307322227 307329329 688
564885322 564896351 614
536721585 536814915 853
166106189 166149840 945
502247805 502276906 311
91252661 91260791 698
290338933 290424293 343
118987206 118987412 873
734459516 734470023 940
725984477 726026120 982
125925263 125925551 834
529477079 529501234 285
608682607 608683122 603
277497291 277506820 722
257050731 257079602 86
162876422 162879817 561
924177904 924193445 41
627923457 627930030 574
588941048 588943122 223
370951913 370982524 413
123923289 123925015 771
345966327 345979289 319
670794152 670803674 363
54988781 55002194 45
981846088 981878474 387
995677131 995691116 107
586722697 586742501 658
990153106 990155827 271
649511288 649526192 997
15404929 15405507 574
624834655 624845512 920
825851433 825872027 61
314228407 314231189 251
529894493 529914477 142
905319775 905332449 179
577501303 577507791 184
240757762 240769699 628
149857926 149859106 425
192645271 192654817 166
27317150 27324956 811
703053523 703070109 657
155308498 155312029 727
385583189 385584714 610
877546682 877557945 236
112834915 112881883 141
121364283 121372599 630
590375349 590386350 199
975957327 975989761 861
614712123 614748386 409
445729750 445751406 641
528727585 528741664 402
985566 1014718 756
950454005 950454829 524
503040095 503099646 706
885805901 885813522 300
456199204 456204861 218
258143540 258163230 44
989878766 989889553 24
989121425 989136161 848
22097616 22127540 846
613301882 613346311 22
576377505 576394384 844
686106900 686122088 846
255514089 255515742 400
316466515 316473808 223
850269204 850278118 557
766738322 766757355 957
597126865 597133925 106
915956505 915975253 35
720106911 720109950 864
700896565 700908924 601
359665949 359668046 670
689199528 689202908 382
539067449 539085523 422
989200617 989201304 297
785105687 785110646 482
677580595 677587528 891
814385896 814435875 275
175027428 175061738 175
643313655 643331023 874
378858239 378876926 280
893361415 893386336 889
474456605 474459927 818
948170366 948219002 969
231187254 231187873 417
592299747 592315313 633
169485426 169488003 358
503819575 503836336 885
248426122 248444542 299
928104349 928117784 866
695341720 695356363 910
926255914 926269922 873
389319978 389354644 112
673808384 673828367 58
391484688 391495162 119
898419687 898427156 429
469447294 469465728 788
890081130 890093182 793
218475690 218527941 181
320906985 320912524 337
504199826 504210432 135
51583264 51674806 878
694752704 694816294 204
864912407 864918442 684
589082377 589115772 131
678714853 678747903 790
53247917 53248285 953
342012437 342015582 855
142411352 142452350 880
466110394 466127494 993
39751804 39754739 694
98678032 98786678 411
194420545 194443288 231
646963307 646963336 947
856357879 856366833 995
861469763 861481105 846
636069411 636080791 876
24673351 24702213 265
18500559 18504116 20
456999457 457014290 805
80127084 80132094 675
945048256 945069489 718
248702565 248713967 486
104440243 104462785 792
87689643 87827174 915
46956805 46956974 956
616127826 616138554 747
687011791 687043644 172
243193114 243228795 127
709523576 709525268 275
610598772 610602712 44
23875887 23949669 607
643620506 643622228 600
328488004 328496915 411
860693743 860695171 742
835727341 835740760 615
58567267 58572183 10
549634309 549666830 309
639338650 639348664 911
772007405 772032039 718
163577886 163580034 777
374646875 374673253 34
250220511 250229464 505
211601584 211628378 244
534973908 535011396 15
982051814 982053842 888
644262303 644292596 624
603058648 603071001 691
403990466 404010203 445
663136281 663191454 670
131474325 131521851 1
106628091 106641144 577
556136924 556144871 98
742499865 742504606 772
440657080 440671503 417
524766545 524778504 823
708140334 708151054 922
579859951 579890386 166
457847910 457867716 706
8228433 8333493 259
751045107 751049429 227
593008344 593040985 229
960060830 960072250 808
607593589 607608533 387
570860466 570892534 40
245510800 245571679 736
689714651 689720413 374
29506798 29531327 284
536669620 536720732 528
362729515 362733658 276
553768304 553774221 168
178676026 178687624 699
586198226 586202670 720
653783737 653789826 426
578483076 578514249 222
632447527 632458444 479
550788199 550805867 468
109869955 109877262 716
757111516 757114051 59
506980284 506982218 645
187010866 187038255 806
481038170 481048819 590
141759175 141773547 703
562824646 562826764 126
56765973 56797530 130
363702231 363703018 891
63968297 63975040 148
126800313 126831561 160
516037143 516056779 854
401723301 401822815 838
91849373 91858666 61
875363641 875371571 34
416030142 416032764 939
986138619 986163018 919
86797844 86842655 759
464886314 464888287 417
396229735 396249409 228
199068816 199086628 808
627931727 627933131 455
570992182 570994800 777
449676225 449699729 961
898397081 898418120 150
914464045 914465639 351
372922870 372931833 75
210548909 210586516 544
661713827 661733935 362
547544976 547567668 106
183214507 183226313 660
372820508 372823915 532
943633964 943665953 219
453122181 453167693 810
917945225 917952360 239
487493017 487493303 114
334347 369688 867
158317700 158318805 25
646905160 646923728 841
709241290 709244646 275
56944822 56962220 787
877123651 877156735 613
89654548 89736315 417
681896430 681908800 348
517319726 517330584 915
611212322 611219486 770
324110589 324153851 439
206575461 206631097 25
427076 427776 500
328725488 328740911 46
278266671 278290305 218
672281797 672283758 195
850556150 850558088 695
174903090 174908668 420
575168409 575176811 727
834114510 834152220 725
417719833 417761533 160
393810069 393827757 655
752457166 752461964 151
936431171 936454558 922
657598191 657618343 297
741051043 741055531 644
178222721 178237306 407
938871362 938893849 608
454824608 454829256 859
597247142 597268627 350
139847259 139856587 490
87867165 87910724 140
249144054 249150196 156
847490333 847493115 785
155772755 155784808 736
736422472 736447222 272
756906733 756933601 962
124595405 124616151 967
650562902 650588304 669
107092073 107103979 507
342194221 342210940 882
422284088 422322010 368
43491624 43500905 256
572421788 572426542 231
164174946 164181092 459
910782888 910811363 471
228769808 228795377 775
92989883 92996789 696
383051628 383058632 239
980062464 980103742 683
601907146 601911828 559
200174564 200182504 431
64550037 64632152 771
917874859 917914763 743
57724725 57726842 100
181884931 181909505 137
878047064 878059468 992
91859381 91878007 275
514857144 514861514 48
813122963 813144113 60
30719687 30723160 280
379119518 379192264 789
810694456 810698053 968
789953937 789955258 533
64212539 64244615 567
399756416 399819982 819
659400659 659403610 206
276906227 276932007 397
269667217 269673107 139
76732910 76734554 857
765176750 765203692 732
282635972 282651509 126
185802433 185805706 97
127840014 127886667 264
195818551 195821451 59
308784370 308809650 587
498865313 498890967 679
406397808 406400895 373
427009423 427012352 579
823831366 823842125 964
411962076 411982069 442
559812092 559835604 876
982760522 982789575 676
245276328 245288906 956
120279044 120319258 983
897490736 897492665 523
105719943 105720020 385
826596374 826609213 459
14124347 14167458 145
384577854 384628937 913
16854847 16866941 975
687085736 687098197 468
46581856 46620783 872
829395253 829412539 88
783044625 783054707 919
405428434 405428589 298
630962349 630963614 386
143342842 143351117 780
72061969 72071475 802
304446756 304450803 736
802143711 802223069 595
899589017 899643981 285
773488593 773508272 110
567917112 567918354 916
1135652 1136035 554
103371457 103380684 946
445080827 445091108 734
41126304 41127041 293
560100207 560127476 107
375935255 375939323 572
948565740 948585364 657
43217085 43245591 22
650473516 650496839 866
462983042 462992272 512
258671815 258695632 283
711043511 711075607 151
318188165 318208917 698
232206511 232240601 24
58275835 58285449 595
574981373 575014685 53
185661838 185706457 876
676321456 676412765 473
855501676 855536821 877
404186214 404198285 90
