==== 测试用例 19 (passed) ====

输入:
26102 14130
15 24017 16325
15361 24018 36139
7945 24019 363907
12862 24020 270753
6026 24021 318624
11381 24022 401057
20640 24023 99376
20256 24024 124277
11080 24025 741077
18406 24026 300126
19992 24027 221579
4633 24028 894522
22320 24029 784434
2180 24030 741780
22095 24031 865579
20002 24032 719038
4922 24033 999700
10118 24034 94469
19384 24035 380651
4163 24036 467047
11012 24037 413654
10390 24038 220731
14682 24039 210193
22743 24040 709432
433 24041 489110
21127 24042 620219
13780 24043 961800
14602 24044 464544
5487 24045 661559
11341 24046 300198
20240 24047 205109
4100 24048 33654
9920 24049 521413
504 24050 709458
16724 24051 577132
204 24052 754099
5587 24053 475317
3644 24054 396740
15560 24055 395942
19318 24056 751783
8189 24057 640796
2414 24058 713184
23030 24059 957384
13664 24060 41269
10967 24061 599505
18722 24062 518418
8149 24063 650599
1101 24064 124404
18006 24065 324816
1388 24066 54217
10594 24067 21239
17567 24068 723579
11066 24069 484743
22890 24070 592061
13552 24071 367471
915 24072 257472
12840 24073 590769
2875 24074 815264
20842 24075 820124
13817 24076 627885
15726 24077 16279
20779 24078 75015
20615 24079 933423
18693 24080 871293
18540 24081 427714
18960 24082 365493
4389 24083 870330
11604 24084 824019
14117 24085 736458
22297 24086 223985
20232 24087 309943
17111 24088 774212
7239 24089 307998
14752 24090 438562
22933 24091 979135
21330 24092 412433
2026 24093 374350
6288 24094 34186
1410 24095 918079
22209 24096 626399
16339 24097 781431
14837 24098 772996
23378 24099 44172
16424 24100 268247
21210 24101 694375
22743 24102 186558
3673 24103 942164
12946 24104 283839
3415 24105 281908
15932 24106 299843
5958 24107 845900
23139 24108 915492
10693 24109 985728
6442 24110 122826
13682 24111 297579
6303 24112 69250
10404 24113 120135
13011 24114 8112
3829 24115 282400
21821 24116 254192
3969 24117 279902
24090 24118 414126
4812 24119 871443
16771 24120 831296
7994 24121 999045
21363 24122 45941
8287 24123 651206
6968 24124 79366
15139 24125 700015
11745 24126 713490
11556 24127 546139
22153 24128 388676
13620 24129 854736
23534 24130 443685
2113 24131 836207
7810 24132 166481
14948 24133 545999
187 24134 849555
14600 24135 761304
10142 24136 993919
8836 24137 945793
10616 24138 803141
7142 24139 833035
12194 24140 202474
1918 24141 603410
10552 24142 843108
5098 24143 935781
5057 24144 653065
9341 24145 963582
20836 24146 48212
17891 24147 826358
10256 24148 181669
24003 24149 449693
13575 24150 680838
10508 24151 335405
8898 24152 422010
4122 24153 383919
23727 24154 372982
4329 24155 215615
18051 24156 905811
7403 24157 242615
21838 24158 123696
12151 24159 971873
1844 24160 264561
5689 24161 861200
18740 24162 681387
10880 24163 49464
6370 24164 889454
1401 24165 883273
7104 24166 366033
20182 24167 575545
6256 24168 371863
1581 24169 772577
9521 24170 389072
21083 24171 590854
5661 24172 574953
21014 24173 465506
15397 24174 674021
19899 24175 109961
7503 24176 300320
9942 24177 737659
16219 24178 734238
15557 24179 779458
4344 24180 883150
3772 24181 93445
1302 24182 930667
21844 24183 955291
18581 24184 180429
21056 24185 90318
10094 24186 352188
22283 24187 576011
16285 24188 121517
839 24189 195626
22662 24190 63662
8470 24191 759528
7252 24192 353576
4997 24193 628436
4831 24194 844387
18752 24195 203836
4917 24196 439738
872 24197 139980
19656 24198 320667
19639 24199 654350
1497 24200 211876
12953 24201 283691
6204 24202 276498
18878 24203 362685
18566 24204 620084
3845 24205 80171
10725 24206 519290
11288 24207 657635
16448 24208 274736
4886 24209 691488
7602 24210 99660
13160 24211 854913
23937 24212 527779
17589 24213 511994
20718 24214 167520
16435 24215 568266
15825 24216 702694
5400 24217 838052
7269 24218 439934
9402 24219 788185
7696 24220 817135
5371 24221 363236
13672 24222 991324
13253 24223 139842
4413 24224 185973
16511 24225 44187
10107 24226 801833
19316 24227 820243
18536 24228 646396
9213 24229 728621
17519 24230 379239
24163 24231 651794
18368 24232 287532
13262 24233 896490
7599 24234 856652
7850 24235 159768
18172 24236 23637
2747 24237 308123
18280 24238 261532
2988 24239 33135
6765 24240 409625
9873 24241 376127
12333 24242 548358
14851 24243 221970
6602 24244 869026
16716 24245 40830
7756 24246 394636
9308 24247 664174
7410 24248 259100
4646 24249 822472
5125 24250 320250
20542 24251 910300
6483 24252 429649
19341 24253 817560
9216 24254 261174
9843 24255 63224
5317 24256 844250
17314 24257 155427
17264 24258 839180
3727 24259 498412
12313 24260 313664
13440 24261 569384
21614 24262 308425
4128 24263 496071
10180 24264 656440
3604 24265 347198
20626 24266 529397
22407 24267 54218
21143 24268 193898
9233 24269 321948
16358 24270 416799
10564 24271 751788
13522 24272 360404
9317 24273 541181
1011 24274 489386
8964 24275 716797
5046 24276 315065
15856 24277 31437
14655 24278 786039
23743 24279 844879
20174 24280 778510
17254 24281 461300
9396 24282 995157
4239 24283 872884
14110 24284 292926
18356 24285 662844
12593 24286 666402
17172 24287 388404
12724 24288 242853
5582 24289 649478
15743 24290 269724
6363 24291 464066
2857 24292 425583
18764 24293 22620
24136 24294 582840
22831 24295 834316
13450 24296 763341
16445 24297 639721
7454 24298 570539
6986 24299 177984
3895 24300 964550
7132 24301 436647
14966 24302 373304
9977 24303 44744
4255 24304 183182
4625 24305 95577
1987 24306 677317
9 24307 683114
18183 24308 757330
15042 24309 501208
12870 24310 516933
20407 24311 399704
4205 24312 558577
19543 24313 405479
10301 24314 460254
21368 24315 198941
834 24316 614486
10558 24317 594004
814 24318 566736
2843 24319 797861
1504 24320 42057
4819 24321 660872
13164 24322 896605
1748 24323 350309
15428 24324 338542
8761 24325 181490
5106 24326 899778
5213 24327 970461
3988 24328 564257
13574 24329 382042
13255 24330 777883
20484 24331 404568
1308 24332 811204
8705 24333 316880
14211 24334 461759
18160 24335 568839
23935 24336 335658
9225 24337 115975
9176 24338 298161
12861 24339 567626
10204 24340 73790
18365 24341 172416
1523 24342 678220
9022 24343 117335
4703 24344 831701
6918 24345 12443
18737 24346 546884
12001 24347 801407
19463 24348 900508
16379 24349 730437
1852 24350 966367
16127 24351 862752
5912 24352 719856
20287 24353 911181
12744 24354 224552
20942 24355 761937
3434 24356 914986
6418 24357 793159
1328 24358 23452
18261 24359 249140
12944 24360 173224
23294 24361 613852
14994 24362 383971
12010 24363 581950
9810 24364 204064
12480 24365 999716
14951 24366 387828
6221 24367 66596
14713 24368 795680
68 24369 580618
23279 24370 340224
10163 24371 138219
8193 24372 382188
18493 24373 73468
18478 24374 199187
5634 24375 200074
17459 24376 7543
2798 24377 695942
840 24378 564607
4254 24379 832296
1270 24380 175637
13388 24381 887572
9004 24382 462774
14756 24383 66343
9148 24384 831442
7160 24385 622946
1629 24386 434776
21954 24387 998772
14846 24388 728985
21779 24389 712115
21229 24390 176613
14460 24391 816999
5762 24392 612808
9727 24393 108899
21254 24394 336856
21144 24395 173815
16531 24396 595197
21082 24397 606332
18162 24398 497647
7327 24399 414116
4640 24400 468374
20473 24401 183739
9142 24402 969673
20777 24403 464714
22671 24404 678030
22704 24405 531892
10574 24406 306097
16484 24407 23608
23526 24408 914569
10813 24409 428495
14236 24410 339140
10326 24411 300286
22210 24412 287582
12022 24413 880963
14249 24414 141146
22432 24415 805153
11615 24416 774141
7852 24417 617864
17796 24418 552185
16642 24419 316460
23059 24420 149442
2796 24421 938538
4496 24422 924832
10076 24423 385020
19057 24424 882140
12638 24425 7837
18804 24426 580569
1188 24427 410358
10171 24428 108288
15462 24429 713834
2684 24430 528866
22880 24431 738283
6859 24432 390797
17687 24433 12491
10529 24434 891141
16362 24435 490987
6653 24436 847902
16498 24437 7608
6347 24438 589247
15246 24439 401239
11983 24440 556769
12714 24441 120611
16341 24442 214285
6076 24443 146662
12450 24444 160382
20388 24445 838921
19327 24446 259498
118 24447 595027
1884 24448 13516
21542 24449 897487
14924 24450 508973
22804 24451 721564
715 24452 620071
9217 24453 649155
20087 24454 449598
18261 24455 47996
23173 24456 754054
7403 24457 81840
22728 24458 133813
17952 24459 391699
19491 24460 119334
16771 24461 723859
9624 24462 780601
3396 24463 263259
7484 24464 202364
8954 24465 706275
14033 24466 535644
6403 24467 483719
7310 24468 777129
15283 24469 156832
18140 24470 450445
23812 24471 906794
1593 24472 146753
17692 24473 717265
12402 24474 403383
19370 24475 942766
19568 24476 54573
6749 24477 482119
6270 24478 284643
4032 24479 566581
19303 24480 293770
340 24481 693156
15385 24482 513361
17810 24483 273679
12726 24484 170033
13333 24485 185606
1941 24486 169937
18876 24487 209286
22683 24488 616773
6976 24489 943846
8611 24490 140433
10523 24491 182610
7300 24492 882137
15448 24493 901779
22628 24494 639467
8594 24495 965345
19856 24496 738242
23433 24497 335610
17142 24498 509077
3579 24499 204495
4461 24500 332400
12369 24501 349104
9337 24502 542889
16604 24503 410088
1131 24504 330828
5056 24505 245100
4205 24506 688611
3209 24507 829873
11486 24508 750652
18372 24509 732234
7804 24510 81674
21481 24511 720757
17516 24512 410102
3354 24513 882272
8047 24514 668108
23655 24515 605771
18068 24516 945788
6531 24517 145887
12317 24518 308658
15089 24519 353153
15233 24520 809287
5062 24521 150707
2236 24522 918250
2704 24523 661257
6025 24524 154195
18520 24525 773760
1201 24526 400455
7298 24527 681039
16621 24528 368102
15965 24529 857922
5045 24530 763513
11836 24531 464981
21664 24532 323764
21847 24533 276325
13918 24534 829205
15841 24535 705615
15727 24536 733283
8519 24537 258058
682 24538 732065
18039 24539 217815
21116 24540 486212
12425 24541 972640
24525 24542 401930
23304 24543 467391
4350 24544 874303
23202 24545 822168
14765 24546 230676
6448 24547 75962
3696 24548 704817
10622 24549 26222
5809 24550 98562
10296 24551 773504
4902 24552 46252
16095 24553 825507
13404 24554 935442
18973 24555 437623
7788 24556 388886
21943 24557 90483
21934 24558 458482
1763 24559 21517
3780 24560 858835
22849 24561 301070
14467 24562 811201
3394 24563 656367
1994 24564 799905
17437 24565 436684
7867 24566 406943
13936 24567 728141
23548 24568 556282
16537 24569 498622
11958 24570 948262
10893 24571 47802
24470 24572 879877
12549 24573 501130
7875 24574 843146
15978 24575 679245
19880 24576 268390
16837 24577 437273
18281 24578 781098
3437 24579 420824
18193 24580 411726
10260 24581 932062
22123 24582 778922
4577 24583 321843
15250 24584 768077
8199 24585 781644
2725 24586 617790
21608 24587 143892
7031 24588 776560
2351 24589 903241
17324 24590 244532
2956 24591 292989
16106 24592 71986
23889 24593 952644
5056 24594 327793
15785 24595 501641
9781 24596 699688
16951 24597 659971
18892 24598 259648
8608 24599 575232
8933 24600 772209
8862 24601 782181
21986 24602 739974
7081 24603 710191
9877 24604 611634
21364 24605 380081
6401 24606 233778
4065 24607 526542
17722 24608 896027
13814 24609 124199
3058 24610 230375
3307 24611 649055
20392 24612 923539
10697 24613 195679
17592 24614 702219
6454 24615 87938
12747 24616 952548
5545 24617 121937
20294 24618 52331
15099 24619 255375
8542 24620 419724
818 24621 835818
8387 24622 613928
21011 24623 197540
6576 24624 846996
820 24625 939431
11445 24626 735773
19789 24627 89800
5991 24628 752131
15208 24629 165715
11486 24630 744929
23484 24631 463728
18699 24632 895154
2406 24633 824258
18653 24634 181199
19381 24635 4945
10179 24636 965731
7722 24637 687720
2243 24638 890860
17388 24639 326666
24411 24640 425505
3412 24641 809650
17166 24642 291869
8240 24643 262074
10586 24644 169654
16385 24645 716251
16932 24646 802803
17721 24647 913863
16017 24648 790221
10635 24649 344652
8120 24650 275101
24102 24651 753810
12886 24652 420733
15604 24653 762300
11750 24654 914712
9261 24655 388182
22195 24656 432133
10209 24657 833129
21738 24658 419813
23798 24659 852985
20223 24660 17795
18643 24661 745520
19327 24662 879922
46 24663 146887
13582 24664 831568
19050 24665 177237
13569 24666 643954
2121 24667 709838
10546 24668 159623
7144 24669 402234
14084 24670 29620
13605 24671 71866
4199 24672 412302
24657 24673 536932
21036 24674 2748
17220 24675 798204
18875 24676 367414
62 24677 126971
16355 24678 963978
15983 24679 323051
586 24680 444357
6025 24681 743888
15140 24682 597904
12404 24683 706664
14803 24684 664203
284 24685 238459
24116 24686 812312
19131 24687 12197
6028 24688 15959
1924 24689 277777
5011 24690 544615
14712 24691 558648
8480 24692 483992
19534 24693 803224
15936 24694 924306
10494 24695 186622
13296 24696 554757
17758 24697 494123
13471 24698 708234
16230 24699 460009
8215 24700 416990
15216 24701 730402
13488 24702 601025
7166 24703 179928
4762 24704 609750
22435 24705 165252
4564 24706 815563
3690 24707 828434
18842 24708 167382
13409 24709 198083
4741 24710 931548
20941 24711 296459
5274 24712 344390
7566 24713 493728
18438 24714 184278
4935 24715 224135
8682 24716 247196
3257 24717 509830
17626 24718 37919
18982 24719 316478
20985 24720 408048
4669 24721 222359
1045 24722 429200
4682 24723 53344
20612 24724 840373
6121 24725 739070
22873 24726 995284
10440 24727 206597
306 24728 598628
9420 24729 500526
4119 24730 167006
14218 24731 322802
11180 24732 461162
2349 24733 576409
13989 24734 440859
9522 24735 612846
4877 24736 281237
2438 24737 225866
1199 24738 362444
7555 24739 806441
1929 24740 862362
21796 24741 647835
22222 24742 563172
24239 24743 79808
22802 24744 632334
10099 24745 931885
9982 24746 737749
19902 24747 674368
17390 24748 52624
9380 24749 478201
10822 24750 442642
16046 24751 312693
20325 24752 120256
5322 24753 764060
2723 24754 600908
20642 24755 600510
14728 24756 421047
508 24757 820569
19970 24758 647976
16452 24759 937376
15820 24760 191929
7466 24761 79809
4497 24762 472022
6331 24763 311980
2439 24764 84846
9394 24765 592416
2895 24766 649000
20873 24767 647584
22106 24768 437607
15046 24769 985756
21473 24770 323980
2590 24771 22709
12647 24772 576345
1806 24773 46244
10883 24774 872319
13655 24775 301734
4726 24776 687417
1075 24777 287166
7403 24778 957361
19417 24779 188458
20968 24780 735147
7239 24781 933736
21 24782 845276
12324 24783 86070
3359 24784 919016
10242 24785 506305
11562 24786 465029
12889 24787 511880
15721 24788 167924
20758 24789 431498
4663 24790 702506
6195 24791 404456
18809 24792 686924
11442 24793 290463
416 24794 361588
3283 24795 899215
21143 24796 264725
23328 24797 822905
23345 24798 954179
1748 24799 457768
13571 24800 456350
12694 24801 755606
19379 24802 207674
4648 24803 889138
18476 24804 476947
6576 24805 783901
4025 24806 114194
2500 24807 230497
16925 24808 625604
7923 24809 95779
4272 24810 424959
18686 24811 959506
146 24812 790863
23003 24813 42370
3015 24814 863261
7721 24815 251176
10308 24816 498660
20818 24817 529261
22230 24818 987121
13285 24819 993416
5471 24820 918690
9145 24821 820080
13777 24822 989917
896 24823 189665
16238 24824 747088
16634 24825 121106
15455 24826 953534
3010 24827 467192
16779 24828 290974
13866 24829 840826
21468 24830 388019
8770 24831 27527
7769 24832 699345
7862 24833 216052
11190 24834 862624
988 24835 528452
17662 24836 488601
18100 24837 661427
13319 24838 224658
17490 24839 546840
6189 24840 249419
14575 24841 936477
17145 24842 253044
1540 24843 24535
20344 24844 861333
9209 24845 766462
6722 24846 221900
18618 24847 868477
10525 24848 79120
10105 24849 786249
10962 24850 157247
8788 24851 864422
19335 24852 895308
16877 24853 481392
6718 24854 214384
12034 24855 216797
13763 24856 945081
10589 24857 81148
23788 24858 389184
5163 24859 510038
17290 24860 63052
3026 24861 46213
12319 24862 994177
549 24863 474433
4159 24864 230772
20712 24865 643465
4421 24866 370473
5534 24867 478871
9954 24868 508428
6419 24869 678752
14585 24870 904983
19820 24871 175121
14831 24872 337612
274 24873 620786
17569 24874 375750
7439 24875 304565
1713 24876 808603
3110 24877 314048
1945 24878 114012
16203 24879 989844
8168 24880 361216
3555 24881 934994
23036 24882 584745
20756 24883 332762
22442 24884 932750
6498 24885 831661
1000 24886 959009
18371 24887 443123
21026 24888 276526
6201 24889 652418
15418 24890 153374
3255 24891 902044
13009 24892 282197
6616 24893 817141
6631 24894 742600
5729 24895 983983
17776 24896 197942
12355 24897 619719
7290 24898 894590
14933 24899 45951
